Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.9926,3.0,2.9817,0.0,0.0,-0.0327,0.0,0.0,-0.0024,3.0,2.9839,0.0,0.0,-0.0869,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.0839,0.0,0.0,-0.0021
1.0198,3.0,2.9795,0.0,0.0,0.0104,0.0,0.0,-0.0064,3.0,2.9824,0.0,0.0,-0.0152,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.0445,0.0,0.0,0.0021
1.0238,3.0,2.9802,0.0,0.0,0.0392,0.0,0.0,-0.0067,3.0,2.9832,0.0,0.0,-0.0152,0.0,0.0,-0.0009,3.0,2.9817,0.0,0.0,0.06,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.0588,0.0,0.0,0.0003
1.0269,3.0,2.9802,0.0,0.0,0.0679,0.0,0.0,-0.0046,3.0,2.9824,0.0,0.0,-0.0008,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.0886,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.1159,0.0,0.0,0.0003
1.0532,3.0,2.9802,0.0,0.0,0.0679,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,0.0279,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.1029,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.1301,0.0,0.0,-0.0015
1.0565,3.0,2.9802,0.0,0.0,0.0967,0.0,0.0,-0.0046,3.0,2.9824,0.0,0.0,0.0279,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.0743,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.2157,0.0,0.0,-0.0003
1.0595,3.0,2.9832,0.0,0.0,0.0967,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,0.0422,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.0743,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.2015,0.0,0.0,0.0021
1.0853,3.0,2.9824,0.0,0.0,-0.6654,0.0,0.0,0.0043,3.0,2.9832,0.0,0.0,-0.4456,0.0,0.0,0.0009,3.0,2.9817,0.0,0.0,-0.2546,0.0,0.0,-0.0003,3.0,2.981,0.0,0.0,0.287,0.0,0.0,-0.0034
1.0882,3.0,2.981,0.0,0.0,-0.0183,0.0,0.0,-0.0034,3.0,2.9832,0.0,0.0,-0.1443,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,-0.083,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.3726,0.0,0.0,0.0018
1.0912,3.0,2.9824,0.0,0.0,-0.0615,0.0,0.0,0.0037,3.0,2.9824,0.0,0.0,-0.1012,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,-0.1116,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,0.1016,0.0,0.0,0.0024
1.1092,3.0,2.981,0.0,0.0,-0.0759,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.1299,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,-0.1402,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.0731,0.0,0.0,-0.004
1.1121,3.0,2.9832,0.0,0.0,-0.119,0.0,0.0,0.0113,3.0,2.9832,0.0,0.0,-0.1443,0.0,0.0,0.0009,3.0,2.9817,0.0,0.0,-0.1402,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,0.0588,0.0,0.0,0.0012
1.1385,3.0,2.9824,0.0,0.0,-0.1046,0.0,0.0,0.0064,3.0,2.9832,0.0,0.0,-0.1586,0.0,0.0,0.0189,3.0,2.9817,0.0,0.0,-0.1116,0.0,0.0,-0.0,3.0,2.9832,0.0,0.0,0.016,0.0,0.0,0.0034
1.1423,3.0,2.981,0.0,0.0,-0.1334,0.0,0.0,0.0018,3.0,2.9773,0.0,0.0,-0.1586,0.0,0.0,-0.014,3.0,2.9817,0.0,0.0,-0.1545,0.0,0.0,-0.0,3.0,2.9817,0.0,0.0,-0.0981,0.0,0.0,-0.0021
1.1453,3.0,2.9817,0.0,0.0,-0.1478,0.0,0.0,0.0015,3.0,2.9839,0.0,0.0,-0.173,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,-0.1259,0.0,0.0,-0.0021,3.0,2.9832,0.0,0.0,-0.0268,0.0,0.0,0.0006
1.1725,3.0,2.9802,0.0,0.0,-0.0759,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,-0.6034,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,-0.9554,0.0,0.0,-0.0009,3.0,2.9839,0.0,0.0,-0.0696,0.0,0.0,-0.0012
1.1755,3.0,2.9802,0.0,0.0,-0.2197,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,-0.1586,0.0,0.0,-0.0009,3.0,2.9817,0.0,0.0,-0.1259,0.0,0.0,0.0018,3.0,2.9832,0.0,0.0,0.2728,0.0,0.0,0.0
1.1784,3.0,2.9802,0.0,0.0,-0.0615,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,-0.1012,0.0,0.0,0.0012,3.0,2.9817,0.0,0.0,-0.0258,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.0731,0.0,0.0,-0.0015
1.1957,3.0,2.981,0.0,0.0,-0.0183,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,-0.0438,0.0,0.0,-0.0006,3.0,2.9817,0.0,0.0,-0.0544,0.0,0.0,-0.0021,3.0,2.9832,0.0,0.0,0.1301,0.0,0.0,-0.0018
1.1988,3.0,2.9802,0.0,0.0,-0.004,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,-0.0295,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,-0.0258,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.1587,0.0,0.0,0.0021
1.2248,3.0,2.9802,0.0,0.0,0.0248,0.0,0.0,-0.0037,3.0,2.9832,0.0,0.0,-0.0008,0.0,0.0,-0.0,3.0,2.9817,0.0,0.0,0.0314,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.1872,0.0,0.0,0.0067
1.2279,3.0,2.9802,0.0,0.0,0.0535,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.0279,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.0171,0.0,0.0,-0.0,3.0,2.9839,0.0,0.0,0.1872,0.0,0.0,-0.0006
1.2311,3.0,2.981,0.0,0.0,0.0967,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.0566,0.0,0.0,0.0006,3.0,2.9817,0.0,0.0,0.0171,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.23,0.0,0.0,0.0006
1.2574,3.0,2.9832,0.0,0.0,1.3621,0.0,0.0,0.0049,3.0,2.9832,0.0,0.0,0.2574,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,-0.5549,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.23,0.0,0.0,0.0012
1.2602,3.0,2.9802,0.0,0.0,-0.0759,0.0,0.0,0.0027,3.0,2.9832,0.0,0.0,-0.0295,0.0,0.0,0.0064,3.0,2.9824,0.0,0.0,-0.1259,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.287,0.0,0.0,0.0
1.2639,3.0,2.981,0.0,0.0,-0.004,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,-0.0,3.0,2.9824,0.0,0.0,-0.1402,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.1016,0.0,0.0,0.0009
1.2913,3.0,2.981,0.0,0.0,-0.0183,0.0,0.0,0.0,3.0,2.9839,0.0,0.0,-0.0582,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,-0.1116,0.0,0.0,0.0024,3.0,2.9839,0.0,0.0,0.0731,0.0,0.0,0.0024
1.2943,3.0,2.981,0.0,0.0,-0.0327,0.0,0.0,-0.0079,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,-0.1974,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,0.0303,0.0,0.0,0.0031
1.2971,3.0,2.9824,0.0,0.0,-0.0471,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.0725,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.1831,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.0125,0.0,0.0,-0.0043
1.3142,3.0,2.9824,0.0,0.0,-0.0471,0.0,0.0,0.0082,3.0,2.9832,0.0,0.0,-0.0295,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,-0.1688,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,-0.0553,0.0,0.0,-0.0006
1.3171,3.0,2.981,0.0,0.0,-0.0759,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.0582,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,-0.1688,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,-0.0553,0.0,0.0,-0.0018
1.3436,3.0,2.9802,0.0,0.0,-0.1046,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.0709,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,1.2469,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,-0.0696,0.0,0.0,0.0006
1.3471,3.0,2.981,0.0,0.0,0.0248,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.0853,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,-0.0115,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.412,0.0,0.0,-0.0009
1.3499,3.0,2.9802,0.0,0.0,0.0248,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.0279,0.0,0.0,-0.0,3.0,2.9824,0.0,0.0,-0.0544,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,-0.0553,0.0,0.0,0.0012
1.3769,3.0,2.9824,0.0,0.0,0.0535,0.0,0.0,0.0082,3.0,2.9832,0.0,0.0,0.0709,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,-0.0401,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.0017,0.0,0.0,0.0009
1.3798,3.0,2.981,0.0,0.0,0.0967,0.0,0.0,-0.0034,3.0,2.9839,0.0,0.0,0.114,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.0445,0.0,0.0,-0.0003
1.3826,3.0,2.9802,0.0,0.0,0.1111,0.0,0.0,-0.0031,3.0,2.9824,0.0,0.0,0.1427,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.0445,0.0,0.0,0.0006
1.409,3.0,2.9802,0.0,0.0,0.1398,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.1283,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.0873,0.0,0.0,-0.0012
1.4119,3.0,2.9802,0.0,0.0,0.1398,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.114,0.0,0.0,0.0024,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,-0.0006,3.0,2.9839,0.0,0.0,0.1729,0.0,0.0,0.0009
1.4147,3.0,2.9802,0.0,0.0,0.1398,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1283,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.4461,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,0.2015,0.0,0.0,-0.0003
1.4331,3.0,2.981,0.0,0.0,0.298,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1857,0.0,0.0,0.0159,3.0,2.9832,0.0,0.0,0.0457,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,-0.5975,0.0,0.0,0.0006
1.436,3.0,2.9832,0.0,0.0,0.0248,0.0,0.0,0.0073,3.0,2.9832,0.0,0.0,-0.0152,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.0028,0.0,0.0,0.0052,3.0,2.9832,0.0,0.0,0.0731,0.0,0.0,0.0003
1.4623,3.0,2.9824,0.0,0.0,0.0823,0.0,0.0,-0.0034,3.0,2.9832,0.0,0.0,0.0422,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.0886,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.0981,0.0,0.0,-0.0006
1.4652,3.0,2.981,0.0,0.0,0.0535,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,-0.0008,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,-0.198,0.0,0.0,0.0012
1.4681,3.0,2.981,0.0,0.0,0.0392,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.0135,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.0886,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.1695,0.0,0.0,0.0012
1.4957,3.0,2.981,0.0,0.0,-0.004,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.0279,0.0,0.0,0.0027,3.0,2.9832,0.0,0.0,0.0314,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,-0.2408,0.0,0.0,0.0027
1.4992,3.0,2.981,0.0,0.0,-0.0327,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,0.0135,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,-0.0115,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.2408,0.0,0.0,-0.0003
1.5021,3.0,2.9802,0.0,0.0,-0.0327,0.0,0.0,-0.007,3.0,2.9817,0.0,0.0,-0.0152,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.1116,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.2551,0.0,0.0,-0.0
1.5276,3.0,2.9824,0.0,0.0,0.0679,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,-0.0152,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.1029,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,-0.4548,0.0,0.0,0.0018
1.5306,3.0,2.981,0.0,0.0,-0.0327,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,-0.1299,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.083,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,-0.0553,0.0,0.0,-0.0012
1.5334,3.0,2.981,0.0,0.0,0.0535,0.0,0.0,0.0034,3.0,2.9766,0.0,0.0,0.0135,0.0,0.0,-0.025,3.0,2.9824,0.0,0.0,0.0886,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.0303,0.0,0.0,-0.0012
1.5523,3.0,2.9802,0.0,0.0,0.1254,0.0,0.0,-0.0082,3.0,2.9824,0.0,0.0,0.0853,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.1887,0.0,0.0,0.0015,3.0,2.9839,0.0,0.0,-0.0411,0.0,0.0,0.0003
1.5553,3.0,2.9802,0.0,0.0,0.1398,0.0,0.0,-0.0052,3.0,2.9832,0.0,0.0,0.1427,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.203,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,-0.0553,0.0,0.0,-0.0021
1.5818,3.0,2.9795,0.0,0.0,0.183,0.0,0.0,-0.007,3.0,2.9817,0.0,0.0,0.1714,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1887,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,-0.0553,0.0,0.0,-0.0009
1.5847,3.0,2.9802,0.0,0.0,0.183,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,0.2144,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.2602,0.0,0.0,-0.0021,3.0,2.9832,0.0,0.0,-0.0125,0.0,0.0,0.0
1.5876,3.0,2.9802,0.0,0.0,0.2405,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.2574,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.2745,0.0,0.0,0.0031,3.0,2.9839,0.0,0.0,-0.0268,0.0,0.0,0.0021
1.6141,3.0,2.9802,0.0,0.0,0.0535,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.0709,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.2173,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.1872,0.0,0.0,-0.0006
1.6173,3.0,2.981,0.0,0.0,0.1398,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,0.1283,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1315,0.0,0.0,0.0009,3.0,2.9846,0.0,0.0,-0.1267,0.0,0.0,0.0018
1.6202,3.0,2.9817,0.0,0.0,-0.0471,0.0,0.0,0.004,3.0,2.9832,0.0,0.0,-0.1012,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.0544,0.0,0.0,0.0015,3.0,2.9839,0.0,0.0,0.0731,0.0,0.0,0.0015
1.6468,3.0,2.9824,0.0,0.0,-0.0183,0.0,0.0,0.0024,3.0,2.9824,0.0,0.0,-0.0725,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.0743,0.0,0.0,0.0024,3.0,2.9839,0.0,0.0,-0.0268,0.0,0.0,-0.0003
1.6498,3.0,2.9824,0.0,2.6,1.6641,0.0,0.0,-0.0006,3.0,2.9839,0.0,2.6,1.6634,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.2316,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.016,0.0,0.0,-0.0003
1.6527,3.0,2.9802,0.0,3.0,2.8288,0.0,0.0,0.0012,3.0,2.9758,0.0,3.0,2.8399,0.0,0.0,0.0024,3.0,2.9824,0.0,0.0,0.4032,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.2585,0.0,0.0,-0.0034
1.6708,3.0,2.9473,0.0,7.82,8.6957,0.0,0.0,-0.0293,3.0,2.9582,0.0,7.82,8.6934,0.0,0.0,-0.0244,3.0,2.9824,0.0,0.0,0.6177,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.3298,0.0,0.0,0.0034
1.6745,2.6704,2.8344,-0.1641,5.5531,6.3375,45.401,-0.0,-0.0086,2.7224,2.9575,-0.2351,6.7242,6.6418,47.7839,-0.0,-0.0012,3.0,2.9824,0.0,0.0,0.5319,0.0,0.0,-0.0006,3.0,2.9839,0.0,0.0,0.287,0.0,0.0,0.0006
1.6923,2.4204,2.7868,-0.3665,6.9204,6.8551,43.8006,-0.0,-0.0211,2.4724,2.9758,-0.5034,7.308,7.4022,52.7304,-0.0,-0.0003,3.0,2.9824,0.0,0.0,0.4318,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,0.4868,0.0,0.0,0.0021
1.6957,2.1704,2.8513,-0.6802,7.1409,7.7035,45.9371,-0.0,-0.0177,2.2224,2.9832,-0.76,7.5264,7.603,56.6882,-0.0,-0.0015,3.0,2.9824,0.0,0.0,0.4461,0.0,0.0,0.0015,3.0,2.9839,0.0,0.0,0.5724,0.0,0.0,0.0027
1.7219,2.0,2.8161,-0.8176,7.2913,7.6316,55.0503,-0.0,-0.004,2.0,2.9443,-0.9451,7.6516,7.6461,56.8969,-0.0,-0.007,3.0,2.9824,0.0,0.0,0.3317,0.0,0.0,-0.0012,3.0,2.9839,0.0,0.0,0.6437,0.0,0.0,-0.0003
1.7264,2.0,2.7912,-0.7912,7.9935,7.9911,64.1071,-0.0,0.0177,2.0,2.9348,-0.9436,7.9692,8.263,63.378,-0.0,-0.0104,3.0,2.9817,0.0,0.0,0.5319,0.0,0.0,-0.0024,3.0,2.9832,0.0,0.0,0.4725,0.0,0.0,-0.0021
1.7296,2.0,2.7824,-0.7824,7.254,8.1062,52.02,-0.0,-0.0333,2.0,2.8996,-0.8989,7.4771,7.9043,54.2569,-0.0,-0.0162,3.0,2.9824,0.0,0.0,0.4604,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,0.6009,0.0,0.0,0.0
1.7472,2.0,2.7773,-0.7744,8.0904,7.6748,66.52,-0.0,0.0134,2.0,2.8637,-0.8623,7.2676,7.7608,56.4749,-0.0,-0.0235,3.0,2.9832,0.0,0.0,0.346,0.0,0.0,0.0027,3.0,2.9846,0.0,0.0,0.6865,0.0,0.0,0.0031
1.7504,2.0,2.7582,-0.7597,8.4133,7.6892,72.9669,-0.0,0.0183,2.0,2.8132,-0.8139,8.2157,7.5026,74.4599,-0.0001,0.0171,3.0,2.9824,0.0,0.0,0.3889,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.7008,0.0,0.0,0.0
1.7688,2.0,2.7473,-0.7465,8.2591,7.7898,71.2057,-0.0001,0.0101,2.0,2.7531,-0.7531,8.3089,7.4308,79.0796,-0.0001,0.0318,3.0,2.9817,0.0,0.0,0.5033,0.0,0.0,-0.0018,3.0,2.9839,0.0,0.0,0.501,0.0,0.0,-0.0018
1.773,2.0,2.7304,-0.7311,7.8932,7.6604,64.5522,-0.0001,-0.0128,2.0,2.7223,-0.7216,6.8133,7.2587,53.7167,-0.0001,-0.0311,3.0,2.9817,0.0,0.0,0.5319,0.0,0.0,0.0018,3.0,2.9832,0.0,0.0,0.5724,0.0,0.0,-0.0021
1.7971,2.0,2.7297,-0.7311,7.8532,9.4579,64.6949,-0.0001,-0.0085,2.0,2.6996,-0.7018,7.3903,8.1769,65.662,-0.0001,-0.014,3.0,2.9824,0.0,0.0,0.2173,0.0,0.0,0.0015,3.0,2.9846,0.0,0.0,0.5724,0.0,0.0,0.0024
1.801,2.0,2.7158,-0.7136,7.4154,8.2356,58.5192,-0.0001,-0.0308,2.0,2.6703,-0.6689,6.1002,7.7752,45.9828,-0.0001,-0.065,3.0,2.981,0.0,0.0,0.3889,0.0,0.0,-0.0027,3.0,2.9839,0.0,0.0,0.444,0.0,0.0,0.0
1.8061,2.0,2.7026,-0.693,7.6628,8.1349,60.613,-0.0001,-0.0009,2.0,2.6227,-0.6234,7.1489,7.4452,63.9095,-0.0001,-0.0137,3.0,2.9817,0.0,0.0,0.489,0.0,0.0,-0.0003,3.0,2.9839,0.0,0.0,0.5724,0.0,0.0,0.0003
1.8218,2.0,2.6864,-0.6857,8.2017,8.3794,72.1311,-0.0001,0.0088,2.0,2.5766,-0.5758,7.4251,7.4739,71.0566,-0.0001,0.0073,3.0,2.9817,0.0,0.0,0.346,0.0,0.0,0.0,3.0,2.9839,0.0,0.0,0.5866,0.0,0.0,-0.0009
1.8252,2.0,2.6681,-0.6689,8.844,8.3363,84.1638,-0.0001,0.0165,2.0,2.526,-0.5253,7.743,7.3878,81.1606,-0.0001,0.0143,3.0,2.9802,0.0,0.0,0.4604,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.5438,0.0,0.0,-0.0015
1.8429,2.0,2.6234,-0.6322,8.3243,8.3075,77.8364,-0.0001,-0.007,2.0,2.4799,-0.4806,7.3885,7.0004,75.6261,-0.0001,0.0055,3.0,2.981,0.0,0.0,0.0314,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.658,0.0,0.0,-0.0037
1.8463,2.0,2.6007,-0.5978,8.2583,7.9192,78.4567,-0.0001,0.015,2.0,2.4476,-0.4513,7.31,6.9144,77.6325,-0.0001,0.0049,3.0,2.9802,0.0,0.0,0.489,0.0,0.0,-0.0012,3.0,2.9846,0.0,0.0,0.6294,0.0,0.0,0.0012
1.873,2.0,2.5648,-0.5648,7.9854,7.8042,74.5936,-0.0001,0.0082,2.0,2.4095,-0.4103,7.3842,6.8857,80.3453,-0.0001,0.0131,3.0,2.9802,0.0,0.0,0.6463,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,0.3726,0.0,0.0,-0.0006
1.8769,2.0,2.5297,-0.5304,8.0558,7.6892,78.9853,-0.0001,0.0012,2.0,2.3626,-0.3634,6.614,6.7279,68.6101,-0.0001,-0.0238,3.0,2.9802,0.0,0.0,0.6034,0.0,0.0,-0.0009,3.0,2.9839,0.0,0.0,0.3726,0.0,0.0,0.0031
1.8802,2.0,2.4513,-0.452,6.9057,7.1427,61.1143,-0.0001,-0.026,2.0,2.3026,-0.3026,7.2831,6.2688,88.3566,-0.0001,0.0311,3.0,2.981,0.0,0.0,0.3317,0.0,0.0,0.0031,3.0,2.9832,0.0,0.0,0.6009,0.0,0.0,0.0021
1.8976,2.0,2.3905,-0.4,7.3425,7.5885,73.3437,-0.0001,-0.0208,2.0,2.2081,-0.2161,6.2989,6.2831,68.5174,-0.0001,-0.0202,3.0,2.9802,0.0,0.0,0.4604,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.3692,0.0,0.0,-0.0024
1.9011,2.0,2.3429,-0.3414,6.6309,7.2434,63.5868,-0.0001,-0.0241,2.0,2.1736,-0.1722,5.8144,6.1683,61.6957,-0.0001,-0.0214,3.0,2.9788,0.0,0.0,0.3174,0.0,0.0,-0.0034,3.0,2.9839,0.0,0.0,0.5581,0.0,0.0,-0.0003
1.9192,2.0,2.3026,-0.3018,7.0085,7.2434,70.0007,-0.0001,-0.007,2.0,2.1538,-0.1531,5.9652,6.2975,66.6071,-0.0001,-0.0052,3.0,2.9795,0.0,0.0,0.3031,0.0,0.0,-0.0012,3.0,2.9839,0.0,0.0,0.6152,0.0,0.0,0.0003
1.9228,2.0,2.293,-0.2945,7.4086,7.416,80.7204,-0.0001,0.0183,2.0,2.1333,-0.1326,6.4124,6.3692,75.5066,-0.0001,0.0177,3.0,2.9795,0.0,0.0,0.5605,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.4725,0.0,0.0,0.0037
1.9493,2.0,2.285,-0.285,7.504,7.3728,83.9945,-0.0001,0.0064,2.0,2.1238,-0.1238,6.3469,6.1827,76.8641,-0.0001,0.0043,3.0,2.9795,0.0,0.0,0.3317,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.7008,0.0,0.0,-0.0021
1.9528,2.0,2.2835,-0.2777,7.2764,7.2146,79.2082,-0.0001,0.0131,2.0,2.1187,-0.115,6.1928,6.0966,74.1527,-0.0001,0.0089,3.0,2.9788,0.0,0.0,0.6177,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,0.4725,0.0,0.0,-0.0024
1.9562,2.0,2.2806,-0.2821,7.874,7.1715,93.8154,-0.0001,0.0223,2.0,2.0996,-0.0996,5.6548,6.0536,62.0253,-0.0001,-0.0223,3.0,2.9788,0.0,0.0,0.5605,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.4725,0.0,0.0,-0.0012
1.9736,2.0,2.2637,-0.2652,7.0298,7.0708,75.9616,-0.0002,-0.0162,2.0,2.0996,-0.0996,6.3362,6.0392,79.4733,-0.0001,0.0113,3.0,2.9795,0.0,0.0,0.5605,0.0,0.0,0.0018,3.0,2.9832,0.0,0.0,0.3441,0.0,0.0,-0.0009
