Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
1.0233,3.0,2.8103,0.0,0.0,0.1185,0.0,0.0,0.0242,3.0,2.9289,0.0,0.0,0.1083,0.0,0.0,0.0231,3.0,2.9165,0.0,0.0,0.1499,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,0.1027,0.0,0.0,0.0258
1.0253,3.0,2.8117,0.0,0.0,0.1903,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,0.2145,0.0,0.0,0.0236,3.0,2.9165,0.0,0.0,0.2356,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,-0.0539,0.0,0.0,0.0253
1.0274,3.0,2.811,0.0,0.0,0.1328,0.0,0.0,0.0241,3.0,2.937,0.0,0.0,0.0932,0.0,0.0,0.0237,3.0,2.9165,0.0,0.0,0.1642,0.0,0.0,0.0242,3.0,2.9641,0.0,0.0,0.1739,0.0,0.0,0.0246
1.0558,3.0,2.8161,0.0,0.0,-0.4994,0.0,0.0,0.0243,3.0,2.9399,0.0,0.0,-0.2858,0.0,0.0,0.0232,3.0,2.9172,0.0,0.0,-0.15,0.0,0.0,0.0243,3.0,2.9766,0.0,0.0,0.117,0.0,0.0,0.0253
1.0578,3.0,2.8154,0.0,0.0,-0.0252,0.0,0.0,0.0245,3.0,2.9407,0.0,0.0,-0.0433,0.0,0.0,0.0235,3.0,2.9209,0.0,0.0,0.0214,0.0,0.0,0.0244,3.0,2.9751,0.0,0.0,0.3163,0.0,0.0,0.0254
1.0598,3.0,2.8154,0.0,0.0,0.0323,0.0,0.0,0.0247,3.0,2.9399,0.0,0.0,0.0174,0.0,0.0,0.0243,3.0,2.9201,0.0,0.0,0.0357,0.0,0.0,0.0246,3.0,2.9758,0.0,0.0,-0.0254,0.0,0.0,0.0251
1.0788,3.0,2.8132,0.0,0.0,-0.0827,0.0,0.0,0.0246,3.0,2.9385,0.0,0.0,-0.1342,0.0,0.0,0.0239,3.0,2.9187,0.0,0.0,-0.1214,0.0,0.0,0.0246,3.0,2.9758,0.0,0.0,0.0742,0.0,0.0,0.0233
1.0809,3.0,2.8132,0.0,0.0,-0.0683,0.0,0.0,0.0246,3.0,2.9385,0.0,0.0,-0.0887,0.0,0.0,0.0245,3.0,2.9172,0.0,0.0,-0.0357,0.0,0.0,0.0244,3.0,2.9751,0.0,0.0,0.003,0.0,0.0,0.0246
1.1091,3.0,2.8147,0.0,0.0,-0.0396,0.0,0.0,0.0249,3.0,2.9399,0.0,0.0,0.0022,0.0,0.0,0.0238,3.0,2.9172,0.0,0.0,-0.0214,0.0,0.0,0.0246,3.0,2.9744,0.0,0.0,-0.1963,0.0,0.0,0.0243
1.1112,3.0,2.8125,0.0,0.0,-0.1545,0.0,0.0,0.0247,3.0,2.9385,0.0,0.0,-0.1949,0.0,0.0,0.0244,3.0,2.9172,0.0,0.0,-0.1785,0.0,0.0,0.0236,3.0,2.9751,0.0,0.0,-0.0112,0.0,0.0,0.0249
1.1133,3.0,2.8132,0.0,0.0,-0.054,0.0,0.0,0.0248,3.0,2.9392,0.0,0.0,-0.1039,0.0,0.0,0.0245,3.0,2.9187,0.0,0.0,-0.0214,0.0,0.0,0.0243,3.0,2.9758,0.0,0.0,-0.1821,0.0,0.0,0.025
1.1425,3.0,2.8088,0.0,0.0,-0.2551,0.0,0.0,0.0242,3.0,2.9348,0.0,0.0,-0.68,0.0,0.0,0.0242,3.0,2.9172,0.0,0.0,-0.8212,0.0,0.0,0.0248,3.0,2.9788,0.0,0.0,-0.0112,0.0,0.0,0.0242
1.1446,3.0,2.8059,0.0,0.0,-0.1545,0.0,0.0,0.0243,3.0,2.9326,0.0,0.0,-0.0887,0.0,0.0,0.0243,3.0,2.9106,0.0,0.0,-0.0643,0.0,0.0,0.0229,3.0,2.9744,0.0,0.0,0.1454,0.0,0.0,0.0241
1.1464,3.0,2.8088,0.0,0.0,-0.054,0.0,0.0,0.0243,3.0,2.9341,0.0,0.0,-0.0887,0.0,0.0,0.0239,3.0,2.9128,0.0,0.0,-0.15,0.0,0.0,0.0244,3.0,2.9626,0.0,0.0,0.0173,0.0,0.0,0.0236
1.1739,3.0,2.8095,0.0,0.0,0.0323,0.0,0.0,0.0242,3.0,2.9348,0.0,0.0,0.0174,0.0,0.0,0.024,3.0,2.9143,0.0,0.0,0.0643,0.0,0.0,0.0243,3.0,2.9626,0.0,0.0,0.003,0.0,0.0,0.0251
1.1757,3.0,2.8103,0.0,0.0,0.0035,0.0,0.0,0.0243,3.0,2.9363,0.0,0.0,-0.0129,0.0,0.0,0.0235,3.0,2.9158,0.0,0.0,-0.0786,0.0,0.0,0.0233,3.0,2.9634,0.0,0.0,0.1312,0.0,0.0,0.0239
1.1775,3.0,2.8117,0.0,0.0,0.0897,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,0.0325,0.0,0.0,0.0239,3.0,2.9158,0.0,0.0,0.0928,0.0,0.0,0.0242,3.0,2.9641,0.0,0.0,0.1739,0.0,0.0,0.0239
1.1982,3.0,2.811,0.0,0.0,0.0897,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,0.0477,0.0,0.0,0.0241,3.0,2.9165,0.0,0.0,-0.0214,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,0.2024,0.0,0.0,0.0249
1.2,3.0,2.8117,0.0,0.0,0.1185,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,0.078,0.0,0.0,0.0241,3.0,2.9062,0.0,0.0,0.1642,0.0,0.0,0.0232,3.0,2.9641,0.0,0.0,0.1597,0.0,0.0,0.0244
1.2285,3.0,2.8117,0.0,0.0,1.2393,0.0,0.0,0.0242,3.0,2.9355,0.0,0.0,-0.1342,0.0,0.0,0.0229,3.0,2.9158,0.0,0.0,-0.6927,0.0,0.0,0.0243,3.0,2.9722,0.0,0.0,0.2451,0.0,0.0,0.0244
1.2309,3.0,2.8161,0.0,0.0,-0.0683,0.0,0.0,0.0245,3.0,2.9407,0.0,0.0,-0.0433,0.0,0.0,0.0241,3.0,2.9201,0.0,0.0,-0.0357,0.0,0.0,0.0247,3.0,2.9751,0.0,0.0,0.3021,0.0,0.0,0.0251
1.2327,3.0,2.8147,0.0,0.0,0.0323,0.0,0.0,0.0246,3.0,2.9407,0.0,0.0,0.0174,0.0,0.0,0.0241,3.0,2.9194,0.0,0.0,-0.1214,0.0,0.0,0.0249,3.0,2.9744,0.0,0.0,0.117,0.0,0.0,0.0244
1.2611,3.0,2.8139,0.0,0.0,-0.0827,0.0,0.0,0.0244,3.0,2.9385,0.0,0.0,-0.1191,0.0,0.0,0.0246,3.0,2.9179,0.0,0.0,-0.1357,0.0,0.0,0.0236,3.0,2.9751,0.0,0.0,0.0742,0.0,0.0,0.0246
1.263,3.0,2.8037,1.0,3.0,3.5815,0.0,0.0,0.0219,3.0,2.9297,1000.0,3.0,3.58,0.0,0.0,0.0224,3.0,2.9179,-0.3353,0.0,0.2356,0.0,0.0,0.0247,3.0,2.9641,0.0,0.0,0.2166,0.0,0.0,0.0241
1.2649,3.0,2.8044,2.0,4.12,3.1217,0.0,0.0,0.0227,3.0,2.9297,1000.0,4.12,3.0949,0.0,0.0,0.0248,3.0,2.9172,-0.3522,0.0,0.2499,0.0,0.0,0.0246,3.0,2.9736,0.0,0.0,0.4729,0.0,0.0,0.0239
1.2835,3.0,2.6081,2.0,7.82,7.2314,0.0,0.0,-0.0075,3.0,2.8711,1000.0,7.82,7.3398,0.0,0.0,0.0184,3.0,2.9172,-0.5988,0.0,0.4213,0.0,0.0,0.0245,3.0,2.9736,0.0,0.0,0.3875,0.0,0.0,0.0253
1.2855,2.3715,2.7158,3.0,8.8255,8.5534,58.9477,-0.0,0.0233,2.6382,2.8791,1000.0,7.2607,6.6879,54.5566,-0.0,0.0159,3.0,2.9275,-0.3874,0.0,0.3071,0.0,0.0,0.0272,3.0,2.9736,0.0,0.0,0.4872,0.0,0.0,0.0246
1.3064,2.1215,2.4747,3.0,8.4823,8.4672,49.0936,-0.0,-0.012,2.3882,2.8527,1000.0,7.9655,8.0523,51.7685,-0.0,-0.0115,3.0,2.9253,-0.7946,0.0,0.5213,0.0,0.0,0.0268,3.0,2.9641,0.0,0.0,-0.1536,0.0,0.0,0.0248
1.3084,2.0,2.5055,3.0,8.9512,9.1138,56.0654,-0.0,-0.0048,2.1381,2.7905,1000.0,7.8489,7.9917,57.3294,-0.0,-0.0123,3.0,2.9326,-0.6241,0.0,0.4927,0.0,0.0,0.0276,3.0,2.9729,0.0,0.0,0.4017,0.0,0.0,0.0247
1.3105,2.0,2.422,3.0,8.4887,8.7402,52.1739,-0.0,-0.018,2.0,2.663,1000.0,7.715,7.931,56.374,-0.0,-0.0246,3.0,2.9363,-0.517,0.0,0.5499,0.0,0.0,0.0254,3.0,2.9641,0.0,0.0,0.3305,0.0,0.0,0.0236
1.3377,2.0,2.3458,3.0,8.1854,8.5103,53.7779,-0.0,-0.0142,2.0,2.4593,1000.0,6.8923,7.0669,53.3091,-0.0,-0.0289,3.0,2.9451,-0.2437,0.0,0.4927,0.0,0.0,0.0256,3.0,2.9626,0.0,0.0,0.4729,0.0,0.0,0.0234
1.3397,2.0,2.2462,3.0,7.7623,8.0217,53.5199,-0.0,-0.0123,2.0,2.233,1000.0,6.0765,6.1118,49.2986,-0.0,-0.032,3.0,2.9443,0.0085,0.0,0.4356,0.0,0.0,0.0242,3.0,2.9553,0.0,0.0,0.6153,0.0,0.0,0.0257
1.3594,2.0,2.2066,3.0,7.7165,7.7487,54.4943,-0.0,-0.0096,2.0,2.0593,1000.0,5.5527,5.7934,52.1953,-0.0,-0.0151,3.0,2.9355,0.248,0.0,0.7355,0.0,0.0,0.0241,3.0,2.9531,0.0,0.0,0.1739,0.0,0.0,0.0243
1.3614,2.0,2.1971,3.0,7.8328,7.7487,56.1839,-0.0,-0.0064,2.0,2.033,1000.0,5.6831,5.6873,55.7867,-0.0,-0.0035,3.0,2.9385,0.2902,0.0,0.4642,0.0,0.0,0.0231,3.0,2.9509,0.0,0.0,0.5441,0.0,0.0,0.0243
1.3903,2.0,2.2125,3.0,8.0131,7.7056,57.7957,-0.0,-0.0048,2.0,2.0901,1000.0,6.0277,5.7783,58.592,-0.0,0.0012,3.0,2.9355,0.2085,0.0,0.3927,0.0,0.0,0.0245,3.0,2.9495,0.0,0.0,0.5726,0.0,0.0,0.0245
1.3924,2.0,2.2103,3.0,8.0184,7.878,58.2739,-0.0,-0.0059,2.0,2.1978,1000.0,6.5291,6.4302,61.1979,-0.0,0.0005,3.0,2.9348,-0.0127,0.0,0.5356,0.0,0.0,0.0248,3.0,2.9546,0.0,0.0,0.3305,0.0,0.0,0.0241
1.3945,2.0,2.1868,3.0,7.9049,7.6481,57.0498,-0.0,-0.0109,2.0,2.2725,1000.0,6.771,6.6273,61.7648,-0.0,-0.0045,3.0,2.9363,-0.2043,0.0,0.4499,0.0,0.0,0.0244,3.0,2.9656,0.0,0.0,0.3875,0.0,0.0,0.0273
1.4141,2.0,2.1355,3.0,7.6507,7.4469,56.2333,-0.0,-0.0126,2.0,2.2469,1000.0,6.6243,6.5515,60.2921,-0.0,-0.0115,3.0,2.9407,-0.2522,0.0,0.3071,0.0,0.0,0.0265,3.0,2.9626,0.0,0.0,0.7435,0.0,0.0,0.0262
1.4161,2.0,2.0784,3.0,7.4237,7.5188,55.6609,-0.0,-0.0123,2.0,2.1736,1000.0,6.2821,6.506,57.5178,-0.0,-0.0183,3.0,2.9429,-0.2057,0.0,0.4927,0.0,0.0,0.025,3.0,2.9531,0.0,0.0,0.4017,0.0,0.0,0.0244
1.4441,2.0,2.0293,3.0,7.1986,7.4613,56.0604,-0.0,-0.0088,2.0,2.0762,1000.0,5.9326,6.1573,57.2496,-0.0,-0.0147,3.0,2.9429,-0.1099,0.0,0.6213,0.0,0.0,0.0243,3.0,2.9524,0.0,0.0,0.359,0.0,0.0,0.0251
1.4462,2.0,2.0212,3.0,7.2397,7.4326,56.6384,-0.0,-0.0068,2.0,2.011,1000.0,5.7837,5.8541,57.2061,-0.0,-0.0114,3.0,2.9333,-0.0169,0.0,0.3356,0.0,0.0,0.0229,3.0,2.9516,0.0,0.0,0.6011,0.0,0.0,0.025
1.4482,2.0,2.0381,3.0,7.397,7.6481,57.8448,-0.0,-0.0046,2.0,1.9802,1000.0,5.6811,5.8996,57.2462,-0.0,-0.0094,3.0,2.9421,0.0958,0.0,1.0783,0.0,0.0,0.0243,3.0,2.9524,0.0,0.0,0.5584,0.0,0.0,0.0252
1.4688,2.0,2.1033,3.0,7.7546,7.878,59.8981,-0.0,-0.0027,2.0,2.0029,1000.0,5.8145,5.7176,58.1719,-0.0,-0.0082,3.0,2.9473,0.1719,0.0,0.507,0.0,0.0,0.0249,3.0,2.9553,0.0,0.0,0.6011,0.0,0.0,0.0242
1.4708,2.0,2.1289,3.0,7.8781,7.7631,60.1954,-0.0,-0.0048,2.0,2.0498,1000.0,6.0497,5.9602,60.4326,-0.0,-0.0043,3.0,2.9465,0.1479,0.0,0.5641,0.0,0.0,0.0263,3.0,2.9509,0.0,0.0,0.4445,0.0,0.0,0.0236
1.4907,2.0,2.1092,3.0,7.7105,7.49,57.8714,-0.0,-0.0123,2.0,2.0894,1000.0,6.2189,6.1118,61.549,-0.0,-0.0043,3.0,2.9451,-0.0014,0.0,0.507,0.0,0.0,0.025,3.0,2.9546,0.0,0.0,0.4302,0.0,0.0,0.0266
1.4928,2.0,2.0667,3.0,7.5165,7.2026,57.855,-0.0,-0.0112,2.0,2.0799,1000.0,6.164,5.9754,60.9878,-0.0,-0.0066,3.0,2.9458,-0.0437,0.0,0.3785,0.0,0.0,0.0253,3.0,2.9553,0.0,0.0,0.4445,0.0,0.0,0.0244
1.5202,2.0,2.0168,3.0,7.329,6.3548,57.2601,-0.0,-0.011,2.0,2.0403,1000.0,5.9751,5.3386,58.5353,-0.0,-0.0128,3.0,2.9451,-0.0662,0.0,-0.2642,0.0,0.0,0.025,3.0,2.9546,0.0,0.0,0.4587,0.0,0.0,0.0244
1.5223,2.0,1.9758,3.0,7.0609,7.2457,56.9277,-0.0,-0.0091,2.0,2.0073,1000.0,5.8479,5.9299,58.4873,-0.0,-0.0108,3.0,2.9407,-0.0747,0.0,0.5499,0.0,0.0,0.0233,3.0,2.9458,0.0,0.0,0.2309,0.0,0.0,0.024
1.5243,2.0,1.9597,3.0,6.9998,7.2314,55.8944,-0.0,-0.0109,2.0,1.9883,1000.0,5.7883,5.9602,58.9302,-0.0,-0.0083,3.0,2.9319,-0.093,0.0,0.5784,0.0,0.0,0.0232,3.0,2.9524,0.0,0.0,0.359,0.0,0.0,0.0248
1.5446,2.0,1.9788,3.0,7.1808,7.3032,57.5711,-0.0,-0.0066,2.0,1.989,1000.0,5.7942,5.8844,59.1401,-0.0,-0.0077,3.0,2.9341,-0.0549,0.0,0.3356,0.0,0.0,0.0244,3.0,2.9524,0.0,0.0,0.5869,0.0,0.0,0.0248
1.5467,2.0,2.0212,3.0,7.4313,7.5619,59.4496,-0.0,-0.0031,2.0,1.989,1000.0,5.7997,5.9299,58.1862,-0.0,-0.0103,3.0,2.9429,0.0423,0.0,0.3785,0.0,0.0,0.0246,3.0,2.9524,0.0,0.0,0.6153,0.0,0.0,0.0242
1.5749,2.0,2.0659,3.0,7.6268,8.8408,60.8126,-0.0,-0.002,2.0,2.0154,1000.0,5.8895,5.4902,59.4241,-0.0,-0.0079,3.0,2.9436,0.0845,0.0,0.5927,0.0,0.0,0.0248,3.0,2.9531,0.0,0.0,0.3733,0.0,0.0,0.0259
1.5769,2.0,2.0769,3.0,7.6456,7.6337,59.5073,-0.0,-0.0075,2.0,2.0322,1000.0,5.9993,6.036,60.209,-0.0,-0.0073,3.0,2.9473,0.0704,0.0,0.6498,0.0,0.0,0.0246,3.0,2.956,0.0,0.0,0.3875,0.0,0.0,0.0248
1.5788,2.0,2.0674,3.0,7.603,7.3894,59.1847,-0.0,-0.0088,2.0,2.0418,1000.0,6.0776,5.945,60.9161,-0.0,-0.0066,3.0,2.9355,0.0,0.0,0.407,0.0,0.0,0.0243,3.0,2.9546,0.0,0.0,0.4445,0.0,0.0,0.0246
1.5988,2.0,2.0315,3.0,7.4197,7.1308,57.8112,-0.0,-0.0116,2.0,2.0125,1000.0,5.8819,5.6722,58.3219,-0.0,-0.0125,3.0,2.9443,0.0268,0.0,0.407,0.0,0.0,0.0261,3.0,2.9487,0.0,0.0,0.5014,0.0,0.0,0.0241
1.6008,2.0,2.0044,3.0,7.2913,6.9009,58.172,-0.0,-0.0092,2.0,2.0015,1000.0,5.8727,5.5812,59.2799,-0.0,-0.0091,3.0,2.9451,-0.0042,0.0,0.407,0.0,0.0,0.0254,3.0,2.9495,0.0,0.0,0.5014,0.0,0.0,0.0237
1.6294,2.0,1.9604,3.0,7.0783,6.9727,56.8236,-0.0,-0.0113,2.0,1.9722,1000.0,5.7305,5.6722,58.2026,-0.0,-0.0109,3.0,2.9414,-0.024,0.0,0.2785,0.0,0.0,0.025,3.0,2.9458,0.0,0.0,0.3163,0.0,0.0,0.0244
1.6316,2.0,1.9582,3.0,7.0353,7.217,56.8047,-0.0,-0.0102,2.0,1.9766,1000.0,5.7503,5.9147,59.1542,-0.0,-0.0077,3.0,2.9304,-0.0789,0.0,0.5356,0.0,0.0,0.0235,3.0,2.9524,0.0,0.0,0.359,0.0,0.0,0.0255
1.6336,2.0,1.9795,3.0,7.208,7.4326,58.2715,-0.0,-0.0066,2.0,1.9897,1000.0,5.818,5.9754,59.0799,-0.0,-0.0084,3.0,2.9443,-0.0268,0.0,0.5356,0.0,0.0,0.0247,3.0,2.948,0.0,0.0,0.3733,0.0,0.0,0.0238
1.6533,2.0,2.0022,3.0,7.3166,7.5762,59.3278,-0.0,-0.0044,2.0,1.9993,1000.0,5.8925,5.9905,59.6463,-0.0,-0.0071,3.0,2.9341,-0.024,0.0,0.4927,0.0,0.0,0.0238,3.0,2.9531,0.0,0.0,0.5157,0.0,0.0,0.0251
1.6553,2.0,2.0212,3.0,7.4132,7.6625,58.8854,-0.0,-0.0072,2.0,2.0117,1000.0,5.935,5.9905,60.5985,-0.0,-0.0053,3.0,2.9348,0.0014,0.0,0.3499,0.0,0.0,0.0239,3.0,2.9524,0.0,0.0,0.6153,0.0,0.0,0.025
1.674,2.0,2.0344,3.0,7.459,7.4038,58.8247,-0.0,-0.0082,2.0,2.0227,1000.0,5.9417,5.9602,60.1255,-0.0,-0.0075,3.0,2.9458,-0.0014,0.0,0.3927,0.0,0.0,0.0248,3.0,2.9553,0.0,0.0,0.8289,0.0,0.0,0.0245
1.6766,2.0,2.0425,3.0,7.5462,7.3894,59.3563,-0.0,-0.0076,2.0,2.0227,1000.0,5.9539,5.8692,59.6315,-0.0,-0.0091,3.0,2.9465,0.0324,0.0,0.5927,0.0,0.0,0.0246,3.0,2.956,0.0,0.0,0.4017,0.0,0.0,0.0234
1.7052,2.0,2.0322,3.0,7.4423,7.332,59.4269,-0.0,-0.0074,2.0,2.0132,1000.0,5.9122,5.8238,59.3854,-0.0,-0.0095,3.0,2.9451,0.0169,0.0,0.5641,0.0,0.0,0.025,3.0,2.956,0.0,0.0,0.3875,0.0,0.0,0.0249
1.7081,2.0,2.0044,3.0,7.2897,7.1308,57.9221,-0.0,-0.0107,2.0,2.0015,1000.0,5.888,5.7783,59.7789,-0.0,-0.0078,3.0,2.9443,-0.0141,0.0,0.5356,0.0,0.0,0.0245,3.0,2.9538,0.0,0.0,0.359,0.0,0.0,0.025
1.7131,2.0,1.9868,3.0,7.2238,6.9871,57.9543,-0.0,-0.0095,2.0,1.9912,1000.0,5.8193,7.4459,59.6384,-0.0,-0.0075,3.0,2.9348,-0.0423,0.0,0.7641,0.0,0.0,0.023,3.0,2.9546,0.0,0.0,0.4302,0.0,0.0,0.0242
1.7292,2.0,1.9817,3.0,7.2126,7.1021,58.348,-0.0,-0.0074,2.0,1.9648,1000.0,5.6729,5.6267,57.9208,-0.0,-0.0108,3.0,2.9407,0.024,0.0,0.2214,0.0,0.0,0.0251,3.0,2.9465,0.0,0.0,0.4729,0.0,0.0,0.0235
1.7316,2.0,1.9846,3.0,7.249,7.2889,58.8607,-0.0,-0.006,2.0,1.9773,1000.0,5.7968,5.6722,58.882,-0.0,-0.0084,3.0,2.9414,0.0028,0.0,0.3927,0.0,0.0,0.0256,3.0,2.9443,0.0,0.0,0.5584,0.0,0.0,0.0232
1.7595,2.0,1.9795,3.0,7.1961,7.49,58.1735,-0.0,-0.0078,2.0,1.989,1000.0,5.842,6.0815,60.3046,-0.0,-0.0047,3.0,2.9429,-0.0254,0.0,0.5641,0.0,0.0,0.0245,3.0,2.9473,0.0,0.0,0.3733,0.0,0.0,0.0244
1.7615,2.0,2.0029,3.0,7.3354,7.6194,58.6939,-0.0,-0.0072,2.0,1.1,1000.0,5.8578,6.127,59.8455,-0.0,-0.0066,3.0,2.9436,-0.0141,0.0,0.607,0.0,0.0,0.0248,3.0,2.9531,0.0,0.0,0.4017,0.0,0.0,0.0247
1.7634,2.0,2.011,3.0,7.3789,7.5475,59.0672,-0.0,-0.0066,2.0,1.9993,1000.0,5.8394,7.552,58.9783,-0.0,-0.0091,3.0,2.9429,0.0056,0.0,-0.25,0.0,0.0,0.0243,3.0,2.9524,0.0,0.0,0.5441,0.0,0.0,0.0237
1.7828,2.0,2.0249,3.0,7.4378,7.3751,58.9676,-0.0,-0.0079,2.0,2.019,1000.0,5.911,5.8238,59.1836,-0.0,-0.0094,3.0,2.9473,0.0028,0.0,0.3642,0.0,0.0,0.0246,3.0,2.956,0.0,0.0,0.5299,0.0,0.0,0.0235
1.7848,2.0,2.0234,3.0,7.4177,7.2601,58.9885,-0.0,-0.0081,2.0,2.022,1000.0,5.9473,5.8389,59.865,-0.0,-0.0082,3.0,2.9451,-0.0155,0.0,0.5213,0.0,0.0,0.0246,3.0,2.9546,0.0,0.0,0.5014,0.0,0.0,0.0255
1.8057,2.0,2.0234,3.0,7.4331,7.2026,58.9722,-0.0,-0.0084,2.0,2.0132,1000.0,5.8802,5.8389,59.1975,-0.0,-0.0099,3.0,2.9355,-0.0183,0.0,0.5213,0.0,0.0,0.0238,3.0,2.9553,0.0,0.0,0.416,0.0,0.0,0.0243
1.8076,2.0,2.0037,3.0,7.3028,7.1021,58.7198,-0.0,-0.0082,2.0,1.9912,1000.0,5.7884,5.7328,58.0992,-0.0,-0.0118,3.0,2.9451,0.0183,0.0,0.5213,0.0,0.0,0.0257,3.0,2.9487,0.0,0.0,0.3021,0.0,0.0,0.0241
1.8352,2.0,1.9868,3.0,7.2826,7.3751,58.5446,-0.0,-0.0085,2.0,1.9714,1000.0,5.7968,5.8086,58.9783,-0.0,-0.0088,3.0,2.9443,0.0183,0.0,0.6213,0.0,0.0,0.0247,3.0,2.9538,0.0,0.0,-0.1821,0.0,0.0,0.0241
1.8379,2.0,1.9817,3.0,7.1882,7.1739,57.9861,-0.0,-0.009,2.0,1.9853,1000.0,5.8349,5.7328,60.2666,-0.0,-0.0048,3.0,2.9392,-0.0296,0.0,0.2928,0.0,0.0,0.0239,3.0,2.9502,0.0,0.0,0.5869,0.0,0.0,0.0252
1.8398,2.0,1.9846,3.0,7.2492,7.2745,58.2452,-0.0,-0.0081,2.0,1.9795,1000.0,5.8089,5.8692,59.803,-0.0,-0.0063,3.0,2.9429,-0.0254,0.0,0.3642,0.0,0.0,0.0249,3.0,2.9524,0.0,0.0,0.6011,0.0,0.0,0.0247
1.859,2.0,2.0029,3.0,7.3659,7.5762,59.9892,-0.0,-0.0037,2.0,1.9897,1000.0,5.8053,6.036,58.8916,-0.0,-0.0087,3.0,2.9429,0.0056,0.0,0.5927,0.0,0.0,0.0249,3.0,2.9531,0.0,0.0,0.4302,0.0,0.0,0.0249
1.861,2.0,2.0022,3.0,7.3165,7.6768,58.4009,-0.0,-0.0087,2.0,1.1,1000.0,5.8743,6.0057,58.9338,-0.0,-0.0091,3.0,2.9429,-0.0113,0.0,0.6355,0.0,0.0,0.0237,3.0,2.9524,0.0,0.0,0.4302,0.0,0.0,0.0237
1.8888,2.0,2.0168,3.0,7.348,7.5906,58.3165,-0.0,-0.0095,2.0,2.0249,1000.0,5.954,5.6873,60.3549,-0.0,-0.0062,3.0,2.9451,-0.0296,0.0,0.6927,0.0,0.0,0.0238,3.0,2.9546,0.0,0.0,0.1739,0.0,0.0,0.0253
1.8913,2.0,2.0161,3.0,7.4026,7.2889,58.518,-0.0,-0.0093,2.0,2.0139,1000.0,5.8859,5.9299,58.7292,-0.0,-0.0111,3.0,2.9473,-0.0042,0.0,0.4927,0.0,0.0,0.0248,3.0,2.9509,0.0,0.0,0.4587,0.0,0.0,0.0245
1.8933,2.0,2.0139,3.0,7.3872,7.1308,59.3659,-0.0,-0.0068,2.0,2.0022,1000.0,5.8316,5.6115,58.3977,-0.0,-0.0114,3.0,2.9443,0.0155,0.0,0.3499,0.0,0.0,0.0257,3.0,2.948,0.0,0.0,0.6011,0.0,0.0,0.0233
1.9137,2.0,1.9978,3.0,7.2658,7.0302,58.5006,-0.0,-0.0086,2.0,1.9927,1000.0,5.8311,5.5509,59.1038,-0.0,-0.0086,3.0,2.9451,-0.007,0.0,0.3785,0.0,0.0,0.0249,3.0,2.9546,0.0,0.0,0.5441,0.0,0.0,0.0248
1.9156,2.0,1.989,3.0,7.2337,7.0015,58.4324,-0.0,-0.0083,2.0,1.9919,1000.0,5.8398,5.748,60.3487,-0.0,-0.0048,3.0,2.9443,-0.0268,0.0,0.5213,0.0,0.0,0.023,3.0,2.9546,0.0,0.0,0.3448,0.0,0.0,0.0259
1.944,2.0,1.9802,3.0,7.2247,7.1021,58.2625,-0.0,-0.0081,2.0,1.9736,1000.0,5.709,5.7783,58.7685,-0.0,-0.0084,3.0,2.9392,-0.0028,0.0,0.2642,0.0,0.0,0.0247,3.0,2.9509,0.0,0.0,0.7293,0.0,0.0,0.0255
1.9459,2.0,1.9941,4.0,7.3101,7.3607,59.2465,-0.0,-0.0056,2.0,1.9678,1000.0,5.7086,5.8238,58.0223,-0.0,-0.0101,3.0,2.9333,0.0409,3.0,3.2635,0.0,0.0,0.0222,3.0,2.937,0.0,3.0,3.2924,0.0,0.0,0.0211
1.9479,2.0,1.9861,5.0,7.2424,7.3894,58.3133,-0.0,-0.008,2.0,1.9788,1000.0,5.7942,5.8389,58.7224,-0.0,-0.0083,3.0,2.9377,0.0028,3.232,3.1778,0.0,0.0,0.0252,3.0,2.9473,0.0,3.232,3.15,0.0,0.0,0.0253
1.9671,2.0,1.9788,5.0,7.1808,7.3463,57.6903,-0.0,-0.0093,2.0,1.9795,1000.0,5.7633,5.8996,58.8089,-0.0,-0.0078,3.0,2.9333,-0.0056,4.232,4.2204,0.0,0.0,0.0236,3.0,2.9297,0.0,4.232,4.3034,0.0,0.0,0.0241
1.9692,2.0,1.9795,5.0,7.2168,7.4613,58.2211,-0.0,-0.0074,2.0,1.9795,1000.0,5.7287,5.9602,57.925,-0.0,-0.0098,3.0,2.9341,-0.0085,5.232,5.4773,0.0,0.0,0.0256,3.0,2.9377,0.0,5.232,5.2005,0.0,0.0,0.0253
