Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.989,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1308,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0216,1.5383,0.4319,-0.1168
0.9949,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1217,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9766,2.9817,2.9817,45.4167,82.2966,60.784,97.6639,0.0215,0.0187,-0.097,-0.245
1.0179,32767.32767,0.0,2.0,0.0,0.0,2.9606,-0.1583,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9114,2.9656,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0673,-0.1541,0.097
1.0238,32767.32767,0.0,2.0,0.0,0.0,2.9659,-0.1204,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9758,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.1334,0.1032,-0.017
1.0296,32767.32767,0.0,2.0,0.0,0.0,2.9612,-0.1491,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9656,2.981,2.9832,45.4167,82.2966,60.784,97.6639,0.1364,0.1048,0.0174,0.0828
1.0434,32767.32767,0.0,2.0,0.0,0.0,2.9643,-0.1295,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.0331,-0.0827,0.2253
1.0491,32767.32767,0.0,2.0,0.0,0.0,2.9661,-0.1138,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1939,0.2051,0.2032,0.0258
1.0633,32767.32767,0.0,2.0,0.0,0.0,2.9637,-0.1334,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9656,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.2082,0.2051,0.1032,0.1255
1.0691,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1112,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9773,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1939,0.1621,1.5897,0.1968
1.0921,32767.32767,0.0,2.0,0.0,0.0,2.9659,-0.1151,-0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9692,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1651,0.1764,0.0174,-0.3733
1.098,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.978,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.1334,0.1317,-0.0455
1.1043,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1269,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9678,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0502,0.0617,0.0174,0.0115
1.1185,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9788,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0215,-0.0386,-0.1541,0.0543
1.1246,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1099,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.978,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0359,0.0474,0.0317,-0.1168
1.1467,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1269,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9678,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0215,0.0044,-0.0398,-0.131
1.153,32767.32767,0.0,2.0,0.0,0.0,2.9658,-0.1217,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9788,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0503,-0.0959,-0.2256,0.0258
1.1588,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1295,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165,2.9773,2.9832,2.9832,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0243,-0.1398,-0.2023
1.1726,32767.32767,0.0,2.0,0.0,0.0,2.9621,-0.14,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194,2.9656,2.9817,2.9817,45.4167,82.2966,60.784,97.6639,0.0502,0.0904,0.2032,-0.9433
1.1784,32767.32767,0.0,2.0,0.0,0.0,2.9603,-0.1609,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9106,2.9648,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0071,0.0331,-0.0398,-0.0598
1.1929,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1256,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9722,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0789,0.0904,0.1317,-0.074
1.2,32767.32767,0.0,2.0,0.0,0.0,2.9612,-0.1491,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1364,0.1478,0.1175,-0.0313
1.2217,32767.32767,0.0,2.0,0.0,0.0,2.9621,-0.1478,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165,2.9663,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.1651,0.1478,0.1317,0.04
1.2276,32767.32767,0.0,2.0,0.0,0.0,2.9615,-0.1491,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.122,0.1191,0.1603,0.1683
1.2337,32767.32767,0.0,2.0,0.0,0.0,2.9615,-0.1491,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9656,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1939,0.2194,0.2461,0.0685
1.2474,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.967,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.2226,0.2338,0.2461,0.0685
1.2531,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1217,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194,2.9773,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,0.0187,0.289,0.268
1.2759,32767.32767,0.0,2.0,0.0,0.0,2.9656,-0.1204,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.0904,0.1317,0.04
1.2817,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1282,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.967,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.0474,0.1032,-0.074
1.2876,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.978,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0647,-0.0959,-0.0827,0.0828
1.3017,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1269,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0503,-0.0243,0.0031,0.0115
1.3077,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1086,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0099,0.046,-0.1168
1.3308,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1308,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9692,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.1222,-0.1963,-0.2828,0.0258
1.3367,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1282,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.1078,-0.139,-0.097,-0.0313
1.3435,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.119,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216,2.978,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,-0.5818,-0.4257,-0.2399,-0.017
1.357,32767.32767,0.0,2.0,0.0,0.0,2.9625,-0.1452,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9656,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0072,0.0187,0.046,0.0115
1.3628,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1138,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9766,2.981,2.9817,45.4167,82.2966,60.784,97.6639,-0.0791,-0.0816,-0.0827,0.1255
1.3766,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1334,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0646,0.0331,0.0746,0.154
1.3832,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1364,0.1764,0.1746,0.0115
1.4053,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0359,0.0187,0.0031,0.2538
1.4111,32767.32767,0.0,2.0,0.0,0.0,2.9617,-0.1478,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9663,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.0933,0.1048,0.1317,0.2253
1.4172,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1269,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.2082,0.1764,0.2318,0.154
1.4313,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.4813,-0.397,-0.5972,0.268
1.4376,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1361,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0647,-0.1246,-0.097,0.4248
1.46,32767.32767,0.0,2.0,0.0,0.0,2.9676,-0.1033,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.978,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0386,0.0889,0.1398
1.466,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.123,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9685,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0647,-0.139,-0.1827,0.1255
1.4728,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1282,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0791,-0.139,-0.1255,0.1255
1.4859,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1073,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9788,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0647,-0.0673,-0.0398,0.04
1.4918,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1099,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0791,-0.182,-0.2256,0.04
1.5058,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1256,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.1509,-0.225,-0.2113,0.0543
1.5117,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1308,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.8834,-0.2106,-0.6687,-0.0028
1.535,32767.32767,0.0,2.0,0.0,0.0,2.9595,-0.1609,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9092,2.9648,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0934,-0.139,-0.2542,0.154
1.5409,32767.32767,0.0,2.0,0.0,0.0,2.9626,-0.1413,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9648,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.036,-0.0673,-0.1541,0.1255
1.5471,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1334,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0386,-0.0255,0.1825
1.5608,32767.32767,0.0,2.0,0.0,0.0,2.9636,-0.1347,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9656,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.0904,-0.0255,0.097
1.5673,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0646,0.0187,-0.0541,0.2538
1.5897,32767.32767,0.0,2.0,0.0,0.0,2.9667,-0.1125,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9766,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.0331,0.046,0.2395
1.5948,32767.32767,0.0,2.0,0.0,0.0,2.9617,-0.1504,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9663,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.1939,0.1621,0.0889,0.1825
1.5982,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,1.0845,0.4345,-0.1398,0.3108
1.6132,32767.32767,0.0,2.0,0.0,0.0,2.9636,-0.1347,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9685,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,0.0187,-0.0255,0.2823
1.6165,32767.32767,0.0,2.0,0.0,0.0,2.9656,-0.1204,-0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9685,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.0646,0.0761,-0.0398,0.1255
1.6432,32767.32767,0.0,2.0,0.0,0.0,2.9628,-0.14,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0529,-0.1684,0.1255
1.6468,32767.32767,0.0,2.0,0.0,0.0,2.963,-0.1387,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0502,0.0617,0.0889,-0.1168
1.6502,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1243,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9692,2.9817,2.9839,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0243,-0.1398,0.04
1.6677,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1269,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9678,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0934,-0.1533,-0.2399,0.097
1.6712,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1256,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9685,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0243,-0.0112,-0.1453
1.6884,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1099,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.1078,-0.0959,2.2473,-0.0598
1.6921,32767.32767,0.0,2.0,0.0,0.0,2.9632,-0.14,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9685,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0243,-0.1684,-0.6155
1.7184,32767.32767,0.0,2.0,0.0,0.0,2.9623,-0.1413,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9648,2.981,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.0904,0.0746,-0.0455
1.7219,32767.32767,0.0,2.0,0.0,0.0,2.961,-0.1531,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9136,2.9656,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0789,0.1048,0.0317,-0.0028
1.7252,32767.32767,0.0,2.0,0.0,0.0,2.9619,-0.1518,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9656,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,0.0789,0.0044,-0.097,0.1968
1.7429,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1308,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9656,2.981,2.9824,45.4167,82.2966,60.784,97.6639,0.1651,0.1908,0.1889,-0.017
1.7471,32767.32767,0.0,2.0,0.0,0.0,2.9663,-0.1099,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9766,2.981,2.9824,45.4167,82.2966,60.784,97.6639,0.2082,0.2194,0.146,0.0828
1.7728,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1795,0.1764,0.0603,0.1825
1.7768,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1308,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9678,2.9817,2.9839,45.4167,82.2966,60.784,97.6639,0.1651,0.0617,0.2461,0.1968
1.7804,32767.32767,0.0,2.0,0.0,0.0,2.9656,-0.123,-0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9678,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.3662,0.2911,0.389,-0.6013
1.7975,32767.32767,0.0,2.0,0.0,0.0,2.9659,-0.123,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9685,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,0.1077,0.1334,0.1032,-0.0883
1.8008,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.119,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9692,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0789,0.0474,-0.0684,-0.017
1.8191,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1256,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0359,0.0044,0.046,-0.0598
1.8226,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1282,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.0359,0.0474,0.0174,-0.131
1.8483,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0071,-0.0099,-0.0398,-0.074
1.8522,32767.32767,0.0,2.0,0.0,0.0,2.9658,-0.1217,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.97,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.1222,-0.1676,-0.1255,0.0258
1.8557,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1282,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.967,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0647,-0.0386,-0.0112,-0.188
1.8735,32767.32767,0.0,2.0,0.0,0.0,2.9626,-0.1361,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.967,2.981,2.9824,45.4167,82.2966,60.784,97.6639,-0.0934,0.0044,0.1032,-0.587
1.8768,32767.32767,0.0,2.0,0.0,0.0,2.9626,-0.1439,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9648,2.9817,2.9839,45.4167,82.2966,60.784,97.6639,0.0789,0.0904,0.0603,-0.1168
1.9028,32767.32767,0.0,2.0,0.0,0.0,2.963,-0.1387,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9648,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0502,0.0187,0.1032,0.0685
1.9087,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1361,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231,2.9656,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.122,0.1048,0.146,-0.0028
1.9153,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1334,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1795,0.1621,0.1746,-0.017
1.9284,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1256,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.0044,-0.0541,0.2395
1.934,32767.32767,0.0,2.0,0.0,0.0,2.9625,-0.1426,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9692,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1508,0.1191,0.1889,0.1825
1.9577,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1321,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,0.2082,0.2194,0.2604,0.0828
