Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.9872,3.0,2.9267,0.0,0.0,-0.0743,0.0,0.0,0.0248,3.0,2.9824,0.0,0.0,-0.0751,0.0,0.0,0.0237,3.0,2.9824,-0.1071,0.0,1.8766,0.0,0.0,0.0244,3.0,2.9824,0.0,0.0,-0.2149,0.0,0.0,0.0245
1.0141,3.0,2.9201,0.0,0.0,0.0982,0.0,0.0,0.0242,3.0,2.9832,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9824,-0.1226,0.0,0.0048,0.0,0.0,0.0245,3.0,2.9832,-0.0001,0.0,-0.728,0.0,0.0,0.0246
1.017,3.0,2.9238,0.0,0.0,0.0694,0.0,0.0,0.0256,3.0,2.9824,0.0,0.0,0.0539,0.0,0.0,0.0237,3.0,2.9824,-0.1155,0.0,0.0334,0.0,0.0,0.0244,3.0,2.9839,0.0013,0.0,-0.0867,0.0,0.0,0.0244
1.0205,3.0,2.9238,0.0,0.0,0.1125,0.0,0.0,0.0252,3.0,2.9839,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9832,-0.1183,0.0,0.0763,0.0,0.0,0.0245,3.0,2.9846,-0.0002,0.0,-0.0582,0.0,0.0,0.0245
1.038,3.0,2.9267,0.0,0.0,-0.0025,0.0,0.0,0.0253,3.0,2.9824,0.0,0.0,-0.0321,0.0,0.0,0.0237,3.0,2.9824,-0.1085,0.0,0.0048,0.0,0.0,0.0244,3.0,2.9832,0.0006,0.0,0.1271,0.0,0.0,0.0244
1.041,3.0,2.9158,0.0,0.0,0.1413,0.0,0.0,0.0241,3.0,2.9832,0.0,0.0,0.1543,0.0,0.0,0.0238,3.0,2.9824,-0.1296,0.0,0.1477,0.0,0.0,0.0245,3.0,2.9824,-0.0007,0.0,-0.0012,0.0,0.0,0.0244
1.0674,3.0,2.926,0.0,0.0,0.1844,0.0,0.0,0.0244,3.0,2.9832,0.0,0.0,0.1543,0.0,0.0,0.0238,3.0,2.9824,-0.1113,0.0,0.2049,0.0,0.0,0.0245,3.0,2.9832,0.0005,0.0,-0.0012,0.0,0.0,0.0245
1.0709,3.0,2.9253,0.0,0.0,0.17,0.0,0.0,0.0251,3.0,2.9824,0.0,0.0,0.1973,0.0,0.0,0.0237,3.0,2.9824,-0.1113,0.0,0.1763,0.0,0.0,0.0245,3.0,2.9832,0.0004,0.0,0.0558,0.0,0.0,0.0245
1.0739,3.0,2.9172,0.0,0.0,0.17,0.0,0.0,0.0227,3.0,2.9832,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9832,-0.1268,0.0,0.1477,0.0,0.0,0.0245,3.0,2.9832,-0.0013,0.0,0.2126,0.0,0.0,0.0245
1.1001,3.0,2.9282,0.0,0.0,0.4144,0.0,0.0,0.0248,3.0,2.9832,0.0,0.0,0.2833,0.0,0.0,0.0238,3.0,2.9824,-0.1071,0.0,0.362,0.0,0.0,0.0244,3.0,2.9832,0.0003,0.0,-0.5855,0.0,0.0,0.0243
1.1031,3.0,2.9209,0.0,0.0,0.0838,0.0,0.0,0.0243,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0238,3.0,2.9832,-0.1212,0.0,0.1191,0.0,0.0,0.0245,3.0,2.9839,0.0002,0.0,-0.1009,0.0,0.0,0.0245
1.1062,3.0,2.9275,0.0,0.0,0.0694,0.0,0.0,0.0251,3.0,2.9839,0.0,0.0,0.0826,0.0,0.0,0.0238,3.0,2.9832,-0.1085,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9832,0.0008,0.0,-0.1009,0.0,0.0,0.0245
1.1233,3.0,2.9194,0.0,0.0,-0.0025,0.0,0.0,0.0241,3.0,2.9832,0.0,0.0,-0.0895,0.0,0.0,0.0238,3.0,2.9832,-0.1226,0.0,-0.0952,0.0,0.0,0.0245,3.0,2.9832,-0.0005,0.0,0.0273,0.0,0.0,0.0245
1.1263,3.0,2.9179,0.0,0.0,0.0263,0.0,0.0,0.0233,3.0,2.9832,0.0,0.0,0.0683,0.0,0.0,0.0237,3.0,2.9824,-0.1268,0.0,0.0334,0.0,0.0,0.0244,3.0,2.9832,-0.0,0.0,-0.1722,0.0,0.0,0.0244
1.1529,3.0,2.9275,0.0,0.0,-0.0887,0.0,0.0,0.0251,3.0,2.9832,0.0,0.0,-0.0895,0.0,0.0,0.0238,3.0,2.9832,-0.1071,0.0,-0.0523,0.0,0.0,0.0245,3.0,2.9832,-0.0004,0.0,-0.0154,0.0,0.0,0.0244
1.156,3.0,2.9179,0.0,0.0,-0.0168,0.0,0.0,0.0237,3.0,2.9824,0.0,0.0,-0.0034,0.0,0.0,0.0237,3.0,2.9824,-0.124,0.0,0.0048,0.0,0.0,0.0245,3.0,2.9824,0.0001,0.0,-0.2434,0.0,0.0,0.0244
1.1591,3.0,2.9275,0.0,0.0,-0.06,0.0,0.0,0.0249,3.0,2.9839,0.0,0.0,-0.0608,0.0,0.0,0.0237,3.0,2.9832,-0.1099,0.0,-0.1523,0.0,0.0,0.0245,3.0,2.9839,0.0002,0.0,-0.1437,0.0,0.0,0.0244
1.1774,3.0,2.9209,0.0,0.0,-0.06,0.0,0.0,0.0249,3.0,2.9824,0.0,0.0,-0.1038,0.0,0.0,0.0238,3.0,2.9832,-0.1169,0.0,0.0477,0.0,0.0,0.0244,3.0,2.9824,-0.0002,0.0,-0.1009,0.0,0.0,0.0244
1.1804,3.0,2.9201,0.0,0.0,0.055,0.0,0.0,0.0253,3.0,2.9817,0.0,0.0,0.0826,0.0,0.0,0.0238,3.0,2.9824,-0.1183,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9824,0.0002,0.0,-0.2862,0.0,0.0,0.0244
1.2071,3.0,2.9223,0.0,0.0,0.055,0.0,0.0,0.0257,3.0,2.9832,0.0,0.0,0.0539,0.0,0.0,0.0238,3.0,2.9824,-0.1169,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9824,0.0008,0.0,-0.0582,0.0,0.0,0.0245
1.2105,3.0,2.9158,0.0,0.0,0.1557,0.0,0.0,0.0232,3.0,2.9832,0.0,0.0,0.1543,0.0,0.0,0.0237,3.0,2.9824,-0.1296,0.0,0.2049,0.0,0.0,0.0244,3.0,2.9824,-0.001,0.0,-0.1152,0.0,0.0,0.0244
1.2135,3.0,2.9245,0.0,0.0,0.0982,0.0,0.0,0.0249,3.0,2.9839,0.0,0.0,0.0683,0.0,0.0,0.0238,3.0,2.9832,-0.1141,0.0,0.1477,0.0,0.0,0.0245,3.0,2.9832,0.0004,0.0,0.0843,0.0,0.0,0.0245
1.2404,3.0,2.9165,0.0,0.0,0.1988,0.0,0.0,0.0238,3.0,2.9839,0.0,0.0,0.183,0.0,0.0,0.0238,3.0,2.9832,-0.1296,0.0,0.2192,0.0,0.0,0.0245,3.0,2.9832,-0.0005,0.0,-0.0439,0.0,0.0,0.0246
1.2434,3.0,2.9158,0.0,0.0,0.0838,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,0.0683,0.0,0.0,0.0238,3.0,2.9832,-0.1296,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9832,0.0006,0.0,0.1983,0.0,0.0,0.0244
1.2465,3.0,2.9165,0.0,0.0,0.1988,0.0,0.0,0.0241,3.0,2.9824,0.0,0.0,0.1973,0.0,0.0,0.0237,3.0,2.9832,-0.1268,0.0,0.2477,0.0,0.0,0.0245,3.0,2.9832,-0.0004,0.0,-0.0297,0.0,0.0,0.0244
1.2638,3.0,2.9194,0.0,0.0,-0.3618,0.0,0.0,0.0231,3.0,2.9824,0.0,0.0,-0.1898,0.0,0.0,0.0238,3.0,2.9839,-0.1212,0.0,0.1191,0.0,0.0,0.0245,3.0,2.9839,-0.0011,0.0,2.4073,0.0,0.0,0.0245
1.2668,3.0,2.9297,0.0,0.0,0.0982,0.0,0.0,0.0241,3.0,2.9832,0.0,0.0,0.0253,0.0,0.0,0.0237,3.0,2.9824,-0.1043,0.0,0.0906,0.0,0.0,0.0245,3.0,2.9832,-0.0002,0.0,0.0843,0.0,0.0,0.0244
1.2932,3.0,2.9194,0.0,0.0,-0.0168,0.0,0.0,0.0232,3.0,2.9832,0.0,0.0,-0.0751,0.0,0.0,0.0237,3.0,2.9824,-0.124,0.0,-0.0094,0.0,0.0,0.0245,3.0,2.9832,-0.0009,0.0,0.0558,0.0,0.0,0.0246
1.2963,3.0,2.9267,0.0,0.0,0.0407,0.0,0.0,0.0253,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0237,3.0,2.9832,-0.1099,0.0,0.0906,0.0,0.0,0.0245,3.0,2.9839,0.0001,0.0,-0.1437,0.0,0.0,0.0245
1.2994,3.0,2.9172,0.0,0.0,-0.06,0.0,0.0,0.0246,3.0,2.9824,0.0,0.0,-0.0751,0.0,0.0,0.0237,3.0,2.9824,-0.1268,0.0,-0.0094,0.0,0.0,0.0245,3.0,2.9832,0.0006,0.0,-0.0297,0.0,0.0,0.0244
1.326,3.0,2.9282,0.0,0.0,-0.0312,0.0,0.0,0.0257,3.0,2.9832,0.0,0.0,-0.0034,0.0,0.0,0.0238,3.0,2.9832,-0.1057,0.0,-0.0666,0.0,0.0,0.0245,3.0,2.9832,0.0008,0.0,-0.2149,0.0,0.0,0.0245
1.3291,3.0,2.926,0.0,0.0,-0.1031,0.0,0.0,0.025,3.0,2.9832,0.0,0.0,-0.1325,0.0,0.0,0.0237,3.0,2.9824,-0.1113,0.0,-0.0809,0.0,0.0,0.0244,3.0,2.9832,0.0003,0.0,-0.0154,0.0,0.0,0.0247
1.3321,3.0,2.9275,0.0,0.0,-0.0168,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,-0.0321,0.0,0.0,0.0237,3.0,2.9824,-0.1085,0.0,0.0191,0.0,0.0,0.0245,3.0,2.9832,0.0009,0.0,-0.2149,0.0,0.0,0.0244
1.3511,3.0,2.9143,0.0,0.0,-0.7068,0.0,0.0,0.0253,3.0,2.9832,0.0,0.0,-0.5626,0.0,0.0,0.0237,3.0,2.9832,-0.1324,0.0,-0.6238,0.0,0.0,0.0245,3.0,2.9832,0.0011,0.0,-0.0582,0.0,0.0,0.0245
1.3541,3.0,2.9216,0.0,0.0,-0.0743,0.0,0.0,0.0242,3.0,2.9832,0.0,0.0,-0.0034,0.0,0.0,0.0237,3.0,2.9824,-0.1183,0.0,-0.0523,0.0,0.0,0.0244,3.0,2.9824,0.0001,0.0,0.0416,0.0,0.0,0.0244
1.3806,3.0,2.9223,0.0,0.0,-0.0312,0.0,0.0,0.0253,3.0,2.9832,0.0,0.0,-0.0608,0.0,0.0,0.0238,3.0,2.9824,-0.1169,0.0,-0.0809,0.0,0.0,0.0245,3.0,2.9824,0.0004,0.0,0.0701,0.0,0.0,0.0245
1.3836,3.0,2.9238,0.0,0.0,0.0982,0.0,0.0,0.0238,3.0,2.9824,0.0,0.0,0.0683,0.0,0.0,0.0236,3.0,2.9824,-0.1141,0.0,0.1191,0.0,0.0,0.0244,3.0,2.9832,-0.0001,0.0,0.0416,0.0,0.0,0.0244
1.3865,3.0,2.9253,0.0,0.0,0.0119,0.0,0.0,0.0238,3.0,2.9824,0.0,0.0,-0.0034,0.0,0.0,0.0238,3.0,2.9824,-0.1113,0.0,0.0334,0.0,0.0,0.0245,3.0,2.9832,-0.0001,0.0,0.1698,0.0,0.0,0.0245
1.414,3.0,2.9165,0.0,0.0,0.17,0.0,0.0,0.0246,3.0,2.9824,0.0,0.0,0.14,0.0,0.0,0.0239,3.0,2.9824,-0.1282,0.0,0.2049,0.0,0.0,0.0244,3.0,2.9832,0.0002,0.0,-0.0012,0.0,0.0,0.0244
1.417,3.0,2.9253,0.0,0.0,0.0838,0.0,0.0,0.0237,3.0,2.9839,0.0,0.0,0.0539,0.0,0.0,0.0238,3.0,2.9832,-0.1127,0.0,0.0477,0.0,0.0,0.0246,3.0,2.9832,-0.0004,0.0,0.1983,0.0,0.0,0.0245
1.4198,3.0,2.9179,0.0,0.0,0.2275,0.0,0.0,0.0246,3.0,2.9832,0.0,0.0,0.2117,0.0,0.0,0.0238,3.0,2.9824,-0.1282,0.0,0.2477,0.0,0.0,0.0244,3.0,2.9839,0.0002,0.0,0.0558,0.0,0.0,0.0243
1.4374,3.0,2.9179,0.0,0.0,0.0838,0.0,0.0,0.0251,3.0,2.9832,0.0,0.0,-0.5483,0.0,0.0,0.0238,3.0,2.9824,-0.1268,0.0,-0.7238,0.0,0.0,0.0244,3.0,2.9832,0.0005,0.0,0.2839,0.0,0.0,0.0244
1.4405,3.0,2.9289,0.0,0.0,0.0119,0.0,0.0,0.0242,3.0,2.9824,0.0,0.0,-0.0321,0.0,0.0,0.0238,3.0,2.9832,-0.1043,0.0,-0.0094,0.0,0.0,0.0245,3.0,2.9839,-0.0001,0.0,0.2981,0.0,0.0,0.0245
1.4675,3.0,2.9275,0.0,0.0,-0.0456,0.0,0.0,0.0262,3.0,2.9832,0.0,0.0,-0.0608,0.0,0.0,0.0238,3.0,2.9824,-0.1085,0.0,-0.0952,0.0,0.0,0.0244,3.0,2.9832,0.0006,0.0,0.1556,0.0,0.0,0.0245
1.4705,3.0,2.9275,0.0,0.0,-0.0168,0.0,0.0,0.0256,3.0,2.9832,0.0,0.0,-0.0895,0.0,0.0,0.0239,3.0,2.9832,-0.1071,0.0,-0.038,0.0,0.0,0.0244,3.0,2.9832,0.0009,0.0,0.0558,0.0,0.0,0.0244
1.4734,3.0,2.9267,0.0,0.0,-0.06,0.0,0.0,0.0249,3.0,2.9832,0.0,0.0,-0.1181,0.0,0.0,0.0238,3.0,2.9832,-0.1085,0.0,-0.1666,0.0,0.0,0.0245,3.0,2.9832,0.0004,0.0,0.0416,0.0,0.0,0.0245
1.4915,3.0,2.9267,0.0,0.0,-0.0887,0.0,0.0,0.0245,3.0,2.9832,0.0,0.0,-0.1181,0.0,0.0,0.0238,3.0,2.9824,-0.1113,0.0,-0.0809,0.0,0.0,0.0245,3.0,2.9839,0.0,0.0,0.0131,0.0,0.0,0.0244
1.4946,3.0,2.9172,0.0,0.0,-0.0743,0.0,0.0,0.0241,3.0,2.9832,0.0,0.0,-0.1181,0.0,0.0,0.0237,3.0,2.9832,-0.1282,0.0,-0.2095,0.0,0.0,0.0245,3.0,2.9839,-0.0002,0.0,-0.0582,0.0,0.0,0.0244
1.5206,3.0,2.9275,0.0,0.0,-0.1606,0.0,0.0,0.0256,3.0,2.9832,0.0,0.0,-0.2185,0.0,0.0,0.0237,3.0,2.9824,-0.1085,0.0,-0.1952,0.0,0.0,0.0245,3.0,2.9832,0.0007,0.0,-0.0012,0.0,0.0,0.0244
1.5236,3.0,2.9267,0.0,0.0,0.9749,0.0,0.0,0.0251,3.0,2.9832,0.0,0.0,0.1686,0.0,0.0,0.0238,3.0,2.9832,-0.1085,0.0,-0.2523,0.0,0.0,0.0245,3.0,2.9832,0.0007,0.0,-0.0439,0.0,0.0,0.0244
1.5266,3.0,2.9114,0.0,0.0,-0.1749,0.0,0.0,0.0243,3.0,2.9824,0.0,0.0,-0.1181,0.0,0.0,0.0237,3.0,2.9817,-0.1395,0.0,-0.1523,0.0,0.0,0.0244,3.0,2.9832,-0.0001,0.0,-0.0724,0.0,0.0,0.0245
1.5537,3.0,2.9136,0.0,0.0,0.0407,0.0,0.0,0.023,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0238,3.0,2.9839,-0.1338,0.0,-0.0666,0.0,0.0,0.0245,3.0,2.9839,-0.0011,0.0,-0.0154,0.0,0.0,0.0245
1.5568,3.0,2.915,0.0,0.0,0.0119,0.0,0.0,0.0234,3.0,2.9832,0.0,0.0,-0.0178,0.0,0.0,0.0238,3.0,2.9832,-0.1324,0.0,-0.0666,0.0,0.0,0.0245,3.0,2.9839,-0.001,0.0,0.0986,0.0,0.0,0.0244
1.5597,3.0,2.9158,0.0,0.0,0.1269,0.0,0.0,0.0237,3.0,2.9832,0.0,0.0,0.1256,0.0,0.0,0.0238,3.0,2.9824,-0.1296,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9824,-0.0008,0.0,-0.0297,0.0,0.0,0.0245
1.5772,3.0,2.9165,0.0,0.0,0.0694,0.0,0.0,0.0247,3.0,2.9832,0.0,0.0,0.0253,0.0,0.0,0.0238,3.0,2.9832,-0.1282,0.0,-0.038,0.0,0.0,0.0245,3.0,2.9832,0.0007,0.0,0.1413,0.0,0.0,0.0244
1.5801,3.0,2.9158,0.0,0.0,0.17,0.0,0.0,0.0229,3.0,2.9832,0.0,0.0,0.183,0.0,0.0,0.0238,3.0,2.9832,-0.1296,0.0,0.162,0.0,0.0,0.0245,3.0,2.9832,-0.0009,0.0,-0.0439,0.0,0.0,0.0245
1.6073,3.0,2.9253,0.0,0.0,0.1269,0.0,0.0,0.0242,3.0,2.9832,0.0,0.0,0.0683,0.0,0.0,0.0237,3.0,2.9824,-0.1141,0.0,0.0191,0.0,0.0,0.0245,3.0,2.9839,-0.0004,0.0,0.1983,0.0,0.0,0.0245
1.6104,3.0,2.9245,0.0,0.0,0.2275,0.0,0.0,0.0241,3.0,2.9839,0.0,0.0,0.3407,0.0,0.0,0.0237,3.0,2.9824,-0.1155,0.0,1.2622,0.0,0.0,0.0244,3.0,2.9832,0.0002,0.0,0.0416,0.0,0.0,0.0245
1.6135,3.0,2.9289,0.0,0.0,0.1413,0.0,0.0,0.0253,3.0,2.9832,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9832,-0.1071,0.0,-0.038,0.0,0.0,0.0244,3.0,2.9846,0.001,0.0,-0.0724,0.0,0.0,0.0244
1.6408,3.0,2.9289,0.0,0.0,0.0838,0.0,0.0,0.0254,3.0,2.9839,0.0,0.0,0.0969,0.0,0.0,0.0237,3.0,2.9824,-0.1071,0.0,0.0763,0.0,0.0,0.0245,3.0,2.9832,0.0001,0.0,-0.0297,0.0,0.0,0.0245
1.6462,3.0,2.9275,0.0,0.0,-0.0168,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,-0.0464,0.0,0.0,0.0237,3.0,2.9824,-0.1099,0.0,-0.138,0.0,0.0,0.0244,3.0,2.9839,0.0004,0.0,0.0273,0.0,0.0,0.0245
1.6515,3.0,2.9275,0.0,0.0,0.0407,0.0,0.0,0.025,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0238,3.0,2.9839,-0.1057,0.0,0.0048,0.0,0.0,0.0245,3.0,2.9832,0.0003,0.0,-0.0867,0.0,0.0,0.0245
1.6658,3.0,2.9267,0.0,0.0,-0.1031,0.0,0.0,0.0243,3.0,2.9832,0.0,0.0,-0.1325,0.0,0.0,0.0237,3.0,2.9824,-0.1099,0.0,-0.1666,0.0,0.0,0.0245,3.0,2.9832,-0.0002,0.0,0.0131,0.0,0.0,0.0245
1.6711,3.0,2.9267,0.0,0.0,-0.0312,0.0,0.0,0.0243,3.0,2.9832,0.0,0.0,-0.0034,0.0,0.0,0.0237,3.0,2.9824,-0.1113,0.0,0.0334,0.0,0.0,0.0244,3.0,2.9839,-0.0002,0.0,-0.1864,0.0,0.0,0.0245
1.6943,3.0,2.9267,0.0,0.0,-0.1174,0.0,0.0,0.0253,3.0,2.9824,0.0,0.0,-0.1755,0.0,0.0,0.0237,3.0,2.9832,-0.1071,0.0,-0.2095,0.0,0.0,0.0245,3.0,2.9832,0.0005,0.0,-0.0439,0.0,0.0,0.0245
1.6996,3.0,2.9275,0.0,0.0,-0.0312,0.0,0.0,0.0252,3.0,2.9832,0.0,0.0,-0.1468,0.0,0.0,0.0238,3.0,2.9832,-0.1071,0.0,0.0477,0.0,0.0,0.0245,3.0,2.9832,0.0007,0.0,-0.2434,0.0,0.0,0.0244
1.7048,3.0,2.9209,0.0,0.0,0.1557,0.0,0.0,0.0251,3.0,2.9832,0.0,0.0,0.0253,0.0,0.0,0.0238,3.0,2.9817,-0.1212,0.0,0.0191,0.0,0.0,0.0244,3.0,2.9824,0.0005,0.0,-0.8705,0.0,0.0,0.0245
1.7189,3.0,2.9216,0.0,0.0,0.0838,0.0,0.0,0.0226,3.0,2.9832,0.0,0.0,0.0826,0.0,0.0,0.0238,3.0,2.9824,-0.1169,0.0,0.1334,0.0,0.0,0.0245,3.0,2.9817,-0.0007,0.0,-0.2292,0.0,0.0,0.0244
1.7241,3.0,2.9231,0.0,0.0,0.1125,0.0,0.0,0.0246,3.0,2.9832,0.0,0.0,0.1113,0.0,0.0,0.0237,3.0,2.9832,-0.1155,0.0,0.1049,0.0,0.0,0.0244,3.0,2.9832,0.0,0.0,-0.0582,0.0,0.0,0.0245
1.747,3.0,2.9245,0.0,0.0,0.1269,0.0,0.0,0.0242,3.0,2.9824,0.0,0.0,0.14,0.0,0.0,0.0237,3.0,2.9824,-0.1113,0.0,0.2192,0.0,0.0,0.0245,3.0,2.9824,-0.0004,0.0,-0.0867,0.0,0.0,0.0245
1.7524,3.0,2.9165,0.0,0.0,0.17,0.0,0.0,0.0242,3.0,2.9832,0.0,0.0,0.1543,0.0,0.0,0.0238,3.0,2.9824,-0.1296,0.0,0.1763,0.0,0.0,0.0245,3.0,2.9832,0.0005,0.0,-0.0154,0.0,0.0,0.0245
1.7578,3.0,2.9062,0.0,3.0,3.3609,0.0,0.0,0.0224,3.0,2.9832,0.0,3.0,3.2801,0.0,0.0,0.0238,3.0,2.9824,-0.1479,0.0,0.4763,0.0,0.0,0.0245,3.0,2.9824,-0.004,0.0,0.2981,0.0,0.0,0.0245
1.7809,3.0,2.9062,0.0,6.08,5.5745,0.0,0.0,0.0227,3.0,2.9832,0.0,6.08,5.646,0.0,0.0,0.0238,3.0,2.9832,-0.1479,0.0,0.6192,0.0,0.0,0.0245,3.0,2.9832,-0.0023,0.0,0.3551,0.0,0.0,0.0245
1.784,3.0,2.6967,0.0,7.82,8.0323,0.0,0.0,0.0003,3.0,2.9451,0.0,7.82,8.0406,0.0,0.0,0.0201,3.0,2.9824,-0.4776,0.0,0.5764,0.0,0.0,0.0244,3.0,2.9824,-0.0388,0.0,0.4406,0.0,0.0,0.0244
1.7871,3.0,2.7311,0.0,7.82,9.5559,0.0,0.0,0.0239,3.0,2.8703,0.0,7.82,8.4421,0.0,0.0,0.014,3.0,2.9817,-0.2705,0.0,0.2906,0.0,0.0,0.0244,3.0,2.9832,0.0192,0.0,0.2554,0.0,0.0,0.0244
1.8049,2.4847,2.7473,-0.2618,8.9514,9.7572,55.9318,-0.0,0.0171,2.6261,2.8,-0.1673,7.013,5.9185,50.3249,-0.0,0.0099,3.0,2.9824,-0.1043,0.0,0.3192,0.0,0.0,0.0245,3.0,2.9839,0.017,0.0,0.5261,0.0,0.0,0.0245
1.8084,2.2347,2.5758,-0.3411,8.6718,8.7079,50.4335,-0.0,-0.0035,2.3761,2.7451,-0.369,7.4566,7.1803,48.6728,-0.0,-0.0142,3.0,2.9824,-0.3269,0.0,0.362,0.0,0.0,0.0244,3.0,2.9832,-0.0122,0.0,0.6259,0.0,0.0,0.0244
1.825,2.0,2.5026,-0.5033,8.7123,8.7798,55.4864,-0.0,-0.0054,2.1261,2.6549,-0.5289,7.2538,6.9652,53.6245,-0.0,-0.012,3.0,2.9817,-0.2959,0.0,0.2335,0.0,0.0,0.0244,3.0,2.9832,0.0065,0.0,0.5974,0.0,0.0,0.0245
1.8284,2.0,2.3758,-0.3744,8.0536,8.1617,51.3046,-0.0,-0.0172,2.0,2.5282,-0.5267,7.1084,6.9795,52.1559,-0.0,-0.0231,3.0,2.9817,-0.2973,0.0,0.4763,0.0,0.0,0.0244,3.0,2.9839,0.0109,0.0,0.3836,0.0,0.0,0.0245
1.8561,2.0,2.2322,-0.2366,7.4454,6.6956,50.0428,-0.0,-0.018,2.0,2.3238,-0.3304,6.3056,5.5887,49.8729,-0.0,-0.0232,3.0,2.9795,-0.1831,0.0,-0.3238,0.0,0.0,0.0244,3.0,2.9832,0.0178,0.0,0.4976,0.0,0.0,0.0245
1.8596,2.0,2.0769,-0.0747,6.8385,6.8537,46.4827,-0.0,-0.0211,2.0,2.0542,-0.0513,5.2146,5.4023,44.9325,-0.0,-0.0241,3.0,2.9795,0.0352,0.0,0.4763,0.0,0.0,0.0244,3.0,2.9839,0.0148,0.0,0.4264,0.0,0.0,0.0245
1.8628,2.0,2.011,-0.0117,6.7004,6.5806,49.08,-0.0,-0.0079,2.0,1.9319,0.0696,4.9782,4.9864,48.2922,-0.0,-0.0085,3.0,2.9788,0.1437,0.0,0.4335,0.0,0.0,0.0245,3.0,2.9832,0.0019,0.0,0.6116,0.0,0.0,0.0246
1.8806,2.0,1.9956,0.0059,6.7506,6.7962,50.439,-0.0,-0.002,2.0,1.9004,0.0996,5.0296,5.0868,50.046,-0.0,-0.0008,3.0,2.9788,0.1733,0.0,0.5192,0.0,0.0,0.0245,3.0,2.9839,-0.0026,0.0,0.6116,0.0,0.0,0.0245
1.8839,2.0,2.0484,-0.0484,7.1221,7.2849,53.0369,-0.0,0.0032,2.0,1.9795,0.0205,5.4609,5.7034,53.1814,-0.0,0.0039,3.0,2.9788,0.124,0.0,0.7335,0.0,0.0,0.0245,3.0,2.9832,-0.0065,0.0,0.4406,0.0,0.0,0.0245
1.9023,2.0,2.1048,-0.0982,7.3413,8.1617,53.768,-0.0,0.0019,2.0,2.1084,-0.104,5.9609,6.0188,56.593,-0.0,0.0062,3.0,2.9795,-0.0141,0.0,0.4621,0.0,0.0,0.0245,3.0,2.9832,-0.0092,0.0,0.4264,0.0,0.0,0.0245
1.9066,2.0,2.1612,-0.1626,7.6184,7.6586,54.8583,-0.0,-0.0018,2.0,2.1788,-0.178,6.1784,6.2626,53.9529,-0.0,-0.0067,3.0,2.9795,-0.0409,0.0,0.4192,0.0,0.0,0.0244,3.0,2.9832,0.0024,0.0,0.4834,0.0,0.0,0.0245
1.9235,2.0,2.1282,-0.1282,7.3744,7.2705,52.3514,-0.0,-0.0095,2.0,2.1663,-0.1663,6.0524,5.9758,53.2351,-0.0,-0.0102,3.0,2.9795,-0.0803,0.0,0.4049,0.0,0.0,0.0245,3.0,2.9832,0.0029,0.0,0.4691,0.0,0.0,0.0244
1.9269,2.0,2.0659,-0.0681,7.0716,6.7244,51.0693,-0.0,-0.0114,2.0,2.0791,-0.0799,5.6707,5.4453,51.1841,-0.0,-0.0127,3.0,2.9788,-0.0324,0.0,0.262,0.0,0.0,0.0244,3.0,2.9824,0.0048,0.0,0.6259,0.0,0.0,0.0244
1.9527,2.0,2.0044,-0.0044,6.8472,6.365,50.7089,-0.0,-0.0088,2.0,2.0007,-0.0015,5.3924,5.1728,51.2693,-0.0,-0.0087,3.0,2.9788,-0.0014,0.0,0.2477,0.0,0.0,0.0245,3.0,2.9832,0.001,0.0,0.5831,0.0,0.0,0.0245
1.9566,2.0,1.9788,0.0168,6.8116,6.6525,51.2043,-0.0,-0.0063,2.0,1.9509,0.0476,5.2983,5.2445,50.5245,-0.0,-0.0079,3.0,2.9788,0.0451,0.0,0.2763,0.0,0.0,0.0244,3.0,2.9832,0.0016,0.0,0.2269,0.0,0.0,0.0244
