Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.9609,2.0,2.9377,0.0,0.0,-0.0149,6.2028,0.0,0.0035,2.0,2.9832,0.0,0.0,-0.0655,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.1417,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.0694,0.0,0.0,0.0006
0.9747,2.0,2.9392,0.0,0.0,-0.0149,6.2028,0.0,0.0028,2.0,2.9832,0.0,0.0,-0.0511,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.1131,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.1121,0.0,0.0,0.0005
0.9803,2.0,2.9407,0.0,0.0,0.1145,6.2028,0.0,0.0032,2.0,2.9824,0.0,0.0,0.1353,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.0581,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.0161,0.0,0.0,0.0006
1.0031,2.0,2.9399,0.0,0.0,0.1001,6.2028,0.0,0.0028,2.0,2.9832,0.0,0.0,0.0922,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.056,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.1121,0.0,0.0,0.0005
1.009,2.0,2.9407,0.0,0.0,0.0713,6.2028,0.0,0.0029,2.0,2.9824,0.0,0.0,0.0492,35.1289,0.0,-0.0024,2.0,2.9817,0.0,0.0,-0.0418,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.1976,0.0,0.0,0.0005
1.0147,2.0,2.9407,0.0,0.0,0.0857,6.2028,0.0,0.0027,2.0,2.9839,0.0,0.0,0.0492,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.0439,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.2689,0.0,0.0,0.0006
1.0285,2.0,2.9421,0.0,0.0,0.3445,6.2028,0.0,0.0034,2.0,2.9832,0.0,0.0,1.9416,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.7004,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,-0.0019,0.0,0.0,0.0006
1.034,2.0,2.9436,0.0,0.0,0.1288,6.2028,0.0,0.0037,2.0,2.9832,0.0,0.0,0.1926,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0011,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1302,0.0,0.0,0.0006
1.0565,2.0,2.9443,0.0,0.0,0.0426,6.2028,0.0,0.0038,2.0,2.9824,0.0,0.0,0.0779,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0703,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,-0.0304,0.0,0.0,0.0007
1.0625,2.0,2.9429,0.0,0.0,-0.0005,6.2028,0.0,0.0039,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,-0.1559,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.0266,0.0,0.0,0.0006
1.0681,2.0,2.9421,0.0,0.0,-0.0437,6.2028,0.0,0.0039,2.0,2.9832,0.0,0.0,-0.0655,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,-0.1417,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0124,0.0,0.0,0.0006
1.0819,2.0,2.9421,0.0,0.0,-0.1012,6.2028,0.0,0.0029,2.0,2.9839,0.0,0.0,-0.1515,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.213,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0409,0.0,0.0,0.0006
1.0874,2.0,2.9421,0.0,0.0,-0.0005,6.2028,0.0,0.0043,2.0,2.9839,0.0,0.0,0.0062,35.1289,0.0,-0.0019,2.0,2.9824,0.0,0.0,-0.0418,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.2299,0.0,0.0,0.0005
1.1099,2.0,2.9421,0.0,0.0,-0.0437,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,-0.0368,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.1845,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1587,0.0,0.0,0.0006
1.1131,2.0,2.9429,0.0,0.0,-0.1012,6.2028,0.0,0.0043,2.0,2.9832,0.0,0.0,-0.1228,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0439,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.0589,0.0,0.0,0.0005
1.1163,2.0,2.937,0.0,0.0,0.0713,6.2028,0.0,0.0036,2.0,2.9832,0.0,0.0,0.0062,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0846,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.6289,0.0,0.0,0.0006
1.1339,2.0,2.937,0.0,0.0,0.0713,6.2028,0.0,0.0034,2.0,2.9832,0.0,0.0,0.1066,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0867,47.5586,0.0,-0.0036,2.0,2.9832,0.0,0.0,-0.3297,0.0,0.0,0.0007
1.1373,2.0,2.9392,0.0,0.0,0.1145,6.2028,0.0,0.0026,2.0,2.9839,0.0,0.0,0.1353,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.101,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1302,0.0,0.0,0.0006
1.1638,2.0,2.9407,0.0,0.0,0.1432,6.2028,0.0,0.0033,2.0,2.9832,0.0,0.0,0.1496,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.101,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0589,0.0,0.0,0.0006
1.167,2.0,2.9407,0.0,0.0,0.1288,6.2028,0.0,0.0036,2.0,2.9832,0.0,0.0,0.1353,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0439,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0836,0.0,0.0,0.0007
1.1703,2.0,2.9414,0.0,0.0,0.1576,6.2028,0.0,0.0036,2.0,2.9839,0.0,0.0,0.1066,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,0.1723,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.0979,0.0,0.0,0.0005
1.1968,2.0,2.9407,0.0,0.0,0.2295,6.2028,0.0,0.0028,2.0,2.9832,0.0,0.0,0.2213,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.2009,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0446,0.0,0.0,0.0006
1.2001,2.0,2.9407,0.0,0.0,0.2151,6.2028,0.0,0.0032,2.0,2.9832,0.0,0.0,0.2499,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.1723,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.0161,0.0,0.0,0.0006
1.2033,2.0,2.9443,0.0,0.0,0.3445,6.2028,0.0,0.0043,2.0,2.9832,0.0,0.0,0.2643,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.2151,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.8712,0.0,0.0,0.0007
1.2206,2.0,2.9465,0.0,0.0,0.0282,6.2028,0.0,0.0038,2.0,2.9839,0.0,0.0,-0.0941,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0846,47.5586,0.0,-0.0037,2.0,2.9839,0.0,0.0,0.0124,0.0,0.0,0.0006
1.2238,2.0,2.9436,0.0,0.0,0.057,6.2028,0.0,0.0035,2.0,2.9832,0.0,0.0,0.0206,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,0.0296,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,-0.1017,0.0,0.0,0.0006
1.2504,2.0,2.9421,0.0,0.0,0.0713,6.2028,0.0,0.0036,2.0,2.9832,0.0,0.0,0.0492,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0439,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1587,0.0,0.0,0.0007
1.2537,2.0,2.9421,0.0,0.0,0.0282,6.2028,0.0,0.0037,2.0,2.9832,0.0,0.0,0.0349,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0153,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.2014,0.0,0.0,0.0006
1.2571,2.0,2.9421,0.0,0.0,-0.0293,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.0418,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.1444,0.0,0.0,0.0006
1.2746,2.0,2.9429,0.0,0.0,-0.1443,6.2028,0.0,0.0043,2.0,2.9839,0.0,0.0,-0.1945,35.1289,0.0,-0.0021,2.0,2.9817,0.0,0.0,-0.1845,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.0266,0.0,0.0,0.0004
1.2778,2.0,2.9414,0.0,0.0,-0.0437,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,-0.0655,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.056,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,-0.1729,0.0,0.0,0.0006
1.3044,2.0,2.9385,0.0,0.0,-0.1874,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,-0.1658,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.101,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.0161,0.0,0.0,0.0005
1.3077,2.0,2.9363,0.0,2.04,1.0776,6.2028,0.0,0.0033,2.0,2.9824,0.0,2.04,1.0528,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.1723,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.0731,0.0,0.0,0.0006
1.3108,2.0,2.9289,0.0,3.0,2.8169,6.2028,0.0,0.0096,2.0,2.9824,0.0,3.0,2.8018,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.2722,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.4541,0.0,0.0,0.0005
1.3287,2.0,2.8982,0.0,7.82,8.9116,6.2028,0.0,-0.0048,2.0,2.9824,0.0,7.82,8.8088,35.1289,0.0,-0.0024,2.0,2.9817,0.0,0.0,0.4292,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.5111,0.0,0.0,0.0007
1.332,2.0,2.7055,0.0,7.82,8.2217,6.2028,0.0,0.019,2.0,2.9436,0.0,7.82,8.0777,35.1289,0.0,-0.0158,2.0,2.9817,0.0,0.0,0.5862,47.5586,0.0,-0.0042,2.0,2.9824,0.0,0.0,0.3686,0.0,0.0,0.0006
1.3495,2.7028,2.7048,-0.0027,10.6173,8.1642,44.5402,-0.0,0.0001,2.8449,2.8484,-0.0027,8.9144,8.0777,44.5832,-0.0,0.0002,2.0,2.9817,0.0,0.0,0.5862,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.3686,0.0,0.0,0.0006
1.353,2.4528,2.5458,-0.093,8.6334,7.6179,62.8559,-0.0,0.0117,2.5949,2.6637,-0.0784,5.3001,5.8985,31.9657,-0.0,-0.0159,2.0,2.981,0.0,0.0,0.5006,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.5254,0.0,0.0,0.0005
1.3797,2.2028,2.4952,-0.2903,8.2415,10.4497,33.2181,-0.0,-0.0291,2.3449,2.6322,-0.2874,7.8483,9.3393,56.7311,-0.0,-0.0091,2.0,2.981,0.0,0.0,0.6576,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.0304,0.0,0.0,0.0006
1.3832,2.0,2.2125,-0.2132,6.2149,5.778,63.8956,-0.0,0.0007,2.0949,2.3516,-0.2582,5.7375,5.3251,49.3518,-0.0,-0.0163,2.0,2.981,0.0,0.0,0.3151,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.6536,0.0,0.0,0.0007
1.3877,2.0,1.9971,0.0029,5.4111,6.7842,0.0,-0.0,-0.0488,2.0,2.2066,-0.2073,5.8309,6.3286,27.7567,-0.0,-0.0361,2.0,2.9795,0.0,0.0,0.2865,47.5586,0.0,-0.0042,2.0,2.9832,0.0,0.0,0.5539,0.0,0.0,0.0006
1.4044,2.0,1.7582,0.241,4.1136,3.9381,37.3899,-0.0,0.0041,2.0,1.8447,0.1531,2.765,3.5903,37.0862,-0.0,-0.0066,2.0,2.9788,0.0,0.0,0.4863,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.3259,0.0,0.0,0.0006
1.4078,2.0,1.8015,0.1993,5.8164,5.3755,17.4887,-0.0,-0.0133,2.0,1.8652,0.1355,4.986,5.0096,41.9711,-0.0,-0.0017,2.0,2.978,0.0,0.0,0.3436,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.4684,0.0,0.0,0.0006
1.4344,2.0,1.9099,0.0901,7.2215,5.663,66.2715,0.0,0.0268,2.0,1.852,0.1502,4.5032,4.2928,41.6299,-0.0,0.0004,2.0,2.978,0.0,0.0,0.1152,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.7106,0.0,0.0,0.0006
1.4383,2.0,1.9582,0.0418,7.027,6.7986,47.6564,0.0,0.006,2.0,1.9077,0.0938,4.9166,5.1243,25.0474,-0.0,-0.0157,2.0,2.978,0.0,0.0,0.5434,47.5586,0.0,-0.0041,2.0,2.9832,0.0,0.0,0.3544,0.0,0.0,0.0005
1.4421,2.0,2.0381,-0.0381,7.213,8.1354,64.5121,0.0,0.0159,2.0,1.9319,0.0689,5.4518,5.0383,46.48,-0.0,0.0024,2.0,2.9788,0.0,0.0,0.4435,47.5586,0.0,-0.0038,2.0,2.9824,0.0,0.0,0.5966,0.0,0.0,0.0006
1.459,2.0,1.9436,0.0571,4.9121,5.9074,41.1921,0.0,0.0019,2.0,1.9223,0.0777,5.1418,5.0813,44.2461,-0.0,0.0023,2.0,2.9788,0.0,0.0,0.6148,47.5586,0.0,-0.0037,2.0,2.9832,0.0,0.0,0.4114,0.0,0.0,0.0006
1.4624,2.0,1.9429,0.0571,5.1072,6.7698,10.6137,0.0,-0.0245,2.0,2.0007,-0.0007,5.9288,6.0275,58.2624,-0.0,0.0097,2.0,2.9788,0.0,0.0,0.5149,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,0.6679,0.0,0.0,0.0007
1.4815,2.0,1.9143,0.085,5.6447,5.3036,31.1264,0.0,-0.0036,2.0,1.9927,0.0066,5.1002,5.5974,58.1024,-0.0,0.0105,2.0,2.9788,0.0,0.0,0.6005,47.5586,0.0,-0.0037,2.0,2.9832,0.0,0.0,0.6109,0.0,0.0,0.0005
1.4848,2.0,1.989,0.0103,7.2046,6.3817,38.2626,0.0,-0.0014,2.0,2.0374,-0.0381,5.445,5.5114,39.6239,-0.0,-0.0084,2.0,2.9788,0.0,0.0,0.3579,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.6109,0.0,0.0,0.0007
1.5105,2.0,1.9978,0.0029,6.7605,6.3961,66.2715,0.0,0.0239,2.0,1.9714,0.0293,4.7735,4.4792,39.5915,-0.0,-0.004,2.0,2.9788,0.0,0.0,0.4292,47.5586,0.0,-0.0038,2.0,2.9839,0.0,0.0,0.4114,0.0,0.0,0.0008
1.5139,2.0,2.0227,-0.022,5.7433,7.5317,36.0215,0.0,-0.006,2.0,2.0125,-0.0125,5.8975,5.4684,44.169,-0.0,-0.0027,2.0,2.9788,0.0,0.0,0.5006,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.3686,0.0,0.0,0.0007
1.5172,2.0,1.9692,0.0344,5.1683,6.1949,50.2436,0.0,0.0108,2.0,1.9443,0.0571,4.815,4.1065,52.938,-0.0,0.0095,2.0,2.9788,0.0,0.0,-0.4842,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.5396,0.0,0.0,0.0007
1.5357,2.0,1.9458,0.0571,5.7489,6.3673,2.4678,0.0,-0.0291,2.0,2.0249,-0.0227,5.5882,6.2713,39.4294,-0.0,-0.0075,2.0,2.9788,0.0,0.0,0.4863,47.5586,0.0,-0.0037,2.0,2.9839,0.0,0.0,0.3116,0.0,0.0,0.0006
1.539,2.0,2.0022,-0.0015,7.104,6.4392,66.2715,0.0,0.0254,2.0,1.9875,0.0227,4.896,4.5796,52.1986,-0.0,0.0073,2.0,2.9788,0.0,0.0,0.5006,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.5254,0.0,0.0,0.0007
1.5568,2.0,2.0117,-0.0117,6.153,7.3736,41.6987,0.0,0.0008,2.0,2.019,-0.0198,5.8016,5.6405,30.9179,-0.0,-0.0142,2.0,2.9795,0.0,0.0,0.3864,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.6251,0.0,0.0,0.0006
1.5601,2.0,2.0484,-0.0476,6.5214,7.1723,61.799,0.0,0.0167,2.0,1.9993,0.011,5.5966,5.2104,62.6381,-0.0,0.0154,2.0,2.9788,0.0,0.0,0.6576,47.5586,0.0,-0.0038,2.0,2.9839,0.0,0.0,0.3971,0.0,0.0,0.0007
1.5859,2.0,1.9736,0.0293,5.2627,6.0942,7.9662,0.0,-0.0256,2.0,2.0037,-0.0007,5.3286,5.5401,45.4566,-0.0,-0.0004,2.0,2.9773,0.0,0.0,0.3151,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,1.7367,0.0,0.0,0.0006
1.5918,2.0,2.0337,-0.0337,7.0303,6.8273,55.7588,0.0,0.0123,2.0,1.9919,0.0066,5.1886,5.2677,59.5437,-0.0,0.0122,2.0,2.9795,0.0,0.0,0.4007,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.7106,0.0,0.0,0.0007
1.5977,2.0,2.0139,-0.0147,6.5275,6.6692,55.6272,0.0,0.013,2.0,2.0015,-0.0022,5.2377,5.2677,31.498,-0.0,-0.0119,2.0,2.9788,0.0,0.0,0.4863,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.3971,0.0,0.0,0.0007
1.6124,2.0,2.0667,-0.0667,6.8748,7.3304,64.7428,0.0,0.0177,2.0,2.0388,-0.0396,5.9538,5.4684,58.9973,-0.0,0.009,2.0,2.9788,0.0,0.0,0.4721,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.4541,0.0,0.0,0.0006
1.6183,2.0,1.9429,0.0564,4.152,5.6486,15.8952,0.0,-0.0177,2.0,2.0007,-0.0022,5.7709,5.0813,62.921,-0.0,0.0145,2.0,2.978,0.0,0.0,0.2722,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.5681,0.0,0.0,0.0006
1.6411,2.0,1.9875,0.0037,6.4452,6.0942,26.3811,0.0,-0.0114,2.0,2.0117,-0.0176,5.3102,6.0562,51.066,-0.0,0.0026,2.0,2.9788,0.0,0.0,0.3579,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,-0.3582,0.0,0.0,0.0006
1.647,2.0,1.907,0.0945,6.1663,5.8211,30.7196,0.0,-0.0014,2.0,1.9568,0.0447,4.3849,4.8233,34.0598,-0.0,-0.0079,2.0,2.9788,0.0,0.0,0.5291,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.3686,0.0,0.0,0.0007
1.6529,2.0,2.0198,-0.0212,7.3353,7.7904,51.9494,0.0,0.0102,2.0,2.0176,-0.0198,5.6716,5.5258,52.7596,-0.0,0.0048,2.0,2.9788,0.0,0.0,0.5149,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.4541,0.0,0.0,0.0006
1.667,2.0,1.9648,0.0278,4.9477,5.7636,43.4081,0.0,0.0056,2.0,1.9597,0.0388,5.0575,4.9093,32.677,-0.0,-0.0085,2.0,2.9788,0.0,0.0,0.572,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.5966,0.0,0.0,0.0003
1.6729,2.0,2.0212,-0.0212,6.1987,7.0573,30.9846,0.0,-0.0081,2.0,2.0557,-0.0564,6.11,6.1996,58.4219,-0.0,0.008,2.0,2.9788,0.0,0.0,0.4578,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,0.6679,0.0,0.0,0.0005
1.6884,2.0,1.9641,0.0344,5.9684,5.8067,24.7927,0.0,-0.0093,2.0,1.9919,0.0059,4.7117,5.0527,48.8054,-0.0,0.0031,2.0,2.9795,0.0,0.0,0.3864,47.5586,0.0,-0.0038,2.0,2.9839,0.0,0.0,0.7819,0.0,0.0,0.0007
1.6943,2.0,2.0425,-0.0425,7.5518,6.7986,43.0973,0.0,0.0017,2.0,2.0022,-0.0029,5.1008,5.3681,36.7082,-0.0,-0.0083,2.0,2.9795,0.0,0.0,0.5291,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.3544,0.0,0.0,0.0006
1.7165,2.0,1.9817,0.0176,6.1742,5.7924,60.9151,0.0,0.0205,2.0,1.9341,0.0652,4.4656,4.4505,18.2964,-0.0,-0.0192,2.0,2.9788,0.0,0.0,0.4435,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.5396,0.0,0.0,0.0005
1.7233,2.0,2.0037,-0.0037,5.8761,7.0142,29.5572,0.0,-0.0088,2.0,2.0308,-0.03,6.3508,5.6261,70.3512,-0.0,0.0205,2.0,2.9788,0.0,0.0,0.2294,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.5681,0.0,0.0,0.0008
1.7294,2.0,1.9722,0.0286,5.8912,5.2174,33.5587,0.0,-0.0023,2.0,2.0015,-0.0007,5.3824,5.0957,54.4885,-0.0,0.0084,2.0,2.9788,0.0,0.0,0.6861,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.3971,0.0,0.0,0.0007
1.7429,2.0,1.981,0.0212,6.7856,6.0367,33.6988,0.0,-0.0029,2.0,2.0059,-0.0022,4.7843,5.6405,43.8264,-0.0,-0.0022,2.0,2.9788,0.0,0.0,0.415,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.3544,0.0,0.0,0.0007
1.7485,2.0,1.9846,0.0227,6.5969,6.5111,57.9381,0.0,0.019,2.0,1.9495,0.0527,3.986,4.6226,21.7339,-0.0,-0.0167,2.0,2.9788,0.0,0.0,0.3151,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,0.5539,0.0,0.0,0.0006
1.7619,2.0,2.0293,-0.0293,6.7606,7.9629,52.4661,0.0,0.0105,2.0,1.9685,0.0322,5.5029,5.0527,35.2215,-0.0,-0.0058,2.0,2.9788,0.0,0.0,0.3864,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0007
1.7654,2.0,1.9722,0.0278,5.0531,5.7205,50.6666,0.0,0.0128,2.0,1.9516,0.0476,5.4327,4.981,50.1341,0.0,0.0086,2.0,2.978,0.0,0.0,0.4007,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,0.5396,0.0,0.0,0.0007
1.7918,2.0,1.9634,0.0381,5.4188,7.5173,7.8061,0.0,-0.0239,2.0,2.0286,-0.0286,5.6398,6.515,54.0088,0.0,0.0068,2.0,2.9788,0.0,0.0,-0.0132,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.6394,0.0,0.0,0.0007
1.7952,2.0,1.9905,0.011,6.6129,5.8642,41.8597,0.0,0.0052,2.0,2.0015,-0.0029,4.8033,4.9236,54.1064,0.0,0.0089,2.0,2.9788,0.0,0.0,0.572,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.5254,0.0,0.0,0.0006
1.7986,2.0,2.0359,-0.033,7.2037,7.0286,50.7318,0.0,0.0098,2.0,2.0015,-0.0022,5.0613,5.1673,21.5248,0.0,-0.0191,2.0,2.9788,0.0,0.0,0.5006,47.5586,0.0,-0.0041,2.0,2.9839,0.0,0.0,0.5111,0.0,0.0,0.0007
1.8163,2.0,2.0418,-0.041,6.3521,6.5973,66.2715,0.0,0.0278,2.0,1.9817,0.0183,5.0109,4.3932,44.1739,0.0,0.0016,2.0,2.9788,0.0,0.0,0.3293,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.5824,0.0,0.0,0.0007
1.8197,2.0,2.0132,-0.0139,4.8051,7.0861,18.182,0.0,-0.0187,2.0,2.022,-0.0212,5.5894,5.7121,42.4529,0.0,-0.0027,2.0,2.978,0.0,0.0,0.3293,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.4399,0.0,0.0,0.0005
1.8463,2.0,1.9729,0.019,5.6359,4.4268,46.3303,0.0,0.0084,2.0,1.9707,0.019,5.2473,4.5796,67.8944,0.0,0.0217,2.0,2.978,0.0,0.0,0.1866,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,2.207,0.0,0.0,0.0007
1.8496,2.0,1.937,0.0652,5.8153,6.008,10.8289,0.0,-0.0194,2.0,2.0154,-0.0154,5.4095,5.9415,35.562,0.0,-0.0088,2.0,2.9788,0.0,0.0,0.2865,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.5966,0.0,0.0,0.0006
1.853,2.0,2.0103,-0.0103,7.2609,6.813,62.1739,0.0,0.0214,2.0,1.9883,0.0125,4.7027,4.6942,50.9085,0.0,0.0068,2.0,2.9788,0.0,0.0,0.5434,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.4256,0.0,0.0,0.0006
1.8717,2.0,2.03,-0.0293,6.4492,7.0717,45.2738,0.0,0.0056,2.0,1.9993,0.0007,5.5353,5.2964,26.6764,0.0,-0.0146,2.0,2.9795,0.0,0.0,0.5291,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.5539,0.0,0.0,0.0006
1.8752,2.0,2.0652,-0.0645,6.3775,7.4311,54.4488,0.0,0.0107,2.0,2.0007,0.0,5.6496,5.2104,59.163,0.0,0.0135,2.0,2.9788,0.0,0.0,0.415,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.6821,0.0,0.0,0.0006
1.8924,2.0,1.9451,0.0571,4.5986,6.7411,0.0,0.0,-0.0408,2.0,1.9839,0.0198,4.8823,5.4828,41.5131,0.0,-0.0009,2.0,2.9795,0.0,0.0,0.7432,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,-0.0731,0.0,0.0,0.0008
1.8958,2.0,2.0154,-0.0168,7.2163,6.123,48.5566,0.0,0.0087,2.0,2.0022,-0.0037,5.2115,5.6261,62.3654,0.0,0.0159,2.0,2.9788,0.0,0.0,0.4721,47.5586,0.0,-0.0037,2.0,2.9832,0.0,0.0,0.5681,0.0,0.0,0.0007
1.9223,2.0,1.9385,0.0615,5.8828,5.4618,43.8921,0.0,0.0094,2.0,1.9707,0.0293,4.7608,4.8806,16.8954,0.0,-0.021,2.0,2.9795,0.0,0.0,0.2722,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.5681,0.0,0.0,0.0007
