Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.9967,3.0,2.9333,0.0,0.0,-0.1232,0.0,0.0,0.0322,3.0,2.9817,0.0,0.0,-0.1349,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.124,0.0,0.0,0.0319
0.9995,3.0,2.9311,0.0,0.0,1.3858,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.2381,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0588,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.1667,0.0,0.0,0.0319
1.0163,3.0,2.9267,0.0,0.0,-0.1519,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,-0.0488,0.0,0.0,0.0315,3.0,2.9788,0.0,0.0,-0.2017,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.067,0.0,0.0,0.0318
1.0195,3.0,2.9282,0.0,0.0,-0.0369,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.1159,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0756,0.0,0.0,0.0319
1.0465,3.0,2.9392,0.0,0.0,-0.0082,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0488,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0731,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1326,0.0,0.0,0.0319
1.0494,3.0,2.9311,0.0,0.0,0.1068,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.152,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.1127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0242,0.0,0.0,0.0319
1.0522,3.0,2.9304,0.0,0.0,0.1068,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0803,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0731,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1041,0.0,0.0,0.0319
1.0791,3.0,2.9414,0.0,0.0,0.0637,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.0373,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0302,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2039,0.0,0.0,0.0319
1.082,3.0,2.9333,0.0,0.0,0.2217,0.0,0.0,0.0317,3.0,2.9839,0.0,0.0,0.2237,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0043,0.0,0.0,0.0319
1.0849,3.0,2.9311,0.0,0.0,0.2074,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.7545,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.7844,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0613,0.0,0.0,0.0319
1.1122,3.0,2.9341,0.0,0.0,0.1643,0.0,0.0,0.0321,3.0,2.9817,0.0,0.0,0.152,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0812,0.0,0.0,0.0319
1.1151,3.0,2.9363,0.0,0.0,-0.0082,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.1445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1041,0.0,0.0,0.0319
1.118,3.0,2.9333,0.0,0.0,0.078,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1097,0.0,0.0,0.0318
1.1362,3.0,2.9333,0.0,0.0,0.0062,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.0229,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0159,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.067,0.0,0.0,0.0319
1.1399,3.0,2.9421,0.0,0.0,-0.0513,0.0,0.0,0.0321,3.0,2.9839,0.0,0.0,-0.0488,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1302,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0527,0.0,0.0,0.0319
1.1657,3.0,2.9421,0.0,0.0,-0.0944,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.1636,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.216,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
1.1693,3.0,2.9414,0.0,0.0,-0.0226,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,-0.0058,0.0,0.0,0.0315,3.0,2.9795,0.0,0.0,-0.0159,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.2095,0.0,0.0,0.0319
1.1727,3.0,2.9326,0.0,0.0,-0.0944,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,-0.1922,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1525,0.0,0.0,0.0318
1.1982,3.0,2.9275,0.0,0.0,0.1211,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0588,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.9364,0.0,0.0,0.0319
1.2012,3.0,2.937,0.0,0.0,0.078,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.0803,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2523,0.0,0.0,0.0319
1.2058,3.0,2.9385,0.0,0.0,0.078,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.1233,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.067,0.0,0.0,0.0318
1.2314,3.0,2.9311,0.0,0.0,0.1068,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.109,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0159,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
1.2351,3.0,2.9311,0.0,0.0,0.1786,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.152,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.2413,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.067,0.0,0.0,0.0319
1.238,3.0,2.9399,0.0,0.0,0.1786,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.2094,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2128,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.0242,0.0,0.0,0.0318
1.2541,3.0,2.9311,0.0,0.0,0.1499,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.1807,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1041,0.0,0.0,0.0319
1.257,3.0,2.9377,0.0,0.0,0.2217,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.1951,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1127,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0756,0.0,0.0,0.0318
1.2838,3.0,2.9341,0.0,0.0,0.3942,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.2237,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.3843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.6799,0.0,0.0,0.0319
1.2867,3.0,2.9341,0.0,0.0,0.1499,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.1377,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.2237,0.0,0.0,0.0319
1.2896,3.0,2.9421,0.0,0.0,0.0637,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.0803,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.067,0.0,0.0,0.0318
1.3174,3.0,2.9333,0.0,0.0,-0.0226,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,-0.0775,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0302,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
1.3203,3.0,2.9319,0.0,0.0,0.0206,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.0058,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0698,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1382,0.0,0.0,0.0319
1.3233,3.0,2.9333,0.0,0.0,0.0349,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.0229,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0556,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.2095,0.0,0.0,0.0319
1.3496,3.0,2.9326,0.0,0.0,-0.0226,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.0345,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.0302,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.181,0.0,0.0,0.0319
1.3525,3.0,2.9414,0.0,0.0,-0.1232,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,-0.1492,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.1159,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0812,0.0,0.0,0.0319
1.3554,3.0,2.9282,0.0,0.0,-0.3387,0.0,0.0,0.0314,3.0,2.9817,0.0,0.0,-0.2496,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0159,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,1.1304,0.0,0.0,0.0319
1.3741,3.0,2.9275,0.0,0.0,0.0493,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0556,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.124,0.0,0.0,0.0319
1.3771,3.0,2.9304,0.0,0.0,-0.0369,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,-0.0775,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0445,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.1754,0.0,0.0,0.0319
1.4031,3.0,2.9304,0.0,0.0,0.0637,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0373,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1127,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.0613,0.0,0.0,0.0319
1.4062,3.0,2.9399,0.0,0.0,0.1499,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1233,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.1699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0242,0.0,0.0,0.0318
1.4094,3.0,2.9319,0.0,0.0,0.1786,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.1951,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0527,0.0,0.0,0.0319
1.4367,3.0,2.9311,0.0,0.0,0.1068,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0984,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1754,0.0,0.0,0.0318
1.4397,3.0,2.9407,0.0,0.0,0.2074,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.152,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1041,0.0,0.0,0.0319
1.4427,3.0,2.9421,0.0,0.0,-0.4681,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,-0.2066,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1588,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0898,0.0,0.0,0.0319
1.468,3.0,2.9363,0.0,0.0,-0.0513,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,-0.1062,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0731,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2609,0.0,0.0,0.0319
1.4711,3.0,2.9341,0.0,0.0,-0.0226,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,-0.0775,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0302,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1183,0.0,0.0,0.0319
1.474,3.0,2.9326,0.0,0.0,-0.0082,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.0631,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
1.4932,3.0,2.9333,0.0,0.0,0.0062,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0058,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1097,0.0,0.0,0.0319
1.4968,3.0,2.9326,0.0,0.0,-0.1519,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,-0.1636,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.2303,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
1.5215,3.0,2.9341,0.0,0.0,-0.1519,0.0,0.0,0.0324,3.0,2.9839,0.0,0.0,-0.1779,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1874,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0812,0.0,0.0,0.0319
1.5249,3.0,2.9421,0.0,0.0,-0.1232,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,-0.1636,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0527,0.0,0.0,0.0319
1.528,3.0,2.9399,0.0,0.0,-0.2956,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,-0.4218,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.6876,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2523,0.0,0.0,0.0319
1.5547,3.0,2.9267,0.0,0.0,-0.1806,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,-0.2066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.2446,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2039,0.0,0.0,0.0319
1.5577,3.0,2.9377,0.0,0.0,-0.08,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,-0.0918,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0613,0.0,0.0,0.0319
1.5605,3.0,2.9392,0.0,0.0,0.0062,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0345,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0413,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1183,0.0,0.0,0.0319
1.5788,3.0,2.9333,0.0,0.0,0.1499,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.152,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0471,0.0,0.0,0.0319
1.5817,3.0,2.9319,0.0,0.0,0.0924,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0373,0.0,0.0,0.0315,3.0,2.981,0.0,0.0,-0.0588,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1611,0.0,0.0,0.0319
1.6075,3.0,2.9333,0.0,0.0,0.0637,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.0086,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.027,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.1896,0.0,0.0,0.0319
1.6105,3.0,2.9414,0.0,0.0,0.1068,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.981,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1896,0.0,0.0,0.0319
1.6136,3.0,2.9429,0.0,0.0,1.199,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,0.1233,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.4161,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1326,0.0,0.0,0.0319
1.6402,3.0,2.9348,0.0,0.0,-0.0657,0.0,0.0,0.0309,3.0,2.9832,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1302,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3892,0.0,0.0,0.0319
1.6432,3.0,2.9333,0.0,0.0,-0.0369,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,-0.0631,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1183,0.0,0.0,0.0319
1.6466,3.0,2.9326,0.0,0.0,-0.0657,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,-0.1062,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.1159,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0898,0.0,0.0,0.0319
1.6731,3.0,2.9319,0.0,0.0,0.0206,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9824,0.0,0.16,0.0413,0.0,0.0,0.0319,3.0,2.9832,0.0,0.16,-0.1382,0.0,0.0,0.0318
1.6763,3.0,2.9414,0.0,0.0,0.3223,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.3242,0.0,0.0,0.0315,3.0,2.9788,0.0,3.0,2.6995,0.0,0.0,0.0319,3.0,2.9839,0.0,3.0,2.8408,0.0,0.0,0.0319
1.6794,3.0,2.9326,0.0,0.0,0.3511,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.2668,0.0,0.0,0.0315,3.0,2.9788,0.0,7.16,6.6869,0.0,0.0,0.0315,3.0,2.9832,0.0,7.16,6.8604,0.0,0.0,0.0319
1.6975,3.0,2.9399,0.0,0.0,0.4948,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.4102,0.0,0.0,0.0315,3.0,2.9377,0.0,7.82,7.5016,0.0,0.0,0.0301,3.0,2.7919,0.0,7.82,7.7869,0.0,0.0,0.0079
1.7008,3.0,2.9407,0.0,0.0,0.5235,0.0,0.0,0.0324,3.0,2.9839,0.0,0.0,2.1746,0.0,0.0,0.0316,3.0,2.9172,0.0,7.82,8.2447,0.0,0.0,0.031,3.0,2.7744,0.0,7.82,7.6301,0.0,0.0,0.0282
1.727,3.0,2.9275,0.0,0.0,0.581,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0315,3.0,2.9216,0.0,7.82,7.916,0.0,0.0,0.0321,3.0,2.7443,0.0,7.82,7.4591,0.0,0.0,0.0299
1.7306,3.0,2.9363,0.0,0.0,0.5379,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0316,3.0,2.9538,0.0,7.82,7.8303,0.0,0.0,0.0335,3.0,2.7692,0.0,7.82,7.7584,0.0,0.0,0.0335
1.7337,3.0,2.9282,0.0,0.0,0.5523,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0316,3.0,2.9678,0.0,7.82,7.8017,0.0,0.0,0.0329,3.0,2.7604,0.0,7.82,7.8724,0.0,0.0,0.0317
1.7594,3.0,2.937,0.0,0.0,0.5235,0.0,0.0,0.035,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0316,3.0,2.9546,0.0,7.82,7.8446,0.0,0.0,0.0312,3.0,2.7502,0.0,7.82,8.0292,0.0,0.0,0.0308
1.7629,3.0,2.9392,0.0,0.0,0.5379,0.0,0.0,0.0332,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,3.0,2.9451,0.0,7.82,7.8874,0.0,0.0,0.0329,3.0,2.7502,0.0,7.82,8.072,0.0,0.0,0.0331
1.7658,3.0,2.9282,0.0,0.0,0.6385,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0316,3.0,2.9451,0.0,7.82,8.0875,0.0,0.0,0.0317,3.0,2.7619,0.0,7.82,7.9009,0.0,0.0,0.0338
1.7843,3.0,2.9289,0.0,0.0,0.6241,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,3.0,2.9553,0.0,7.82,7.9732,0.0,0.0,0.0318,3.0,2.7509,0.0,7.82,8.0435,0.0,0.0,0.0315
1.7889,3.0,2.9282,0.0,0.0,0.581,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0316,3.0,2.967,0.0,7.82,7.8446,0.0,0.0,0.033,3.0,2.7421,0.0,7.82,8.129,0.0,0.0,0.0314
1.8128,3.0,2.9407,0.0,0.0,0.8397,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0315,3.0,2.9678,0.0,7.82,7.7159,0.0,0.0,0.0321,3.0,2.7516,0.0,7.82,7.9152,0.0,0.0,0.0332
1.8159,3.0,2.9319,0.0,0.0,0.6241,0.0,0.0,0.0308,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,3.0,2.9575,0.0,7.82,7.916,0.0,0.0,0.0322,3.0,2.7465,0.0,7.82,7.8439,0.0,0.0,0.0307
1.8191,3.0,2.9407,0.0,0.0,0.581,0.0,0.0,0.0331,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,3.0,2.9582,0.0,7.82,7.7016,0.0,0.0,0.0317,3.0,2.7458,0.0,7.82,7.8582,0.0,0.0,0.0314
1.8459,3.0,2.9319,0.0,0.0,0.5379,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0315,3.0,2.9487,0.0,7.82,7.6302,0.0,0.0,0.0305,3.0,2.7443,0.0,7.82,7.8154,0.0,0.0,0.0305
1.849,3.0,2.9319,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9839,0.0,0.0,0.5967,0.0,0.0,0.0315,3.0,2.959,0.0,7.82,7.8446,0.0,0.0,0.0314,3.0,2.7451,0.0,7.82,7.5018,0.0,0.0,0.0317
1.852,3.0,2.9399,0.0,0.0,0.5954,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0316,3.0,2.959,0.0,7.82,7.7588,0.0,0.0,0.0325,3.0,2.7443,0.0,7.82,7.5161,0.0,0.0,0.0314
1.8713,3.0,2.9399,0.0,0.0,0.5379,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0315,3.0,2.9582,0.0,7.82,7.6302,0.0,0.0,0.0336,3.0,2.7443,0.0,7.82,7.5731,0.0,0.0,0.0326
1.8743,3.0,2.9311,0.0,0.0,0.5379,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4676,0.0,0.0,0.0315,3.0,2.9582,0.0,7.82,7.5587,0.0,0.0,0.0323,3.0,2.7443,0.0,7.82,7.5588,0.0,0.0,0.0321
1.8994,3.0,2.9363,0.0,0.0,0.7678,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,3.0,2.9568,0.0,7.82,8.0018,0.0,0.0,0.0313,3.0,2.7385,0.0,7.82,6.6466,0.0,0.0,0.0318
1.904,3.0,2.926,0.0,0.0,0.581,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,3.0,2.9538,0.0,7.82,7.9589,0.0,0.0,0.0306,3.0,2.7377,0.0,7.82,7.5874,0.0,0.0,0.032
1.9069,3.0,2.9363,0.0,0.0,0.581,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6254,0.0,0.0,0.0315,3.0,2.9538,0.0,7.82,7.9017,0.0,0.0,0.032,3.0,2.7399,0.0,7.82,7.8012,0.0,0.0,0.0324
1.933,3.0,2.9282,0.0,0.0,0.581,0.0,0.0,0.0309,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,3.0,2.9546,0.0,7.82,7.9732,0.0,0.0,0.0332,3.0,2.7414,0.0,7.82,7.8724,0.0,0.0,0.032
1.9361,3.0,2.9363,0.0,0.0,0.6241,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6684,0.0,0.0,0.0315,3.0,2.9553,0.0,7.82,8.0589,0.0,0.0,0.033,3.0,2.7502,0.0,7.82,7.8297,0.0,0.0,0.0342
1.9391,3.0,2.9275,0.0,0.0,0.6385,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0315,3.0,2.956,0.0,7.82,8.0732,0.0,0.0,0.0317,3.0,2.7414,0.0,7.82,7.9294,0.0,0.0,0.0332
1.9664,3.0,2.9275,0.0,0.0,0.5379,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,3.0,2.9553,0.0,7.82,7.9446,0.0,0.0,0.0315,3.0,2.7421,0.0,7.82,8.072,0.0,0.0,0.0322
1.9693,3.0,2.9282,0.0,0.0,0.6816,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.7258,0.0,0.0,0.0315,3.0,2.9553,0.0,7.82,8.1447,0.0,0.0,0.0324,3.0,2.7414,0.0,7.82,7.9294,0.0,0.0,0.0316
1.9722,3.0,2.9392,0.0,0.0,0.4086,0.0,0.0,0.0327,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,3.0,2.967,0.0,7.82,9.288,0.0,0.0,0.0319,3.0,2.7421,0.0,7.82,7.9009,0.0,0.0,0.0311
1.9897,3.0,2.9319,0.0,0.0,0.6816,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.6971,0.0,0.0,0.0315,3.0,2.9568,0.0,7.82,8.0732,0.0,0.0,0.0322,3.0,2.7465,0.0,7.82,7.5446,0.0,0.0,0.0319
1.9927,3.0,2.9407,0.0,0.0,0.6385,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.6684,0.0,0.0,0.0315,3.0,2.9685,0.0,7.82,7.8588,0.0,0.0,0.0314,3.0,2.7363,0.0,7.82,7.6159,0.0,0.0,0.0313
