Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.982,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.1047,-0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1651,0.1621,0.1175,0.0543
0.9852,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0929,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.122,0.1048,0.0031,0.1683
0.9885,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.1364,0.0761,-0.0112,0.1825
1.0071,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.2944,1.5383,-0.0827,0.2253
1.0104,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0929,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.0359,0.0331,-0.0827,0.1113
1.0367,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.085,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9817,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0243,-0.1255,0.1255
1.0407,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.978,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0503,-0.1246,-0.1827,0.097
1.0441,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0503,-0.0959,-0.2256,0.04
1.0605,32767.32767,0.0,2.0,0.0,0.0,2.9707,-0.0837,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,0.0187,0.0174,-0.0883
1.064,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9817,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0072,0.0044,-0.0541,-0.1595
1.0903,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.036,-0.0673,-0.1255,-0.0883
1.0937,32767.32767,0.0,2.0,0.0,0.0,2.9711,-0.0811,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9861,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0647,-0.1533,0.7464,-0.0455
1.097,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1112,-0.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0099,-0.1113,-0.6583
1.1149,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1125,-0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9824,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.1191,0.1032,-0.3163
1.1183,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1099,-0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9824,2.9824,2.9839,44.6055,78.2218,57.4347,91.0511,0.1077,0.1191,0.0889,-0.0598
1.1362,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0942,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9817,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.1364,0.1478,0.0603,-0.017
1.1395,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9795,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.1508,0.0904,-0.0541,0.0828
1.1656,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0789,0.0617,0.0889,0.1968
1.1692,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.978,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1795,0.1621,0.2175,0.0685
1.1726,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1243,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9722,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.2513,0.2194,0.2175,0.0115
1.19,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.2944,0.2911,0.3747,-0.6013
1.1935,32767.32767,0.0,2.0,0.0,0.0,2.9705,-0.0824,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.0789,0.0761,-0.0112,-0.0313
1.2198,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.0863,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0359,0.0331,0.1032,-0.131
1.2232,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0981,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9832,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0646,0.0617,0.0746,-0.1738
1.2266,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.0994,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9824,2.9817,2.9817,44.6055,78.2218,57.4347,91.0511,0.0215,0.0331,0.0317,-0.188
1.2444,32767.32767,0.0,2.0,0.0,0.0,2.9676,-0.1086,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9788,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0099,-0.0398,-0.1595
1.2477,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1509,-0.1963,-0.2971,-0.0598
1.2653,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9817,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0934,-0.0816,-0.0684,-0.1738
1.2686,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1112,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.2083,-0.1246,0.0603,0.04
1.2952,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0215,0.0761,0.046,-0.245
1.2989,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0877,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.036,-0.0816,-0.1398,0.0258
1.3025,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.1033,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9824,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.0646,0.0331,0.0889,0.0543
1.3196,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1151,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9766,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,0.122,0.1048,0.1603,0.0258
1.3231,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.1651,0.1621,0.2032,-0.0598
1.3494,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.237,0.2194,0.2032,-0.0313
1.3527,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9832,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0933,0.0331,0.0031,0.1825
1.3563,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.1007,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9824,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,-0.4382,-0.2106,0.0031,2.1918
1.3739,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.085,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363,2.9824,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,0.0359,-0.0243,0.0317,0.1113
1.3772,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.102,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9824,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0243,0.046,0.0685
1.4034,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0502,0.0187,0.0746,-0.188
1.4068,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.085,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9832,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.1222,-0.1676,-0.1827,0.0685
1.4102,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9817,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.1078,-0.139,-0.1113,0.0115
1.4281,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0647,-0.0959,-0.0541,-0.1168
1.4315,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1007,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0791,-0.0386,-0.0112,-0.2165
1.4493,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1164,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.978,2.9817,2.9839,44.6055,78.2218,57.4347,91.0511,-0.6393,-0.6407,-0.8117,-0.0313
1.4526,32767.32767,0.0,2.0,0.0,0.0,2.9663,-0.1151,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.194,-0.182,-0.197,0.2538
1.479,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1086,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9758,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0243,0.0031,0.04
1.4827,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1364,0.1621,0.1032,-0.017
1.4859,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0942,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9824,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,0.0502,0.0044,-0.097,0.154
1.5046,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.106,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0502,-0.0243,-0.0541,0.1683
1.5078,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0929,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.0187,0.0031,0.1968
1.5343,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.106,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9824,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.1077,0.0617,0.0603,0.2395
1.5382,32767.32767,0.0,2.0,0.0,0.0,2.9676,-0.1086,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9773,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.2657,-0.44,-0.7688,0.211
1.5416,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.036,-0.0529,-0.0255,0.3393
1.5592,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9788,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0359,0.0617,-0.0398,-0.0028
1.5625,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0529,-0.2113,0.04
1.5803,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0791,-0.1246,-0.2113,0.0685
1.5837,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9817,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.1078,-0.182,-0.2399,0.0543
1.6089,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.0863,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1509,-0.182,-0.2113,0.0115
1.6134,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1033,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9817,2.9817,2.9839,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0386,-0.0684,-0.2735
1.6168,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.6392,0.7068,-0.4257,-0.0455
1.6342,32767.32767,0.0,2.0,0.0,0.0,2.9667,-0.1125,-0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0791,-0.0529,-0.2399,-0.0313
1.6376,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1112,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0791,-0.0816,-0.1684,0.0258
1.6633,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1077,0.1334,0.1317,-0.1025
1.6668,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.122,0.1191,0.0317,0.0258
1.6702,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0981,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.122,0.0474,-0.0684,0.1255
1.6871,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9832,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0789,0.0474,-0.0541,0.1968
1.6904,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1939,0.2338,0.2318,0.0258
1.7183,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.106,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9817,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.2513,0.4201,1.5469,0.04
1.7216,32767.32767,0.0,2.0,0.0,0.0,2.9709,-0.085,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.2226,0.2194,0.0317,-0.2023
1.7249,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9788,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.0474,-0.0684,0.04
1.7419,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0673,-0.1827,0.0258
1.7452,32767.32767,0.0,2.0,0.0,0.0,2.9707,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9832,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.0359,0.0617,0.0746,-0.1738
1.7629,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1033,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9824,2.9839,44.6055,78.2218,57.4347,91.0511,0.0359,0.0187,-0.0112,-0.1453
1.7662,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0386,-0.0541,-0.1453
1.7929,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1099,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.978,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0647,-0.0529,-0.1684,-0.1168
1.797,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9832,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0934,-0.225,-0.2828,-0.0598
1.8003,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1138,-0.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1364,0.1048,0.1317,-0.8863
1.8182,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1138,-0.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0789,0.0761,0.0889,-0.245
1.8217,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.106,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1077,0.1048,0.1175,-0.1168
1.8464,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0942,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9817,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1364,0.1478,0.0889,-0.0313
1.8497,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9817,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.1364,0.1191,0.0031,0.0115
1.8531,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1364,0.1048,0.1746,0.0828
1.872,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9773,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1939,0.2051,0.2175,-0.0313
1.8754,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.237,0.2481,0.1603,-0.0028
1.893,32767.32767,0.0,2.0,0.0,0.0,2.9714,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9832,2.9832,2.9846,44.6055,78.2218,57.4347,91.0511,0.2657,0.2911,0.3176,-0.245
1.8964,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.0877,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937,2.9788,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0359,0.0331,0.0746,-0.0313
1.9218,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.0877,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.0617,0.1032,-0.0455
1.9251,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.0474,0.0746,-0.1595
1.9284,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.1007,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0215,0.0044,0.0031,-0.1738
