Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.971,2.0,2.8755,0.0,0.0,0.0448,38.2914,0.0,0.0025,2.0,2.9421,0.0,0.0,-0.005,65.1047,0.0,-0.0116,2.0,2.9436,-0.0747,0.0,0.0202,37.4761,0.0,0.0032,2.0,2.9158,0.0624,0.0,-0.1635,46.6708,0.0,-0.0022
0.9748,2.0,2.8864,0.0,0.0,0.131,38.2914,0.0,0.0036,2.0,2.9436,0.0,0.0,0.1011,65.1047,0.0,-0.0116,2.0,2.9348,-0.0761,0.0,0.1344,37.4761,0.0,0.0025,2.0,2.9172,0.062,0.0,-0.135,46.6708,0.0,-0.0022
0.9997,2.0,2.8806,0.0,0.0,-0.0126,38.2914,0.0,0.0023,2.0,2.9473,0.0,0.0,-0.0808,65.1047,0.0,-0.0116,2.0,2.9377,-0.0958,0.0,-0.0655,37.4761,0.0,0.0027,2.0,2.9209,0.0617,0.0,0.1356,46.6708,0.0,-0.0024
1.0036,2.0,2.8791,0.0,0.0,0.1597,38.2914,0.0,0.0035,2.0,2.9465,0.0,0.0,0.1465,65.1047,0.0,-0.0117,2.0,2.9458,-0.0775,0.0,0.22,37.4761,0.0,0.0036,2.0,2.9187,0.0625,0.0,-0.0211,46.6708,0.0,-0.0022
1.0074,2.0,2.8806,0.0,0.0,0.1454,38.2914,0.0,0.0031,2.0,2.9465,0.0,0.0,0.1768,65.1047,0.0,-0.0116,2.0,2.9377,-0.0944,0.0,0.1201,37.4761,0.0,0.0029,2.0,2.9209,0.0615,0.0,0.0359,46.6708,0.0,-0.0026
1.0254,2.0,2.8791,0.0,0.0,0.1885,38.2914,0.0,0.0034,2.0,2.9458,0.0,0.0,0.1617,65.1047,0.0,-0.0117,2.0,2.937,-0.0944,0.0,0.2057,37.4761,0.0,0.0029,2.0,2.9194,0.0608,0.0,0.0501,46.6708,0.0,-0.0017
1.0293,2.0,2.8806,0.0,0.0,0.2459,38.2914,0.0,0.0035,2.0,2.9465,0.0,0.0,0.2526,65.1047,0.0,-0.0116,2.0,2.9385,-0.093,0.0,0.2486,37.4761,0.0,0.0025,2.0,2.9209,0.0629,0.0,0.0074,46.6708,0.0,-0.0024
1.0543,2.0,2.8828,0.0,0.0,0.0305,38.2914,0.0,0.0037,2.0,2.948,0.0,0.0,0.0556,65.1047,0.0,-0.0115,2.0,2.937,-0.0958,0.0,0.1629,37.4761,0.0,0.0025,2.0,2.9216,0.0618,0.0,0.5344,46.6708,0.0,-0.0018
1.0585,2.0,2.8842,0.0,0.0,0.1166,38.2914,0.0,0.0045,2.0,2.9495,0.0,0.0,0.0556,65.1047,0.0,-0.0114,2.0,2.9414,-0.0916,0.0,0.1201,37.4761,0.0,0.0027,2.0,2.9238,0.0613,0.0,-0.0353,46.6708,0.0,-0.0014
1.0623,2.0,2.8821,0.0,0.0,0.0879,38.2914,0.0,0.0039,2.0,2.9487,0.0,0.0,0.1314,65.1047,0.0,-0.0113,2.0,2.9399,-0.0944,0.0,0.1058,37.4761,0.0,0.0035,2.0,2.9223,0.0625,0.0,-0.078,46.6708,0.0,-0.0024
1.0793,2.0,2.8901,0.0,0.0,0.0018,38.2914,0.0,0.0051,2.0,2.9487,0.0,0.0,-0.0505,65.1047,0.0,-0.0113,2.0,2.9392,-0.0775,0.0,0.0202,37.4761,0.0,0.0032,2.0,2.9209,0.0629,0.0,-0.0353,46.6708,0.0,-0.0024
1.0832,2.0,2.8813,0.0,0.0,0.0305,38.2914,0.0,0.0026,2.0,2.9473,0.0,0.0,0.0253,65.1047,0.0,-0.0114,2.0,2.9385,-0.093,0.0,0.0487,37.4761,0.0,0.0031,2.0,2.9209,0.0613,0.0,-0.1635,46.6708,0.0,-0.0023
1.1006,2.0,2.8806,0.0,0.0,-0.0844,38.2914,0.0,0.0034,2.0,2.9473,0.0,0.0,-0.1111,65.1047,0.0,-0.0112,2.0,2.9377,-0.0958,0.0,-0.094,37.4761,0.0,0.0032,2.0,2.9209,0.0615,0.0,0.0216,46.6708,0.0,-0.0018
1.1044,2.0,2.8813,0.0,0.0,-0.0126,38.2914,0.0,0.0026,2.0,2.9473,0.0,0.0,-0.0202,65.1047,0.0,-0.0112,2.0,2.9392,-0.093,0.0,-0.0084,37.4761,0.0,0.0032,2.0,2.9216,0.0612,0.0,-0.192,46.6708,0.0,-0.0022
1.1297,2.0,2.8886,0.0,0.0,-0.1706,38.2914,0.0,0.0045,2.0,2.9458,0.0,0.0,-0.2324,65.1047,0.0,-0.0112,2.0,2.9385,-0.0761,0.0,-0.2225,37.4761,0.0,0.0035,2.0,2.9209,0.0625,0.0,0.0216,46.6708,0.0,-0.0019
1.1336,2.0,2.8842,0.0,0.0,-0.7307,38.2914,0.0,0.0048,2.0,2.9429,0.0,0.0,-0.5961,65.1047,0.0,-0.0113,2.0,2.9399,-0.0775,0.0,-0.4795,37.4761,0.0,0.0036,2.0,2.9216,0.063,0.0,-0.0496,46.6708,0.0,-0.002
1.1382,2.0,2.8747,0.0,0.0,-0.1562,38.2914,0.0,0.0035,2.0,2.9429,0.0,0.0,-0.2172,65.1047,0.0,-0.0114,2.0,2.9326,-0.0986,0.0,-0.2653,37.4761,0.0,0.0031,2.0,2.9158,0.0615,0.0,0.221,46.6708,0.0,-0.0022
1.1554,2.0,2.8857,0.0,0.0,0.0018,38.2914,0.0,0.0035,2.0,2.9429,0.0,0.0,-0.0202,65.1047,0.0,-0.0116,2.0,2.9326,-0.0789,0.0,-0.0369,37.4761,0.0,0.0031,2.0,2.9165,0.0627,0.0,0.0786,46.6708,0.0,-0.0024
1.1591,2.0,2.8886,0.0,0.0,0.131,38.2914,0.0,0.0056,2.0,2.9458,0.0,0.0,0.1314,65.1047,0.0,-0.0116,2.0,2.9355,-0.0592,0.0,0.1629,37.4761,0.0,0.0051,2.0,2.9092,0.0651,0.0,-0.0068,46.6708,0.0,-0.0041
1.184,2.0,2.8872,0.0,0.0,0.0592,38.2914,0.0,0.0034,2.0,2.9451,0.0,0.0,0.0101,65.1047,0.0,-0.0118,2.0,2.9363,-0.0775,0.0,0.0059,37.4761,0.0,0.0029,2.0,2.9187,0.0617,0.0,0.1498,46.6708,0.0,-0.0024
1.1878,2.0,2.8894,0.0,0.0,0.131,38.2914,0.0,0.0036,2.0,2.9465,0.0,0.0,0.1011,65.1047,0.0,-0.0117,2.0,2.9377,-0.0775,0.0,0.1486,37.4761,0.0,0.0043,2.0,2.9209,0.0637,0.0,0.0929,46.6708,0.0,-0.0022
1.1917,2.0,2.8886,0.0,0.0,0.131,38.2914,0.0,0.0037,2.0,2.9458,0.0,0.0,0.0859,65.1047,0.0,-0.0114,2.0,2.9377,-0.0761,0.0,-0.0369,37.4761,0.0,0.0024,2.0,2.9201,0.0612,0.0,0.1498,46.6708,0.0,-0.0022
1.2088,2.0,2.8799,0.0,0.0,0.1023,38.2914,0.0,0.0044,2.0,2.9458,0.0,0.0,0.0556,65.1047,0.0,-0.0118,2.0,2.937,-0.0944,0.0,0.063,37.4761,0.0,0.003,2.0,2.9201,0.0623,0.0,0.1641,46.6708,0.0,-0.0023
1.2129,2.0,2.8908,0.0,0.0,-0.4147,38.2914,0.0,0.0043,2.0,2.9473,0.0,0.0,-0.2779,65.1047,0.0,-0.0117,2.0,2.9385,-0.0747,0.0,-0.5366,37.4761,0.0,0.0021,2.0,2.9209,0.0638,0.0,0.0644,46.6708,0.0,-0.0033
1.2293,2.0,2.885,0.0,0.0,-0.0988,38.2914,0.0,0.0045,2.0,2.9487,0.0,0.0,-0.0808,65.1047,0.0,-0.0114,2.0,2.9407,-0.0902,0.0,-0.094,37.4761,0.0,0.0028,2.0,2.9238,0.0622,0.0,0.4204,46.6708,0.0,-0.0025
1.2331,2.0,2.8923,0.0,0.0,-0.0126,38.2914,0.0,0.0043,2.0,2.9487,0.0,0.0,-0.0808,65.1047,0.0,-0.0114,2.0,2.9407,-0.0747,0.0,-0.0798,37.4761,0.0,0.0044,2.0,2.9231,0.0635,0.0,0.1213,46.6708,0.0,-0.0021
1.2593,2.0,2.8923,0.0,0.0,0.0305,38.2914,0.0,0.0036,2.0,2.9502,0.0,0.0,0.0253,65.1047,0.0,-0.0112,2.0,2.9421,-0.0775,0.0,-0.0512,37.4761,0.0,0.0034,2.0,2.9245,0.0608,0.0,-0.078,46.6708,0.0,-0.0011
1.2631,2.0,2.8901,0.0,0.0,-0.0988,38.2914,0.0,0.0048,2.0,2.9473,0.0,0.0,-0.1566,65.1047,0.0,-0.0113,2.0,2.9385,-0.0761,0.0,-0.194,37.4761,0.0,0.003,2.0,2.9209,0.0639,0.0,0.0501,46.6708,0.0,-0.0022
1.2669,2.0,2.8901,0.0,0.0,-0.0701,38.2914,0.0,0.0033,2.0,2.9473,0.0,0.0,-0.1111,65.1047,0.0,-0.0113,2.0,2.9377,-0.0944,0.0,-0.0655,37.4761,0.0,0.0032,2.0,2.9297,0.0615,0.0,0.0074,46.6708,0.0,-0.001
1.284,2.0,2.8901,0.0,0.0,-0.0557,38.2914,0.0,0.0048,2.0,2.9473,0.0,0.0,-0.0808,65.1047,0.0,-0.0112,2.0,2.9487,-0.0578,0.0,-0.2082,37.4761,0.0,0.0045,2.0,2.9216,0.063,0.0,-0.0211,46.6708,0.0,-0.0019
1.2878,2.0,2.8806,0.0,0.0,-0.1562,38.2914,0.0,0.0043,2.0,2.9473,0.0,0.0,-0.2021,65.1047,0.0,-0.0115,2.0,2.9385,-0.0958,0.0,-0.2796,37.4761,0.0,0.0035,2.0,2.9216,0.0623,0.0,-0.0068,46.6708,0.0,-0.0019
1.3061,2.0,2.8828,0.0,0.0,0.6911,38.2914,0.0,0.0043,2.0,2.9451,0.0,0.0,-0.4749,65.1047,0.0,-0.0113,2.0,2.9385,-0.0873,0.0,-0.8934,37.4761,0.0,0.0053,2.0,2.9216,0.0631,0.0,0.0074,46.6708,0.0,-0.0021
1.3099,2.0,2.8821,0.0,0.0,-0.0413,38.2914,0.0,0.0031,2.0,2.9414,0.0,0.0,0.1162,65.1047,0.0,-0.0112,2.0,2.9392,-0.069,0.0,0.0487,37.4761,0.0,0.0048,2.0,2.9158,0.063,0.0,0.1356,46.6708,0.0,-0.0022
1.3344,2.0,2.8762,0.0,0.0,0.0161,38.2914,0.0,0.0022,2.0,2.9421,0.0,0.0,-0.0202,65.1047,0.0,-0.0117,2.0,2.9333,-0.0944,0.0,-0.1654,37.4761,0.0,0.003,2.0,2.9165,0.0613,0.0,0.0074,46.6708,0.0,-0.002
1.3382,2.0,2.8879,0.0,0.0,0.0018,38.2914,0.0,0.0043,2.0,2.9443,0.0,0.0,-0.0657,65.1047,0.0,-0.0117,2.0,2.9348,-0.0761,0.0,-0.094,37.4761,0.0,0.0029,2.0,2.9179,0.0625,0.0,0.1641,46.6708,0.0,-0.0026
1.3419,2.0,2.8894,0.0,0.0,0.1597,38.2914,0.0,0.0039,2.0,2.9465,0.0,0.0,0.1617,65.1047,0.0,-0.0116,2.0,2.9392,-0.0775,0.0,0.1486,37.4761,0.0,0.0026,2.0,2.9223,0.0624,0.0,-0.078,46.6708,0.0,-0.002
1.3595,2.0,2.8886,0.0,0.0,0.1023,38.2914,0.0,0.0044,2.0,2.9451,0.0,0.0,0.0708,65.1047,0.0,-0.0117,2.0,2.937,-0.0733,0.0,-0.0512,37.4761,0.0,0.0032,2.0,2.9187,0.0633,0.0,0.1641,46.6708,0.0,-0.0027
1.3633,2.0,2.8799,0.0,0.0,0.0592,38.2914,0.0,0.0028,2.0,2.9458,0.0,0.0,0.0101,65.1047,0.0,-0.0118,2.0,2.9377,-0.0944,0.0,-0.0227,37.4761,0.0,0.0034,2.0,2.9209,0.0627,0.0,0.2353,46.6708,0.0,-0.0023
1.3898,2.0,2.8886,0.0,0.0,0.2028,38.2914,0.0,0.0034,2.0,2.9451,0.0,0.0,0.2375,65.1047,0.0,-0.0116,2.0,2.937,-0.0747,0.0,0.1915,37.4761,0.0,0.0032,2.0,2.9194,0.0624,0.0,0.0074,46.6708,0.0,-0.0025
1.3937,2.0,2.8813,0.0,0.0,0.3177,38.2914,0.0,0.0046,2.0,2.9473,0.0,0.0,1.8138,65.1047,0.0,-0.012,2.0,2.9377,-0.093,0.0,0.1058,37.4761,0.0,0.0024,2.0,2.9201,0.0639,0.0,0.2068,46.6708,0.0,-0.0025
1.3973,2.0,2.8857,0.0,0.0,0.0305,38.2914,0.0,0.0029,2.0,2.9495,0.0,0.0,0.0556,65.1047,0.0,-0.0115,2.0,2.9495,-0.0733,0.0,-0.0655,37.4761,0.0,0.0036,2.0,2.9238,0.0612,0.0,0.0644,46.6708,0.0,-0.0022
1.4149,2.0,2.8923,0.0,0.0,0.0448,38.2914,0.0,0.0043,2.0,2.9495,0.0,0.0,0.1011,65.1047,0.0,-0.0117,2.0,2.9414,-0.0775,0.0,0.0202,37.4761,0.0,0.0023,2.0,2.9245,0.0628,0.0,0.0216,46.6708,0.0,-0.0029
1.4187,2.0,2.8916,0.0,0.0,0.0161,38.2914,0.0,0.0039,2.0,2.9495,0.0,0.0,-0.0505,65.1047,0.0,-0.0113,2.0,2.9399,-0.0775,0.0,-0.1511,37.4761,0.0,0.0027,2.0,2.9223,0.0626,0.0,0.0501,46.6708,0.0,-0.0017
1.4351,2.0,2.8923,0.0,0.0,0.0161,38.2914,0.0,0.005,2.0,2.9495,0.0,0.0,-0.0202,65.1047,0.0,-0.0113,2.0,2.9385,-0.0944,0.0,0.0059,37.4761,0.0,0.0029,2.0,2.9304,0.0629,0.0,0.1071,46.6708,0.0,-0.0008
1.4388,2.0,2.8806,0.0,0.0,-0.027,38.2914,0.0,0.0027,2.0,2.9465,0.0,0.0,-0.005,65.1047,0.0,-0.0117,2.0,2.9377,-0.0958,0.0,-0.1083,37.4761,0.0,0.003,2.0,2.9216,0.0625,0.0,-0.0923,46.6708,0.0,-0.0023
1.4645,2.0,2.8901,0.0,0.0,-0.0988,38.2914,0.0,0.003,2.0,2.9465,0.0,0.0,-0.1566,65.1047,0.0,-0.0111,2.0,2.9385,-0.0761,0.0,-0.2368,37.4761,0.0,0.0033,2.0,2.9216,0.0604,0.0,-0.0353,46.6708,0.0,-0.0006
1.4697,2.0,2.8886,0.0,0.0,-0.027,38.2914,0.0,0.0045,2.0,2.9465,0.0,0.0,-0.0202,65.1047,0.0,-0.0112,2.0,2.9385,-0.0775,0.0,-0.0369,37.4761,0.0,0.003,2.0,2.9209,0.0629,0.0,-0.192,46.6708,0.0,-0.0019
1.4734,2.0,2.8821,0.0,0.0,-0.1131,38.2914,0.0,0.0037,2.0,2.9407,0.0,0.0,-0.005,65.1047,0.0,-0.0115,2.0,2.9392,-0.0789,0.0,0.5055,37.4761,0.0,0.0034,2.0,2.9216,0.0632,0.0,-0.0638,46.6708,0.0,-0.0019
1.4901,2.0,2.8718,0.0,0.0,0.1597,38.2914,0.0,0.0029,2.0,2.9414,0.0,0.0,0.1768,65.1047,0.0,-0.0114,2.0,2.9348,-0.0972,0.0,0.1058,37.4761,0.0,0.0034,2.0,2.9158,0.062,0.0,-0.7474,46.6708,0.0,-0.002
1.4939,2.0,2.8835,0.0,0.0,0.0305,38.2914,0.0,0.0037,2.0,2.9385,0.0,0.0,0.0708,65.1047,0.0,-0.0117,2.0,2.9326,-0.0719,0.0,-0.0227,37.4761,0.0,0.0037,2.0,2.915,0.0623,0.0,-0.135,46.6708,0.0,-0.0016
1.5186,2.0,2.8777,0.0,0.0,0.1023,38.2914,0.0,0.0029,2.0,2.9436,0.0,0.0,0.1314,65.1047,0.0,-0.0115,2.0,2.9341,-0.0958,0.0,0.1201,37.4761,0.0,0.0025,2.0,2.9179,0.0621,0.0,-0.135,46.6708,0.0,-0.0026
1.5227,2.0,2.8784,0.0,0.0,0.131,38.2914,0.0,0.0033,2.0,2.9451,0.0,0.0,0.1465,65.1047,0.0,-0.0117,2.0,2.9458,-0.0958,0.0,0.1201,37.4761,0.0,0.0046,2.0,2.9289,0.0622,0.0,0.0074,46.6708,0.0,-0.0008
1.5264,2.0,2.8894,0.0,0.0,0.1454,38.2914,0.0,0.0048,2.0,2.9465,0.0,0.0,0.1011,65.1047,0.0,-0.0116,2.0,2.9385,-0.0789,0.0,0.1344,37.4761,0.0,0.003,2.0,2.9223,0.0622,0.0,0.1071,46.6708,0.0,-0.0032
1.5445,2.0,2.8886,0.0,0.0,0.1885,38.2914,0.0,0.0047,2.0,2.9451,0.0,0.0,0.2072,65.1047,0.0,-0.0118,2.0,2.937,-0.0747,0.0,0.1915,37.4761,0.0,0.0027,2.0,2.9194,0.0627,0.0,0.0216,46.6708,0.0,-0.0024
1.5491,2.0,2.8886,0.0,0.0,0.1454,38.2914,0.0,0.0049,2.0,2.9458,0.0,0.0,0.1162,65.1047,0.0,-0.0117,2.0,2.937,-0.0761,0.0,0.0059,37.4761,0.0,0.0051,2.0,2.9194,0.064,0.0,0.1783,46.6708,0.0,-0.0023
1.5653,2.0,2.8886,0.0,0.0,0.2315,38.2914,0.0,0.0045,2.0,2.9546,0.0,0.0,0.2526,65.1047,0.0,-0.0112,2.0,2.9473,-0.0747,0.0,0.2628,37.4761,0.0,0.0042,2.0,2.9201,0.0628,0.0,0.0501,46.6708,0.0,-0.0026
1.5686,2.0,2.885,0.0,0.0,0.3752,38.2914,0.0,0.0033,2.0,2.9495,0.0,0.0,0.2829,65.1047,0.0,-0.0115,2.0,2.9392,-0.093,0.0,0.3485,37.4761,0.0,0.0042,2.0,2.9231,0.0631,0.0,-0.6904,46.6708,0.0,-0.0022
1.594,2.0,2.8945,0.0,0.0,0.1023,38.2914,0.0,0.0048,2.0,2.9502,0.0,0.0,0.0404,65.1047,0.0,-0.0114,2.0,2.9414,-0.0761,0.0,0.0915,37.4761,0.0,0.0027,2.0,2.9253,0.0619,0.0,-0.0353,46.6708,0.0,-0.002
1.5976,2.0,2.8821,0.0,0.0,0.0736,38.2914,0.0,0.0026,2.0,2.9495,0.0,0.0,0.0859,65.1047,0.0,-0.0114,2.0,2.9407,-0.093,0.0,0.1058,37.4761,0.0,0.0031,2.0,2.9216,0.0617,0.0,-0.1208,46.6708,0.0,-0.0025
1.601,2.0,2.8835,0.0,0.0,-0.0557,38.2914,0.0,0.0026,2.0,2.9487,0.0,0.0,-0.1111,65.1047,0.0,-0.0112,2.0,2.9421,-0.0902,0.0,-0.0798,37.4761,0.0,0.0031,2.0,2.9238,0.0616,0.0,0.0644,46.6708,0.0,-0.0022
1.618,2.0,2.8908,0.0,0.0,0.0448,38.2914,0.0,0.0052,2.0,2.948,0.0,0.0,0.0253,65.1047,0.0,-0.0113,2.0,2.9385,-0.0761,0.0,0.0344,37.4761,0.0,0.0031,2.0,2.9209,0.0623,0.0,-0.1777,46.6708,0.0,-0.0016
1.6214,2.0,2.8901,0.0,0.0,0.0018,38.2914,0.0,0.0051,2.0,2.9473,0.0,0.0,-0.0202,65.1047,0.0,-0.0113,2.0,2.948,-0.0423,0.0,-0.0227,37.4761,0.0,0.0043,2.0,2.9128,0.0632,0.0,-0.135,46.6708,0.0,-0.0036
1.6487,2.0,2.8894,0.0,0.0,-0.027,38.2914,0.0,0.0039,2.0,2.9465,0.0,0.0,-0.096,65.1047,0.0,-0.0114,2.0,2.9377,-0.0775,0.0,-0.0227,37.4761,0.0,0.0031,2.0,2.9209,0.0618,0.0,-0.1208,46.6708,0.0,-0.001
1.652,2.0,2.8806,0.0,0.0,-0.0413,38.2914,0.0,0.0029,2.0,2.9473,0.0,0.0,-0.0202,65.1047,0.0,-0.0113,2.0,2.9392,-0.0944,0.0,-0.0227,37.4761,0.0,0.0038,2.0,2.9216,0.0625,0.0,-0.2347,46.6708,0.0,-0.0021
1.6554,2.0,2.8828,0.0,0.0,-0.1706,38.2914,0.0,0.0048,2.0,2.9429,0.0,0.0,-0.1718,65.1047,0.0,-0.0114,2.0,2.9385,-0.0592,0.0,0.0915,37.4761,0.0,0.0036,2.0,2.9092,0.0637,0.0,0.2353,46.6708,0.0,-0.003
1.6736,2.0,2.8828,0.0,0.0,0.0592,38.2914,0.0,0.0045,2.0,2.9421,0.0,0.0,0.0101,65.1047,0.0,-0.0116,2.0,2.9319,-0.0831,0.0,0.0773,37.4761,0.0,0.0025,2.0,2.9158,0.0622,0.0,-0.1777,46.6708,0.0,-0.0023
1.677,2.0,2.8799,0.0,0.0,-0.0413,38.2914,0.0,0.0024,2.0,2.9451,0.0,0.0,-0.096,65.1047,0.0,-0.0114,2.0,2.9363,-0.0944,0.0,-0.0655,37.4761,0.0,0.0032,2.0,2.9201,0.061,0.0,0.1213,46.6708,0.0,-0.0017
1.694,2.0,2.8791,0.0,0.0,0.131,38.2914,0.0,0.0029,2.0,2.9451,0.0,0.0,0.1011,65.1047,0.0,-0.0118,2.0,2.9363,-0.0944,0.0,0.1344,37.4761,0.0,0.0025,2.0,2.9194,0.0622,0.0,-0.078,46.6708,0.0,-0.0023
1.6974,2.0,2.8813,0.0,0.0,0.1023,38.2914,0.0,0.0033,2.0,2.9473,0.0,0.0,0.0859,65.1047,0.0,-0.0117,2.0,2.937,-0.0916,0.0,-0.0227,37.4761,0.0,0.003,2.0,2.9187,0.0619,0.0,-0.0211,46.6708,0.0,-0.0022
1.724,2.0,2.8879,0.0,0.0,0.1597,38.2914,0.0,0.0053,2.0,2.9465,0.0,0.0,0.1314,65.1047,0.0,-0.0116,2.0,2.9377,-0.0789,0.0,0.1772,37.4761,0.0,0.0029,2.0,2.9201,0.0623,0.0,0.0501,46.6708,0.0,-0.0029
1.7282,2.0,2.8894,0.0,0.0,0.2172,38.2914,0.0,0.0045,2.0,2.9465,0.0,0.0,0.2072,65.1047,0.0,-0.0117,2.0,2.9377,-0.0775,0.0,0.22,37.4761,0.0,0.0028,2.0,2.9209,0.0623,0.0,-0.0068,46.6708,0.0,-0.0024
1.7315,2.0,2.8799,0.0,0.0,0.1023,38.2914,0.0,0.003,2.0,2.9465,0.0,0.0,0.0556,65.1047,0.0,-0.0116,2.0,2.9473,-0.0747,0.0,0.0773,37.4761,0.0,0.004,2.0,2.9194,0.0628,0.0,0.221,46.6708,0.0,-0.0026
1.7481,2.0,2.8842,0.0,0.0,-0.3717,38.2914,0.0,0.0044,2.0,2.948,0.0,0.0,-0.1718,65.1047,0.0,-0.0115,2.0,2.9377,-0.1071,0.0,0.0202,37.4761,0.0,0.0031,2.0,2.9297,0.0621,0.0,1.8731,46.6708,0.0,-0.002
1.7515,2.0,2.885,0.0,0.0,0.0161,38.2914,0.0,0.0022,2.0,2.9495,0.0,0.0,-0.1111,65.1047,0.0,-0.0115,2.0,2.9407,-0.093,0.0,-0.0655,37.4761,0.0,0.0024,2.0,2.9245,0.0609,0.0,0.2353,46.6708,0.0,-0.002
1.7789,2.0,2.8916,0.0,0.0,0.0448,38.2914,0.0,0.004,2.0,2.9487,0.0,0.0,-0.005,65.1047,0.0,-0.0114,2.0,2.9407,-0.0775,0.0,0.063,37.4761,0.0,0.0025,2.0,2.9238,0.0627,0.0,0.0216,46.6708,0.0,-0.0023
1.7823,2.0,2.8806,0.0,0.0,-0.0557,38.2914,0.0,0.0024,2.0,2.9473,0.0,0.0,-0.1263,65.1047,0.0,-0.0107,2.0,2.9502,-0.0747,0.0,-0.1797,37.4761,0.0,0.0053,2.0,2.9223,0.062,0.0,0.0644,46.6708,0.0,-0.0023
1.7856,2.0,2.8894,0.0,0.0,-0.0126,38.2914,0.0,0.0036,2.0,2.9465,0.0,0.0,-0.0657,65.1047,0.0,-0.0114,2.0,2.9495,-0.0564,0.0,0.0059,37.4761,0.0,0.0039,2.0,2.9216,0.0627,0.0,0.0359,46.6708,0.0,-0.0021
1.8021,2.0,2.8901,0.0,0.0,-0.1275,38.2914,0.0,0.0056,2.0,2.9473,0.0,0.0,-0.1869,65.1047,0.0,-0.0111,2.0,2.9392,-0.0775,0.0,-0.2653,37.4761,0.0,0.0033,2.0,2.9223,0.0625,0.0,0.0501,46.6708,0.0,-0.0017
1.8056,2.0,2.8813,0.0,0.0,-0.0844,38.2914,0.0,0.0034,2.0,2.9473,0.0,0.0,-0.1263,65.1047,0.0,-0.0113,2.0,2.9392,-0.093,0.0,-0.0798,37.4761,0.0,0.004,2.0,2.9216,0.0629,0.0,-0.0496,46.6708,0.0,-0.002
1.8247,2.0,2.8901,0.0,0.0,-0.0701,38.2914,0.0,0.0032,2.0,2.9487,0.0,0.0,-0.0505,65.1047,0.0,-0.0109,2.0,2.9385,-0.0803,0.0,-0.1226,37.4761,0.0,0.0032,2.0,2.9216,0.0617,0.0,-0.2205,46.6708,0.0,-0.0024
1.828,2.0,2.885,0.0,0.0,-0.7163,38.2914,0.0,0.0034,2.0,2.9436,0.0,0.0,-0.6871,65.1047,0.0,-0.0113,2.0,2.9385,-0.0789,0.0,-0.765,37.4761,0.0,0.0028,2.0,2.9209,0.062,0.0,-0.1065,46.6708,0.0,-0.0022
1.8541,2.0,2.8821,0.0,0.0,-0.0557,38.2914,0.0,0.0036,2.0,2.9421,0.0,0.0,-0.0657,65.1047,0.0,-0.0114,2.0,2.9326,-0.0817,0.0,-0.0369,37.4761,0.0,0.003,2.0,2.915,0.0619,0.0,0.1071,46.6708,0.0,-0.0022
1.8575,2.0,2.8864,0.0,0.0,-0.027,38.2914,0.0,0.0044,2.0,2.9429,0.0,0.0,-0.1111,65.1047,0.0,-0.0116,2.0,2.9333,-0.0761,0.0,-0.1226,37.4761,0.0,0.0029,2.0,2.9165,0.0624,0.0,0.1213,46.6708,0.0,-0.0023
1.8608,2.0,2.8879,0.0,0.0,0.0305,38.2914,0.0,0.004,2.0,2.9451,0.0,0.0,-0.0202,65.1047,0.0,-0.0116,2.0,2.9355,-0.0775,0.0,0.0059,37.4761,0.0,0.003,2.0,2.9187,0.0623,0.0,0.1641,46.6708,0.0,-0.0025
1.8782,2.0,2.8894,0.0,0.0,0.0879,38.2914,0.0,0.0048,2.0,2.9473,0.0,0.0,0.1162,65.1047,0.0,-0.0116,2.0,2.948,-0.0606,0.0,-0.0512,37.4761,0.0,0.0053,2.0,2.9216,0.064,0.0,0.0501,46.6708,0.0,-0.0022
1.8816,2.0,2.8791,0.0,0.0,0.0448,38.2914,0.0,0.0044,2.0,2.9458,0.0,0.0,0.0101,65.1047,0.0,-0.0117,2.0,2.9385,-0.0944,0.0,-0.0084,37.4761,0.0,0.003,2.0,2.9209,0.0632,0.0,0.1783,46.6708,0.0,-0.0024
1.8992,2.0,2.8901,0.0,0.0,0.2028,38.2914,0.0,0.0046,2.0,2.948,0.0,0.0,0.2072,65.1047,0.0,-0.0116,2.0,2.9377,-0.0775,0.0,0.1915,37.4761,0.0,0.0029,2.0,2.9201,0.0626,0.0,0.0359,46.6708,0.0,-0.0032
1.9026,2.0,2.8886,0.0,0.0,0.0736,38.2914,0.0,0.0031,2.0,2.9465,0.0,0.0,0.0253,65.1047,0.0,-0.0117,2.0,2.9377,-0.0789,0.0,0.0202,37.4761,0.0,0.003,2.0,2.9209,0.0626,0.0,0.2495,46.6708,0.0,-0.0024
