Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
1.0273,3.0,2.822,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.07,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.7713,0.0,0.0,0.0319
1.033,3.0,2.8242,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0017,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1725,0.0,0.0,0.0318
1.0391,3.0,2.8256,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1165,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1154,0.0,0.0,0.0319
1.0607,3.0,2.8264,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1165,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.1414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.0663,3.0,2.8264,0.0,0.0,0.1218,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0299,0.0,0.0,0.0319
1.0726,3.0,2.8271,0.0,0.0,0.1792,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1882,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.0941,3.0,2.8293,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.127,0.0,0.0,0.0319
1.0998,3.0,2.8264,0.0,0.0,0.1361,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1165,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1555,0.0,0.0,0.0319
1.1055,3.0,2.83,0.0,0.0,-0.1369,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,-0.0413,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,1.624,0.0,0.0,0.0319
1.1184,3.0,2.83,0.0,0.0,0.1074,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0878,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0299,0.0,0.0,0.0319
1.1242,3.0,2.83,0.0,0.0,-0.0363,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0844,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
1.1458,3.0,2.8293,0.0,0.0,0.0068,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0557,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0318
1.1529,3.0,2.8293,0.0,0.0,0.0068,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.027,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1154,0.0,0.0,0.0319
1.1592,3.0,2.8293,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0017,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2152,0.0,0.0,0.0319
1.1793,3.0,2.8278,0.0,0.0,-0.1657,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.1848,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1586,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
1.1853,3.0,2.8286,0.0,0.0,-0.0651,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0987,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1297,0.0,0.0,0.0319
1.1914,3.0,2.8242,0.0,0.0,-0.683,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.4,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.5014,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.2723,0.0,0.0,0.0318
1.2113,3.0,2.8234,0.0,0.0,-0.1513,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.1705,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1015,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1697,0.0,0.0,0.0319
1.2146,3.0,2.8264,0.0,0.0,0.0068,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0557,0.0,0.0,0.0319
1.2178,3.0,2.8264,0.0,0.0,0.1218,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0727,0.0,0.0,0.0319
1.2355,3.0,2.8264,0.0,0.0,-0.0076,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.1697,0.0,0.0,0.0319
1.2387,3.0,2.8278,0.0,0.0,0.0786,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.127,0.0,0.0,0.0319
1.2649,3.0,2.8278,0.0,0.0,0.1792,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1596,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0299,0.0,0.0,0.0319
1.2689,3.0,2.8264,0.0,0.0,0.0643,0.0,0.0,0.0317,3.0,2.9817,0.0,0.0,0.0735,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.184,0.0,0.0,0.0319
1.2721,3.0,2.83,0.0,0.0,-0.0651,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.3713,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.6014,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1982,0.0,0.0,0.0319
1.2985,3.0,2.83,0.0,0.0,-0.0076,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.2838,0.0,0.0,0.0318
1.304,3.0,2.83,0.0,0.0,-0.022,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0844,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1443,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0984,0.0,0.0,0.0318
1.3098,3.0,2.83,0.0,0.0,-0.0651,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1274,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1443,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0984,0.0,0.0,0.0318
1.3312,3.0,2.8293,0.0,0.0,-0.0794,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1131,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0729,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0557,0.0,0.0,0.0319
1.3354,3.0,2.83,0.0,0.0,0.0068,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0126,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.201,0.0,0.0,0.0319
1.3398,3.0,2.8286,0.0,0.0,-0.0794,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.1274,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.23,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,0.0319
1.3563,3.0,2.8293,0.0,0.0,-0.1513,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,-0.2135,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.2157,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0156,0.0,0.0,0.0319
1.3629,3.0,2.8286,0.0,0.0,1.2858,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.26,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.2443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0727,0.0,0.0,0.0319
1.3831,3.0,2.822,0.0,0.0,-0.1657,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,-0.027,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1872,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0299,0.0,0.0,0.0318
1.3865,3.0,2.8249,0.0,0.0,-0.0076,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.0872,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0842,0.0,0.0,0.0319
1.3896,3.0,2.8264,0.0,0.0,-0.022,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0872,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0984,0.0,0.0,0.0318
1.4166,3.0,2.8278,0.0,0.0,0.1505,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1596,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1439,0.0,0.0,0.0319
1.4198,3.0,2.8256,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1309,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
1.423,3.0,2.8271,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1412,0.0,0.0,0.0318
1.4494,3.0,2.8278,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1982,0.0,0.0,0.0319
1.4525,3.0,2.8286,0.0,0.0,0.208,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,1.5083,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.8556,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.2125,0.0,0.0,0.0319
1.4557,3.0,2.83,0.0,0.0,0.1505,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.2026,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.07,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1154,0.0,0.0,0.0319
1.4754,3.0,2.83,0.0,0.0,0.0068,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0161,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0557,0.0,0.0,0.0319
1.4814,3.0,2.83,0.0,0.0,-0.0507,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1131,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.13,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
1.5029,3.0,2.8293,0.0,0.0,0.0355,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1439,0.0,0.0,0.0319
1.5092,3.0,2.8286,0.0,0.0,-0.022,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.0126,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0872,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.5148,3.0,2.8286,0.0,0.0,-0.0651,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.1131,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.2014,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
1.5363,3.0,2.8286,0.0,0.0,-0.022,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2152,0.0,0.0,0.0319
1.5423,3.0,2.8286,0.0,0.0,-0.0794,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.258,0.0,0.0,0.0319
1.5479,3.0,2.8212,0.0,0.0,0.1505,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.1165,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0557,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,-0.8283,0.0,0.0,0.0319
1.5702,3.0,2.8256,0.0,0.0,0.0499,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1414,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,-0.3008,0.0,0.0,0.0319
1.5759,3.0,2.8256,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1309,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1154,0.0,0.0,0.0319
1.5814,3.0,2.8271,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1309,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
1.594,3.0,2.8271,0.0,0.0,0.1505,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0129,0.0,0.0,0.0319
1.5996,3.0,2.8271,0.0,0.0,0.1792,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2026,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.6214,3.0,2.8271,0.0,0.0,0.1936,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2026,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0842,0.0,0.0,0.0319
1.6271,3.0,2.8286,0.0,0.0,0.1792,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1452,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0443,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1127,0.0,0.0,0.0319
1.6327,3.0,2.8308,0.0,0.0,0.3661,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2313,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.3557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.8568,0.0,0.0,0.0319
1.655,3.0,2.83,0.0,0.0,0.1361,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1165,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1439,0.0,0.0,0.0319
1.6606,3.0,2.8286,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0448,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.6662,3.0,2.8286,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1439,0.0,0.0,0.0319
1.6879,3.0,2.8293,0.0,0.0,0.0212,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.0161,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.07,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.201,0.0,0.0,0.0319
1.6936,3.0,2.8293,0.0,0.0,-0.022,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.0017,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,-0.0157,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1154,0.0,0.0,0.0319
1.6994,3.0,2.8286,0.0,0.0,-0.0507,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0557,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0015,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1439,0.0,0.0,0.0319
1.7123,3.0,2.8286,0.0,0.0,-0.0507,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2723,0.0,0.0,0.0319
1.7184,3.0,2.822,0.0,0.0,-0.2232,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1992,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.0271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.298,0.0,0.0,0.0319
1.7396,3.0,2.8234,0.0,0.0,0.0212,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.7429,3.0,2.8256,0.0,0.0,0.0786,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0735,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1557,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0869,0.0,0.0,0.0319
1.7467,3.0,2.8264,0.0,0.0,0.1361,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1309,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1414,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.1012,0.0,0.0,0.0319
1.7734,3.0,2.8271,0.0,0.0,0.1218,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1022,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0414,0.0,0.0,0.0319
1.7766,3.0,2.8264,0.0,0.0,0.1792,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1739,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
1.7798,3.0,2.8271,0.0,0.0,0.0786,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1555,0.0,0.0,0.0319
1.8059,3.0,2.8278,0.0,0.0,0.2367,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1882,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0129,0.0,0.0,0.0319
1.81,3.0,2.8315,0.0,0.0,-0.5537,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1705,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.1443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
1.8138,3.0,2.83,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1555,0.0,0.0,0.0318
1.8299,3.0,2.83,0.0,0.0,0.0786,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.07,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0156,0.0,0.0,0.0319
1.8351,3.0,2.8293,0.0,0.0,-0.0938,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0984,0.0,0.0,0.0319
1.8589,3.0,2.8293,0.0,0.0,-0.0651,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1274,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0156,0.0,0.0,0.0319
1.8625,3.0,2.8286,0.0,0.0,-0.0076,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,0.0319
1.8662,3.0,2.8278,0.0,0.0,-0.1513,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.1992,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1872,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0129,0.0,0.0,0.0318
1.8917,3.0,2.8293,0.0,0.0,-0.1369,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0299,0.0,0.0,0.0319
1.895,3.0,2.8256,0.0,0.0,-0.4818,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.4287,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.6729,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2865,0.0,0.0,0.0319
1.8982,3.0,2.8234,0.0,0.0,-0.1944,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.2135,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.23,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1555,0.0,0.0,0.0319
1.9258,3.0,2.8256,0.0,0.0,-0.0507,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0842,0.0,0.0,0.0319
1.9314,3.0,2.8278,0.0,0.0,0.0499,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0591,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0414,0.0,0.0,0.0319
1.9375,3.0,2.8271,0.0,0.0,0.0068,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0157,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1412,0.0,0.0,0.0319
1.9502,3.0,2.8271,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0984,0.0,0.0,0.0319
1.9564,3.0,2.8271,0.0,0.0,0.0786,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0448,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1697,0.0,0.0,0.0319
1.978,3.0,2.8278,0.0,0.0,0.0786,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1555,0.0,0.0,0.0318
1.9839,3.0,2.8271,0.0,0.0,0.7828,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.5586,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.1555,0.0,0.0,0.0319
1.9883,3.0,2.8315,0.0,0.0,-0.0794,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.07,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,-0.1015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0318
2.0108,3.0,2.8322,0.0,0.0,0.093,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0557,0.0,0.0,0.0319
2.014,3.0,2.8293,0.0,0.0,-0.0507,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0987,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.13,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0842,0.0,0.0,0.0318
2.0172,3.0,2.8286,0.0,0.0,-0.1082,0.0,0.0,0.0321,3.0,2.9817,0.0,0.0,-0.1561,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
