Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.8915,10103.0,7.0,2.0009,-0.0,0.0,1.3337,0.416,-6.5821,19.3463,-54.912,-9.6204,-75.9163,-4.9716,-3.1918,-75.9163,-4.9716,-3.1918,72.6192,3.7763,-4.3522,0.507,2.2769,0.4491,2.1018,35.2891,47.5653,53.0447,65.321,1.0983,5.1065,1.1659,5.9251
0.9062,10104.0,7.0,2.0009,-0.0,0.0,1.3192,0.4618,-6.5582,18.513,-54.6576,-17.6795,-78.148,-4.7983,-4.087,-78.148,-4.7983,-4.087,74.162,3.7287,-3.6429,0.4938,2.274,0.4396,2.0696,33.3191,49.0384,50.4558,66.1751,0.5088,5.1208,1.0801,7.3929
0.9133,10105.0,7.0,2.0009,-0.0,0.0,1.3288,0.4827,-6.5441,21.0509,-67.4151,-25.4138,-78.0424,-5.1673,-5.0547,-78.0424,-5.1673,-5.0547,75.7142,3.6757,-2.9359,0.5099,2.2828,0.4462,2.0762,30.8255,50.2667,49.2803,68.7215,1.0551,5.6371,1.3806,6.1673
0.9284,10106.0,7.0,2.0009,-0.0,0.0,1.3436,0.3898,-6.6075,21.063,-75.8446,-25.4887,-79.2101,-5.4762,-5.8305,-79.2101,-5.4762,-5.8305,77.2394,3.6288,-2.2241,0.5121,2.2842,0.4571,2.1209,28.49,50.9152,48.048,70.4731,1.0408,5.7805,1.3663,6.4524
0.9355,10107.0,7.0,2.0009,-0.0,0.0,1.3408,0.3728,-6.5892,19.3368,-66.2512,-15.5602,-81.9088,-5.1718,-6.2256,-81.9088,-5.1718,-6.2256,78.7552,3.5884,-1.5103,0.5114,2.2747,0.4571,2.1201,27.5992,51.5437,46.0701,70.0146,1.0408,5.8809,1.4378,6.5379
0.9505,10108.0,7.0,2.0009,-0.0,0.0,1.333,0.45,-6.5201,19.0528,-60.7727,-11.4249,-83.7961,-4.8528,-6.7314,-83.7961,-4.8528,-6.7314,80.2815,3.5432,-0.801,0.5136,2.2784,0.4571,2.0828,26.7244,52.6143,44.0559,69.9458,1.0695,5.6227,1.0801,6.4096
0.9577,10109.0,7.0,2.0009,-0.0,0.0,1.3291,0.501,-6.4934,20.0322,-67.0252,-11.3013,-84.8,-4.9745,-7.3899,-84.8,-4.9745,-7.3899,81.8292,3.4913,-0.0977,0.5223,2.2762,0.4476,2.0703,24.9897,53.4124,42.7558,71.1784,1.0551,5.4507,0.8941,6.2528
0.9648,10110.0,7.0,2.0009,-0.0,0.0,1.3419,0.4409,-6.5525,21.3972,-71.4509,-27.0649,-85.1546,-5.0985,-8.6441,-85.1546,-5.0985,-8.6441,83.361,3.4414,0.6072,0.5223,2.285,0.4579,2.1026,22.2676,55.5142,40.4767,73.7233,1.0695,5.6227,1.0228,6.1816
0.9789,10111.0,7.0,2.0009,-0.0,0.0,1.3412,0.365,-6.5779,20.0521,-71.308,-21.6582,-87.3058,-5.1998,-9.2195,-87.3058,-5.1998,-9.2195,84.8669,3.3996,1.3167,0.5158,2.2689,0.4564,2.1238,20.4426,55.9021,39.0132,74.4727,0.9114,5.7948,0.9942,6.2813
0.9864,10112.0,7.0,2.0009,-0.0,0.0,1.3445,0.4121,-6.5131,19.0872,-61.7376,-17.9765,-89.6169,-4.7768,-9.7551,-89.6169,-4.7768,-9.7551,86.3729,3.3583,2.0227,0.5304,2.274,0.4652,2.1084,19.59,57.1098,36.65,74.1697,0.7963,5.7518,1.0371,6.7231
1.0014,10113.0,7.0,2.0009,-0.0,0.0,1.3454,0.4422,-6.4779,19.8336,-62.9923,-20.534,-90.555,-4.7308,-10.5049,-90.555,-4.7308,-10.5049,87.8766,3.3138,2.7256,0.5399,2.2747,0.4667,2.1004,17.9956,58.3992,34.8915,75.2951,0.8251,5.9813,1.1373,6.8656
1.0086,10114.0,7.0,2.0009,-0.0,0.0,1.3526,0.4618,-6.4624,20.4587,-61.6796,-13.9853,-91.6749,-4.5685,-10.948,-91.675,-4.5685,-10.948,89.3796,3.2641,3.4269,0.5495,2.285,0.4755,2.1004,17.1535,59.2611,33.4696,75.5772,0.8251,5.8235,1.7097,6.8941
1.0236,10115.0,7.0,2.0009,-0.0,0.0,1.3617,0.4042,-6.4877,20.9491,-73.9745,-20.727,-92.5275,-4.9789,-11.8892,-92.5275,-4.9789,-11.8892,90.869,3.2155,4.1259,0.5502,2.2864,0.4864,2.1238,14.3975,60.1252,32.1792,77.9069,0.9976,5.9526,1.1516,6.6661
1.0308,10116.0,7.0,2.0009,-0.0,0.0,1.3619,0.4082,-6.4863,20.3796,-69.3529,-20.5317,-94.3771,-4.8021,-12.5648,-94.3771,-4.8021,-12.5648,92.3455,3.1708,4.8248,0.5509,2.2872,0.4864,2.1231,12.9515,61.2778,30.1018,78.4282,1.0551,5.9669,1.0658,6.5094
1.0457,10117.0,7.0,2.0009,-0.0,0.0,1.3626,0.4553,-6.4666,21.5485,-67.967,-29.3193,-95.053,-4.662,-13.5234,-95.053,-4.662,-13.5234,93.8244,3.1227,5.5211,0.5582,2.2945,0.4857,2.1121,11.1892,63.2023,27.8394,79.8525,0.9833,5.8952,0.7796,6.6376
1.0528,10118.0,7.0,2.0009,-0.0,0.0,1.3549,0.4448,-6.4441,19.8462,-71.5923,-18.2753,-97.7856,-4.7278,-13.8585,-97.7856,-4.7278,-13.8585,95.3023,3.0727,6.2156,0.5546,2.2799,0.4799,2.1055,9.7443,63.0462,26.6291,79.9311,0.667,5.9382,0.8082,6.9654
1.0679,10119.0,7.0,2.0009,-0.0,0.0,1.3614,0.4513,-6.3779,19.9862,-71.8097,-13.3037,-99.0412,-4.6772,-14.3615,-99.0412,-4.6772,-14.3615,96.7764,3.0229,6.9086,0.5663,2.2828,0.4982,2.0982,8.5534,63.7899,25.2577,80.4941,0.8682,6.3972,1.0658,6.8514
1.0752,10120.0,7.0,2.0009,-0.0,0.0,1.3639,0.4409,-6.3694,19.4757,-63.465,-10.9937,-100.7748,-4.3882,-14.9573,-100.7748,-4.3882,-14.9573,98.2416,2.9749,7.6,0.5678,2.2835,0.504,2.1004,7.4903,65.0183,23.1625,80.6905,0.782,6.3254,0.937,7.0651
1.0896,10121.0,7.0,2.0009,-0.0,0.0,1.3676,0.4723,-6.3863,19.5129,-55.3325,-21.6682,-102.2085,-4.0519,-16.0148,-102.2085,-4.0519,-16.0148,99.7029,2.9265,8.2908,0.5722,2.2952,0.5026,2.1004,5.6987,67.294,20.1699,81.7652,0.1206,8.3905,0.7223,7.0651
1.0972,10122.0,7.0,2.0009,-0.0,0.0,1.3712,0.4723,-6.375,20.094,-62.2424,-14.1032,-103.1118,-4.1976,-16.4108,-103.1118,-4.1976,-16.4108,101.1561,2.876,8.9805,0.5788,2.296,0.5062,2.104,4.4512,67.5697,19.4426,82.5611,0.9833,6.3254,0.8225,6.8229
1.1119,10123.0,7.0,2.0009,-0.0,0.0,1.3738,0.5351,-6.3046,20.6367,-66.7297,-19.3766,-104.1507,-4.2681,-17.2387,-104.1507,-4.2681,-17.2387,102.6026,2.8213,9.6658,0.6022,2.2952,0.5062,2.0916,2.4735,68.7762,17.7167,84.0194,0.9114,6.1534,0.7223,6.8229
1.1196,10124.0,7.0,2.0009,-0.0,0.0,1.3782,0.5272,-6.3159,21.3689,-70.521,-21.4878,-104.9921,-4.2802,-17.9283,-104.9921,-4.2802,-17.9283,104.0418,2.7635,10.3465,0.6088,2.2952,0.5055,2.1033,0.9154,69.8705,16.2017,85.1568,0.9545,6.2251,0.8654,6.6804
1.132,10125.0,7.0,2.0009,-0.0,0.0,1.3747,0.5495,-6.2553,20.3492,-70.1193,-18.7102,-107.1367,-4.1976,-18.4923,-106.5789,-4.1195,-18.4198,105.4752,2.7037,11.0241,0.6132,2.2901,0.5099,2.0857,0.0,70.5664,14.4334,85.5577,0.7963,6.5549,0.751,7.0651
1.1364,10126.0,7.0,2.0009,-0.0,0.0,1.3841,0.6005,-6.2032,19.629,-66.4636,-15.3623,-108.8534,-3.9845,-19.0121,-107.2471,-3.7596,-18.8033,106.9008,2.6408,11.6982,0.6432,2.293,0.5121,2.0879,0.0,71.5174,12.6241,85.7478,0.7388,6.6123,0.8941,7.2076
1.1541,10127.0,7.0,2.0009,-0.0,0.0,1.3945,0.5965,-6.1679,20.2616,-64.8109,-14.3574,-109.6009,-3.8544,-19.596,-106.9173,-3.4787,-19.2471,108.3068,2.5752,12.3662,0.663,2.293,0.5223,2.0996,0.0,72.6856,11.0821,86.4513,0.8826,6.9995,1.0801,7.0936
1.1583,10128.0,7.0,2.0009,-0.0,0.0,1.4082,0.6816,-6.082,20.4122,-56.3182,-12.509,-110.6328,-3.4434,-20.097,-107.4617,-2.9994,-19.6848,109.6872,2.5062,13.0272,0.7004,2.307,0.5348,2.0908,0.0,74.1252,9.1266,86.4229,1.1989,6.6123,1.1946,6.8371
1.1758,10129.0,7.0,2.0009,-0.0,0.0,1.4209,0.7771,-6.0609,21.3863,-49.4608,-5.6414,-111.0733,-3.0908,-20.5087,-107.63,-2.6087,-20.061,111.0435,2.4306,13.6854,0.7341,2.3253,0.5319,2.0923,0.0,75.4362,7.5953,86.4748,1.0551,6.6409,0.6508,6.9939
1.1801,10130.0,7.0,2.0009,-0.0,0.0,1.4526,1.0296,-5.9355,23.397,-37.1312,-6.1305,-110.2887,-2.2971,-21.0622,-107.3945,-1.8919,-20.6859,112.3417,2.3332,14.3344,0.8381,2.3553,0.5238,2.093,0.0,78.1141,5.3097,86.318,1.2133,6.7987,0.7366,6.7944
1.1977,10131.0,7.0,2.0009,-0.0,0.0,1.5487,1.6824,-5.5396,31.0661,8.101,19.5262,-104.4107,-0.102,-20.4585,-104.4106,-0.1019,-20.4585,113.5091,2.1903,14.9533,1.1333,2.4352,0.5238,2.1026,3.6562,82.3426,4.0203,82.7067,1.5296,8.075,1.4807,6.6519
1.2019,10132.0,7.0,2.0009,-0.0,0.0,1.7553,3.1502,-4.6661,39.6997,67.5403,53.3852,-94.7765,3.5327,-19.0348,-94.7765,3.5327,-19.0348,114.3082,1.928,15.5004,1.7766,2.6161,0.5209,2.1077,15.2928,88.5037,2.6762,75.8871,2.3491,8.2758,0.7796,6.7944
1.2113,10133.0,7.0,2.0009,-0.0,0.0,1.9888,4.915,-3.6898,42.442,108.3094,76.54,-87.6989,7.2041,-17.7391,-87.6989,7.2041,-17.7391,114.593,1.4875,15.9491,2.4762,2.8777,0.5421,2.0593,26.1102,94.3376,0.3811,68.6085,4.3044,9.8533,1.0944,6.2813
1.2291,10134.0,7.0,2.0009,-0.0,0.0,2.089,5.6724,-2.2034,20.3982,-84.4953,107.3496,-99.3578,2.8494,-15.4372,-99.3578,2.8494,-15.4372,114.4401,0.8813,16.2582,2.9179,2.8484,0.6872,1.9026,19.846,79.2198,9.6695,69.0433,4.937,8.6917,1.6954,5.5546
1.2334,10135.0,7.0,2.0009,-0.0,0.0,2.2317,4.0071,-0.2832,45.0654,-239.4627,244.5556,-80.7051,-2.9707,-9.5073,-80.7051,-2.9707,-9.5073,114.1684,0.356,16.4176,2.8168,2.7685,1.5729,1.7685,25.5197,62.0863,36.1293,72.6959,5.2246,7.444,2.4681,4.8136
1.2509,10136.0,7.0,2.0009,-0.0,0.0,2.5522,1.1028,1.8611,49.1783,-348.1645,231.5868,-68.9356,-9.3141,-7.2831,-68.9356,-9.3141,-7.2831,113.2385,0.081,16.3405,2.7363,2.6769,2.852,1.9436,21.412,49.4239,54.6765,82.6884,4.7789,6.2681,7.3905,5.9108
1.2552,10137.0,7.0,2.0009,-0.0,0.0,2.3099,1.2114,2.6881,-12.3699,-88.0972,83.5415,-112.9567,-1.1575,-10.6445,-112.9567,-1.1575,-10.6445,112.2144,-0.0587,16.1177,2.674,2.285,2.6447,1.6359,18.5076,59.4482,22.6417,63.5822,4.7214,5.7375,4.1709,4.4003
1.2729,10138.0,7.0,2.0009,-0.0,0.0,1.9231,0.416,4.3139,-23.2792,-126.1958,202.7475,-128.1464,-2.9862,-5.0221,-128.1464,-2.9862,-5.0221,111.9161,-0.1422,15.7639,2.496,1.4667,2.4718,1.2579,22.257,41.5729,32.922,52.238,4.1175,2.7402,4.729,3.6878
1.2771,10139.0,7.0,2.0009,-0.0,0.0,1.6029,-1.1879,5.4635,-3.2059,-88.2102,44.7178,-124.0171,-3.895,-7.8925,-124.0171,-3.895,-7.8925,112.4964,-0.0605,15.2284,2.1304,0.7429,2.496,1.0425,16.1465,46.5024,30.0572,60.4132,2.953,1.7794,5.3014,2.961
1.2948,10140.0,7.0,2.0009,-0.0,0.0,1.456,0.1936,6.3116,2.9448,116.5962,71.8951,-124.5452,3.7509,-5.4772,-124.5452,3.7509,-5.4772,113.5426,0.0019,14.5958,2.2234,0.7429,2.3297,0.5282,34.3127,55.3788,20.9168,41.9829,4.9514,1.9085,3.942,1.1512
1.2991,10141.0,7.0,2.0009,-0.0,0.0,1.4269,0.8516,6.4821,18.8823,-4.6924,5.5815,-116.3199,0.8532,-6.6634,-116.3199,0.8532,-6.6634,114.8736,-0.062,13.9091,2.2828,0.8095,2.2564,0.359,28.9134,54.5419,25.8663,51.4948,4.7789,2.2096,4.2854,1.2652
1.3171,10142.0,7.0,2.0009,-0.0,0.0,1.426,0.4997,6.6131,19.0839,-80.4767,-3.358,-117.6093,-1.7435,-6.0172,-117.6093,-1.7435,-6.0172,116.1845,-0.1259,13.2002,2.2374,0.7546,2.3341,0.378,25.1967,48.3399,31.4236,54.5668,4.0169,1.8654,4.7719,1.1655
1.3214,10143.0,7.0,2.0009,-0.0,0.0,1.4176,0.6855,6.4441,22.2173,-66.3509,-14.9171,-116.9918,-1.0337,-5.8452,-116.9918,-1.0337,-5.8452,117.5309,-0.1932,12.5031,2.2535,0.7736,2.2571,0.3861,26.9494,49.4311,30.6412,53.1229,4.1319,1.7364,4.3856,1.1085
1.3386,10144.0,7.0,2.0009,-0.0,0.0,1.4277,0.6345,6.5892,20.6395,-62.2426,-9.3478,-119.1708,-0.924,-4.7985,-119.1708,-0.924,-4.7985,118.8709,-0.2592,11.8001,2.2689,0.7641,2.2996,0.378,28.6136,47.0692,31.9136,50.3692,4.2182,1.6933,4.8864,0.9517
1.3427,10145.0,7.0,2.0009,-0.0,0.0,1.4092,0.7535,6.4328,18.041,-49.3448,-39.9419,-122.3078,-0.3643,-5.1724,-122.3078,-0.3643,-5.1724,120.1947,-0.3308,11.0958,2.2498,0.7795,2.241,0.3663,28.1097,48.0035,29.4108,49.3046,4.4051,2.0088,4.4142,0.054
1.3619,10146.0,7.0,2.0009,-0.0,0.0,1.4189,0.5586,6.499,21.8855,-81.3047,-13.2091,-121.2381,-1.4007,-3.6398,-121.2381,-1.4007,-3.6398,121.5417,-0.4003,10.397,2.2308,0.7634,2.2967,0.3846,29.4737,43.473,34.4762,48.4754,4.4051,1.679,4.8291,1.0942
1.3659,10147.0,7.0,2.0009,-0.0,0.0,1.4211,0.6109,6.4483,19.3197,-66.1514,-37.1114,-124.1873,-0.8517,-3.7141,-124.1873,-0.8517,-3.7141,122.8757,-0.4657,9.696,2.233,0.7802,2.2857,0.3853,29.5738,43.859,32.6155,46.9007,4.6207,1.9085,4.9007,0.9232
1.3823,10148.0,7.0,2.0009,-0.0,0.0,1.417,0.7104,6.4088,18.4703,-58.1486,-31.9908,-126.1115,-0.4283,-2.8992,-126.1115,-0.4283,-2.8992,124.2107,-0.5375,8.9989,2.2432,0.7897,2.2571,0.378,31.4159,42.5667,32.9457,44.0965,4.822,1.9228,4.7719,0.9945
1.3864,10149.0,7.0,2.0009,-0.0,0.0,1.4324,0.658,6.5103,21.8576,-69.5458,-14.9779,-124.9785,-0.7709,-1.6263,-124.9785,-0.7709,-1.6262,125.5455,-0.611,8.3016,2.2564,0.7927,2.3011,0.3795,33.5354,39.7902,36.2887,42.5435,4.5632,1.7364,4.9436,0.9802
1.4051,10150.0,7.0,2.0009,-0.0,0.0,1.4278,0.7117,6.4131,19.452,-58.1894,-31.9905,-127.862,-0.2918,-1.4925,-127.862,-0.2918,-1.4925,126.8605,-0.6834,7.6034,2.2542,0.8007,2.2689,0.3875,33.9273,39.6678,34.9694,40.7099,4.6207,1.7794,4.8435,0.738
1.4092,10151.0,7.0,2.0009,-0.0,0.0,1.4178,0.679,6.4117,19.7667,-73.0634,-23.9766,-129.1886,-0.6899,-0.5757,-129.1886,-0.6899,-0.5757,128.1918,-0.7596,6.9109,2.2344,0.7912,2.2681,0.3773,34.6478,36.8622,37.1117,39.3261,4.477,1.5499,4.7433,0.8662
1.4272,10152.0,7.0,2.0009,-0.0,0.0,1.4218,0.7234,6.3948,20.235,-60.7186,-17.9079,-130.1383,-0.2287,0.331,-130.1383,-0.2287,0.331,129.5224,-0.8329,6.2194,2.2374,0.8088,2.2689,0.3722,36.9777,35.7046,37.7944,36.5214,4.6639,1.4782,4.9007,1.1655
1.4312,10153.0,7.0,2.0009,-0.0,0.0,1.4256,0.7143,6.4046,19.9132,-60.6668,-29.8813,-131.6316,-0.1139,0.6356,-131.6316,-0.1139,0.6356,130.8427,-0.9089,5.5254,2.2505,0.8007,2.2659,0.3853,37.395,34.9505,37.8018,35.3574,5.1814,1.722,5.3014,0.795
1.4398,10154.0,7.0,2.0009,-0.0,0.0,1.4282,0.6672,6.3483,20.0637,-70.3328,-27.9238,-132.8997,-0.3656,1.3196,-132.8997,-0.3656,1.3196,132.1652,-0.9847,4.8359,2.233,0.8103,2.274,0.3956,37.9439,32.8686,39.2497,34.1744,5.2246,1.7507,5.3443,0.8805
1.458,10155.0,7.0,2.0009,-0.0,0.0,1.4324,0.6868,6.3722,20.103,-66.6895,-20.6731,-134.0869,-0.1845,2.2717,-134.0869,-0.1845,2.2717,133.485,-1.0594,4.1469,2.244,0.8132,2.2777,0.3949,39.8014,31.0642,40.4605,31.7233,6.5185,1.0337,5.4015,1.0515
1.4627,10156.0,7.0,2.0009,-0.0,0.0,1.4324,0.7418,6.3779,19.7695,-65.9079,-23.3309,-135.5668,-0.0355,2.8581,-135.5668,-0.0355,2.8581,134.7993,-1.1371,3.4578,2.2535,0.819,2.2696,0.3875,40.8254,29.8327,40.9521,29.9594,5.0377,1.5643,5.3729,0.738
1.4802,10157.0,7.0,2.0009,-0.0,0.0,1.4293,0.7274,6.3257,20.0253,-61.4133,-19.4458,-136.7505,0.1626,3.6214,-136.7505,0.1626,3.6214,136.118,-1.2143,2.7732,2.2352,0.8271,2.2681,0.3868,42.351,28.4225,41.7704,27.8419,4.9945,1.4926,5.2012,0.738
1.4849,10158.0,7.0,2.0009,-0.0,0.0,1.4355,0.7091,6.3426,20.7587,-70.9785,-14.9726,-137.437,-0.0418,4.453,-137.437,-0.0418,4.453,137.4271,-1.2929,2.0895,2.2432,0.8264,2.2769,0.3956,43.4136,26.2868,43.5629,26.4361,4.9945,1.3492,5.0867,0.8377
1.5023,10159.0,7.0,2.0009,-0.0,0.0,1.4381,0.7248,6.3201,21.2987,-63.3728,-17.2332,-138.2694,0.2963,5.035,-138.2694,0.2963,5.035,138.7222,-1.3726,1.4068,2.2374,0.8418,2.2821,0.3912,44.9286,25.563,43.8705,24.5049,5.4546,1.5213,5.4301,0.7237
1.5064,10160.0,7.0,2.0009,-0.0,0.0,1.4414,0.7535,6.2553,20.0686,-67.7052,-21.0563,-140.3085,0.2812,5.5389,-140.3085,0.2812,5.5389,140.0064,-1.4556,0.729,2.2322,0.8615,2.2769,0.3949,45.3609,24.0575,44.3564,23.053,5.7565,1.6216,5.6305,0.6525
1.5242,10161.0,7.0,2.0009,-0.0,0.0,1.4465,0.7535,6.2581,20.4788,-70.7966,-16.2758,-141.225,0.2488,6.347,-141.225,0.2488,6.347,141.2867,-1.5384,0.0542,2.233,0.8711,2.2872,0.3949,46.628,22.2163,45.7394,21.3277,5.8428,1.6073,5.7736,0.6952
1.5284,10162.0,7.0,2.0009,-0.0,0.0,1.4524,0.7771,6.2017,20.3717,-68.0033,-23.7124,-142.5217,0.4536,6.732,-142.5217,0.4536,6.732,142.5608,-1.6222,-0.6173,2.2396,0.8828,2.2777,0.4095,47.4098,21.5174,45.7899,19.8975,5.2102,1.7077,5.287,-0.0458
1.5456,10163.0,7.0,2.0009,-0.0,0.0,1.4513,0.8085,6.2017,20.0305,-68.4611,-23.6593,-143.8915,0.5255,7.3875,-143.8915,0.5255,7.3875,143.8271,-1.7085,-1.2869,2.2359,0.893,2.2791,0.3971,48.4563,20.0429,46.5796,18.1661,5.3684,1.3061,5.3729,0.8092
1.5496,10164.0,7.0,2.0009,-0.0,0.0,1.4553,0.8137,6.1623,20.2843,-65.6514,-20.6746,-144.9083,0.7122,8.1356,-144.9083,0.7122,8.1356,145.083,-1.7948,-1.9549,2.2352,0.9033,2.2777,0.4051,49.9742,18.6834,47.4306,16.1398,5.3252,1.2631,5.5446,0.7237
1.5682,10165.0,7.0,2.0009,-0.0,0.0,1.4586,0.8059,6.1369,20.1251,-68.8857,-27.0823,-146.2399,0.6824,8.5843,-146.2399,0.6824,8.5843,146.334,-1.8813,-2.6211,2.2352,0.9077,2.2777,0.4139,50.4509,17.4345,48.0137,14.9973,5.3684,1.3205,7.0471,0.51
1.5722,10166.0,7.0,2.0009,-0.0,0.0,1.457,0.8176,6.1158,20.1492,-63.6664,-20.572,-147.4229,0.9448,9.42,-147.4229,0.9448,9.42,147.5806,-1.9671,-3.2845,2.2308,0.9121,2.2733,0.4117,52.2309,16.0001,48.8566,12.6258,5.8572,1.2058,5.7306,0.7807
1.5889,10167.0,7.0,2.0009,-0.0,0.0,1.4661,0.7967,6.1383,20.7537,-67.1198,-20.3067,-148.0752,0.9008,10.0855,-148.0752,0.9008,10.0855,148.8144,-2.052,-3.9458,2.2425,0.9128,2.2857,0.4234,53.2691,14.4787,50.0518,11.2615,6.0872,1.2344,6.0025,0.795
1.5929,10168.0,7.0,2.0009,-0.0,0.0,1.4689,0.7692,6.0834,20.4471,-64.872,-24.9143,-149.4412,1.0528,10.5555,-149.4412,1.0528,10.5555,150.0404,-2.1365,-4.6047,2.233,0.9201,2.2864,0.4359,54.1029,13.5047,50.3429,9.7447,6.231,1.3348,6.1599,0.6382
1.6119,10169.0,7.0,2.0009,-0.0,0.0,1.4767,0.7705,6.0228,20.4506,-70.1785,-28.5517,-150.557,0.9554,11.0127,-150.557,0.9554,11.0127,151.2566,-2.2209,-5.2583,2.2286,0.9407,2.2908,0.4469,54.5292,12.1726,51.1171,8.7605,5.9147,1.0767,5.8594,1.0372
1.6159,10170.0,7.0,2.0009,-0.0,0.0,1.4841,0.7496,6.0059,20.7627,-69.6496,-16.4284,-151.3897,1.0476,12.0185,-151.3897,1.0476,12.0185,152.4578,-2.3044,-5.9055,2.2278,0.9502,2.3018,0.4564,56.4199,10.195,52.6784,6.4535,5.8428,1.1627,6.0168,0.5812
1.6339,10171.0,7.0,2.0009,-0.0,0.0,1.4832,0.7509,6.0017,20.2125,-71.6591,-13.1148,-152.9321,1.0613,12.7604,-152.9321,1.0613,12.7604,153.654,-2.3878,-6.5503,2.2264,0.9502,2.3004,0.4557,57.4855,8.407,53.6951,4.6166,5.7134,1.0337,5.7449,0.681
1.6379,10172.0,7.0,2.0009,-0.0,0.0,1.4808,0.7496,5.9524,20.6397,-70.4543,-17.5442,-153.6972,1.2257,13.2331,-153.6972,1.2257,13.2331,154.8468,-2.4717,-7.1941,2.2205,0.9509,2.2886,0.463,58.4968,7.6004,54.1192,3.2228,5.2821,0.2879,5.2155,0.5385
1.6546,10173.0,7.0,2.0009,-0.0,0.0,1.4879,0.7849,5.9284,20.0628,-60.5485,-23.9752,-155.2821,1.6058,13.654,-155.2821,1.6058,13.654,156.0318,-2.5552,-7.8364,2.2212,0.9744,2.296,0.4601,59.5888,7.0732,53.8539,1.3383,6.346,1.1054,6.2601,0.5527
1.6586,10174.0,7.0,2.0009,-0.0,0.0,1.4952,0.7875,5.9003,20.5979,-64.7771,-20.2839,-155.9582,1.5497,14.3654,-155.8596,1.5359,14.3526,157.2054,-2.6385,-8.4743,2.2256,0.9853,2.2989,0.4711,60.6877,5.4361,55.153,0.0,6.4898,0.9763,6.3459,0.795
1.6763,10175.0,7.0,2.0009,-0.0,0.0,1.4914,0.8046,5.8425,19.9261,-66.481,-24.586,-157.5458,1.5946,14.8233,-156.0896,1.3907,14.634,158.3726,-2.7232,-9.1086,2.2147,0.9934,2.2872,0.4703,61.2515,4.2388,55.5565,0.0,6.5904,0.9333,6.1599,0.7522
1.6803,10176.0,7.0,2.0009,-0.0,0.0,1.4991,0.8046,5.7749,20.5324,-62.1791,-38.2785,-158.2321,1.8494,14.9409,-155.9232,1.5261,14.6408,159.5334,-2.8094,-9.7373,2.219,1.0044,2.2806,0.4923,61.761,4.2959,55.1562,0.0,6.1016,0.8472,6.2029,0.6382
1.6981,10177.0,7.0,2.0009,-0.0,0.0,1.5478,0.9301,5.5861,25.7341,-54.7994,-40.2708,-154.8798,2.2852,15.3163,-151.9087,1.8693,14.9301,160.6398,-2.9032,-10.3523,2.2462,1.1099,2.3018,0.5333,64.0993,5.1904,55.9379,0.0,6.2454,1.134,6.3173,0.5527
1.7027,10178.0,7.0,2.0009,-0.0,0.0,1.6832,1.1591,4.993,37.0979,-44.2467,-100.3371,-145.5041,3.013,13.4235,-145.5041,3.013,13.4235,161.5516,-3.0177,-10.9299,2.3216,1.3692,2.3429,0.6989,64.103,12.4739,53.3422,1.7132,6.3029,1.4209,5.8594,1.2795
1.7217,10179.0,7.0,2.0009,-0.0,0.0,2.072,0.883,3.3319,65.1638,-130.2887,-220.3606,-118.307,0.253,8.3756,-118.307,0.253,8.3755,161.8567,-3.1422,-11.385,2.4674,1.9238,2.5429,1.3538,56.266,24.0523,55.3623,23.1487,6.763,3.2278,6.8468,1.0942
1.7264,10180.0,7.0,2.0009,-0.0,0.0,2.7352,-0.1858,0.7044,84.0391,-189.4554,-276.1164,-90.0353,-2.7081,4.0769,-90.0353,-2.7081,4.0769,160.8981,-3.1853,-11.5967,2.6996,2.7187,2.9538,2.5685,49.7795,34.0991,59.4514,43.771,7.0649,5.2786,8.3636,5.8396
1.7428,10181.0,7.0,2.0009,-0.0,0.0,2.8518,0.1452,-0.6072,10.4783,5.5345,-72.0095,-132.1213,3.4811,8.7967,-132.1213,3.4811,8.7967,158.8687,-3.168,-11.5639,2.7626,2.9817,2.7832,2.8799,59.3867,25.5532,46.9543,13.1208,7.8988,4.7623,7.4907,5.0273
1.7472,10182.0,7.0,2.0009,-0.0,0.0,2.7264,0.6149,-1.4652,25.1957,8.0496,-7.5564,-124.1266,4.1151,9.5744,-124.1266,4.1151,9.5744,157.1796,-3.2004,-11.4192,2.6601,2.9648,2.4117,2.8689,64.0131,27.1886,49.3163,12.4918,7.9419,5.2355,6.2887,3.9443
1.7562,10183.0,7.0,2.0009,-0.0,0.0,2.6643,1.197,-1.5624,16.7368,43.1995,24.7625,-129.4712,5.9232,10.2378,-129.4712,5.9232,10.2378,155.6045,-3.2863,-11.2346,2.6894,2.9744,2.233,2.7604,67.1814,27.8054,46.0272,6.6512,7.9563,5.2355,5.287,3.4313
