Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.9558,32767.32767,0.0,2.0,0.0,0.0,2.9833,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.2326,0.1987,0.2053,-0.0083
0.9747,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2478,0.2274,0.1624,0.0344
0.9784,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.2326,0.1413,0.0336,0.1771
1.0035,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.3085,0.299,0.4199,-0.7072
1.0076,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9824,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.1262,0.0983,0.1767,-0.1224
1.0111,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0807,0.084,0.1195,-0.1367
1.0288,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0807,0.0553,0.0765,-0.1367
1.0323,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1455,-0.1953,-0.0654
1.058,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0164,0.0336,-0.1795
1.0616,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0164,0.0193,-0.2223
1.0652,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0257,-0.0308,-0.0093,-0.2223
1.0825,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.2384,-0.1455,0.1195,0.0487
1.0861,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0561,-0.1168,-0.1667,-0.1795
1.1041,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0021,0.0908,0.0202
1.1076,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.1413,0.2053,-0.0511
1.1328,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.187,0.1413,0.1767,-0.0369
1.1367,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.187,0.17,0.2769,-0.0369
1.1406,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2326,0.2417,0.2053,-0.0083
1.1575,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.0553,0.1052,0.2056
1.1615,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.4511,-0.1885,-0.0379,1.3893
1.1871,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,-0.0021,0.0479,0.0915
1.191,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0351,0.0266,0.1052,0.0059
1.1955,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0807,0.0553,0.1052,-0.1367
1.2122,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.1598,-0.1524,0.063
1.2158,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.1168,-0.1311,-0.1667,-0.0083
1.2416,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.132,-0.1742,-0.1381,-0.0083
1.246,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1168,-0.0952,-0.1367
1.2498,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.4663,-0.6043,-0.7534,-0.3221
1.2655,32767.32767,0.0,2.0,0.0,0.0,2.9821,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1472,-0.2315,-0.2669,0.2056
1.269,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0561,-0.1025,-0.1238,0.1057
1.2866,32767.32767,0.0,2.0,0.0,0.0,2.9833,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0451,-0.0379,0.12
1.2899,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0351,0.0409,0.0908,0.12
1.3164,32767.32767,0.0,2.0,0.0,0.0,2.9833,0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1262,0.0983,0.1481,0.12
1.3197,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.2326,0.1987,0.2339,-0.0369
1.3228,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2174,0.1987,0.0765,0.1057
1.3411,32767.32767,0.0,2.0,0.0,0.0,2.9833,-0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9846,100.9237,42.3747,91.3608,32.8117,0.5364,-0.1311,-0.7104,0.2626
1.3447,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0738,-0.1238,0.4765
1.3707,32767.32767,0.0,2.0,0.0,0.0,2.9828,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0257,-0.0738,-0.0809,0.1057
1.3744,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0713,-0.1168,-0.0665,0.1057
1.3777,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.0655,0.0409,0.0479,-0.208
1.3952,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0594,-0.1524,-0.0226
1.3984,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.1168,-0.2096,-0.0083
1.4172,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0052,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1742,-0.2239,-0.0226
1.4207,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.2174,1.3028,-0.3956,-0.0226
1.4461,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.0594,-0.181,-0.0796
1.4493,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0257,-0.0738,-0.181,0.0344
1.4524,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1262,0.1413,0.1767,-0.1224
1.4714,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1414,0.127,0.0336,0.0059
1.4746,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.1566,0.0983,-0.0093,0.1057
1.501,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.187,0.1126,0.005,0.1485
1.5047,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.2022,0.1413,0.0336,0.1628
1.5077,32767.32767,0.0,2.0,0.0,0.0,2.9828,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.2022,0.299,2.0082,0.2056
1.5265,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.187,0.1843,0.0622,-0.2793
1.53,32767.32767,0.0,2.0,0.0,0.0,2.9828,0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.111,0.1126,0.1624,-0.151
1.5554,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0958,0.0983,0.1195,-0.1082
1.5594,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.0655,0.0696,0.0336,-0.1795
1.5628,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,0.0266,0.0622,-0.1224
1.5801,32767.32767,0.0,2.0,0.0,0.0,2.9822,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.0351,0.0123,-0.0093,-0.2365
1.5833,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0164,-0.0522,-0.0939
1.6014,32767.32767,0.0,2.0,0.0,0.0,2.9821,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9824,2.9817,2.9817,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0738,-0.1667,-0.1367
1.6046,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0807,0.084,0.0193,-0.8212
1.6296,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0308,0.0479,-0.0796
1.6334,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0039,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0807,0.084,0.1195,-0.0511
1.6365,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1566,0.127,0.191,-0.0939
1.6546,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1718,0.1987,0.2053,-0.0796
1.6577,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2174,0.2274,0.2196,-0.0369
1.6839,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.2326,0.2274,0.1767,0.0487
1.6872,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.1262,0.084,0.1052,0.2484
1.6905,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.1566,0.2274,0.4056,-0.1652
1.7082,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.111,0.1126,0.1624,-0.1367
1.7116,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.0958,0.084,0.0908,-0.1367
1.738,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0807,0.084,0.0765,-0.1795
1.7413,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0561,-0.1168,-0.1953,-0.1367
1.745,32767.32767,0.0,2.0,0.0,0.0,2.9828,0.0026,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9846,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0594,-0.0236,-0.0511
1.7624,32767.32767,0.0,2.0,0.0,0.0,2.9821,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.0738,-0.0236,-0.0939
1.7658,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0561,-0.0451,0.005,-0.2223
1.7836,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0052,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.6182,-0.2458,-0.181,2.031
1.7868,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0105,0.0266,0.1052,-0.2365
1.8134,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.0958,0.084,-0.0236,-0.1367
1.8168,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0039,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.0199,-0.0164,0.0479,0.1057
1.82,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0655,0.0409,0.0765,0.12
1.8376,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1262,0.1126,0.191,0.0915
1.8408,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.2022,0.1843,0.2482,0.0202
1.8686,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2022,0.2274,0.2482,0.0344
1.8718,32767.32767,0.0,2.0,0.0,0.0,2.9821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9817,100.9237,42.3747,91.3608,32.8117,-0.4966,-0.4036,-0.2669,0.1771
1.8749,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.1311,-0.0809,0.3625
1.8934,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0738,-0.0522,0.0915
1.8967,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0451,-0.0236,0.0487
1.914,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0164,0.0479,-0.0939
1.9198,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0713,-0.1598,-0.2239,0.0344
