Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.9762,3.0,2.819,0.0,0.0,-0.0113,0.0,0.0,0.0245,3.0,2.9473,0.0,0.0,-0.0401,0.0,0.0,0.0245,3.0,2.9495,-0.2606,0.0,-0.1356,0.0,0.0,0.0248,3.0,2.9568,-0.0019,0.0,-0.0741,0.0,0.0,0.0256
0.9978,3.0,2.8198,0.0,0.0,-0.0544,0.0,0.0,0.0253,3.0,2.9465,0.0,0.0,-0.1007,0.0,0.0,0.0237,3.0,2.948,-0.255,0.0,-0.1927,0.0,0.0,0.0251,3.0,2.9538,0.0011,0.0,-0.0456,0.0,0.0,0.0245
1.0044,3.0,2.8117,0.0,0.0,-0.1119,0.0,0.0,0.0241,3.0,2.9377,0.0,0.0,-0.1462,0.0,0.0,0.0236,3.0,2.9575,-0.2353,0.0,-0.2355,0.0,0.0,0.0255,3.0,2.9538,0.0007,0.0,-0.0598,0.0,0.0,0.0243
1.0107,3.0,2.8183,0.0,0.0,1.0233,0.0,0.0,0.0257,3.0,2.9451,0.0,0.0,0.0661,0.0,0.0,0.0248,3.0,2.948,-0.2733,0.0,-0.635,0.0,0.0,0.0239,3.0,2.9634,-0.0009,0.0,-0.1168,0.0,0.0,0.0246
1.0316,3.0,2.8044,0.0,0.0,-0.1406,0.0,0.0,0.0243,3.0,2.9414,0.0,0.0,-0.0552,0.0,0.0,0.0241,3.0,2.9553,-0.255,0.0,-0.1927,0.0,0.0,0.0251,3.0,2.9509,0.0003,0.0,0.0684,0.0,0.0,0.0242
1.0379,3.0,2.8161,0.0,0.0,0.0462,0.0,0.0,0.0249,3.0,2.9429,0.0,0.0,0.0206,0.0,0.0,0.0243,3.0,2.9429,-0.2578,0.0,-0.0928,0.0,0.0,0.0234,3.0,2.9502,-0.0005,0.0,0.0541,0.0,0.0,0.0239
1.044,3.0,2.8176,0.0,0.0,0.0749,0.0,0.0,0.0237,3.0,2.9451,0.0,0.0,0.0509,0.0,0.0,0.0241,3.0,2.9546,-0.2409,0.0,-0.05,0.0,0.0,0.0242,3.0,2.9524,-0.0009,0.0,0.0541,0.0,0.0,0.0242
1.0605,3.0,2.8183,0.0,0.0,0.1036,0.0,0.0,0.0239,3.0,2.9451,0.0,0.0,0.0812,0.0,0.0,0.0244,3.0,2.956,-0.2367,0.0,-0.0072,0.0,0.0,0.025,3.0,2.9524,-0.0015,0.0,0.0684,0.0,0.0,0.0253
1.0769,3.0,2.8103,0.0,0.0,0.118,0.0,0.0,0.023,3.0,2.9465,0.0,0.0,0.1419,0.0,0.0,0.0234,3.0,2.9465,-0.2733,0.0,0.0356,0.0,0.0,0.0229,3.0,2.9524,-0.0015,0.0,0.1111,0.0,0.0,0.0254
1.0931,3.0,2.811,0.0,0.0,0.1467,0.0,0.0,0.0237,3.0,2.9363,0.0,0.0,0.1115,0.0,0.0,0.0242,3.0,2.9575,-0.2311,0.0,-0.0072,0.0,0.0,0.0264,3.0,2.9524,0.0005,0.0,0.1396,0.0,0.0,0.0244
1.0984,3.0,2.811,0.0,0.0,0.1611,0.0,0.0,0.0233,3.0,2.9443,0.0,0.0,0.1267,0.0,0.0,0.0229,3.0,2.9575,-0.2508,0.0,0.0214,0.0,0.0,0.0261,3.0,2.9546,0.0018,0.0,0.1823,0.0,0.0,0.0241
1.1019,3.0,2.8205,0.0,0.0,0.2904,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,1.84,0.0,0.0,0.0226,3.0,2.9473,-0.2381,0.0,0.5636,0.0,0.0,0.0253,3.0,2.9538,0.0009,0.0,0.1966,0.0,0.0,0.0257
1.1167,3.0,2.8249,0.0,0.0,0.0893,0.0,0.0,0.0233,3.0,2.9502,0.0,0.0,0.1267,0.0,0.0,0.0229,3.0,2.959,-0.2325,0.0,-0.05,0.0,0.0,0.0236,3.0,2.9546,-0.0018,0.0,-0.1025,0.0,0.0,0.0251
1.1203,3.0,2.8147,0.0,0.0,0.0174,0.0,0.0,0.0239,3.0,2.9487,0.0,0.0,0.0357,0.0,0.0,0.0245,3.0,2.9509,-0.2677,0.0,-0.0928,0.0,0.0,0.0248,3.0,2.956,-0.0008,0.0,0.0541,0.0,0.0,0.0238
1.1243,3.0,2.8212,0.0,0.0,0.003,0.0,0.0,0.0257,3.0,2.9392,0.0,0.0,-0.0097,0.0,0.0,0.0237,3.0,2.9495,-0.2381,0.0,-0.0928,0.0,0.0,0.0245,3.0,2.9553,0.0005,0.0,0.0541,0.0,0.0,0.0243
1.1408,3.0,2.8198,0.0,0.0,0.003,0.0,0.0,0.0244,3.0,2.9377,0.0,0.0,-0.0249,0.0,0.0,0.0239,3.0,2.9487,-0.2395,0.0,-0.1213,0.0,0.0,0.024,3.0,2.9553,0.0002,0.0,-0.0313,0.0,0.0,0.0248
1.145,3.0,2.8198,0.0,0.0,-0.0257,0.0,0.0,0.0248,3.0,2.9377,0.0,0.0,-0.0401,0.0,0.0,0.0244,3.0,2.948,-0.2409,0.0,-0.1641,0.0,0.0,0.0238,3.0,2.9553,0.0,0.0,-0.0171,0.0,0.0,0.0246
1.1703,3.0,2.8198,0.0,0.0,-0.0688,0.0,0.0,0.026,3.0,2.9377,0.0,0.0,-0.1007,0.0,0.0,0.0229,3.0,2.948,-0.2381,0.0,-0.1927,0.0,0.0,0.0231,3.0,2.9538,0.0015,0.0,-0.0313,0.0,0.0,0.0237
1.174,3.0,2.8125,0.0,0.0,-0.155,0.0,0.0,0.0245,3.0,2.9385,0.0,0.0,-0.2069,0.0,0.0,0.0236,3.0,2.9487,-0.255,0.0,-0.2355,0.0,0.0,0.0233,3.0,2.9553,-0.0003,0.0,-0.0028,0.0,0.0,0.0241
1.1776,3.0,2.8198,0.0,0.0,-0.0544,0.0,0.0,0.0253,3.0,2.9473,0.0,0.0,-0.1007,0.0,0.0,0.0251,3.0,2.959,-0.2381,0.0,0.2782,0.0,0.0,0.0251,3.0,2.9553,-0.0008,0.0,-0.1595,0.0,0.0,0.0241
1.2045,3.0,2.8103,0.0,0.0,0.1755,0.0,0.0,0.0247,3.0,2.9319,0.0,0.0,0.1722,0.0,0.0,0.0245,3.0,2.9451,-0.2465,0.0,0.2354,0.0,0.0,0.0238,3.0,2.9516,0.0001,0.0,-0.7435,0.0,0.0,0.024
1.2079,3.0,2.8154,0.0,0.0,0.0749,0.0,0.0,0.025,3.0,2.9429,0.0,0.0,0.1267,0.0,0.0,0.0248,3.0,2.9421,-0.262,0.0,0.1213,0.0,0.0,0.0234,3.0,2.9509,-0.0011,0.0,-0.3162,0.0,0.0,0.0235
1.2133,3.0,2.8168,0.0,0.0,0.1324,0.0,0.0,0.0254,3.0,2.9443,0.0,0.0,0.1419,0.0,0.0,0.0225,3.0,2.9436,-0.2592,0.0,0.1498,0.0,0.0,0.024,3.0,2.9509,0.0001,0.0,-0.1595,0.0,0.0,0.0243
1.2283,3.0,2.8176,0.0,0.0,0.1324,0.0,0.0,0.0246,3.0,2.9363,0.0,0.0,0.157,0.0,0.0,0.0222,3.0,2.9443,-0.2437,0.0,0.1783,0.0,0.0,0.0232,3.0,2.9524,0.001,0.0,-0.0883,0.0,0.0,0.024
1.2319,3.0,2.8103,0.0,0.0,0.1898,0.0,0.0,0.0235,3.0,2.9377,0.0,0.0,0.1874,0.0,0.0,0.0231,3.0,2.9575,-0.2578,0.0,0.2069,0.0,0.0,0.0259,3.0,2.9641,-0.0012,0.0,-0.0883,0.0,0.0,0.027
1.258,3.0,2.811,0.0,0.0,0.1898,0.0,0.0,0.0238,3.0,2.9458,0.0,0.0,0.2328,0.0,0.0,0.0244,3.0,2.9473,-0.2888,0.0,0.2069,0.0,0.0,0.0252,3.0,2.9626,-0.0014,0.0,-0.0313,0.0,0.0,0.0252
1.2616,3.0,2.819,0.0,0.0,0.2042,0.0,0.0,0.025,3.0,2.937,0.0,0.0,0.2632,0.0,0.0,0.0238,3.0,2.9473,-0.2578,0.0,0.2069,0.0,0.0,0.0229,3.0,2.9634,-0.0007,0.0,0.0114,0.0,0.0,0.0247
1.2651,3.0,2.8117,0.0,0.0,0.2186,0.0,0.0,0.0234,3.0,2.9465,0.0,0.0,0.2632,0.0,0.0,0.0236,3.0,2.9575,-0.2522,0.0,0.2211,0.0,0.0,0.0268,3.0,2.9538,0.0008,0.0,0.0257,0.0,0.0,0.0238
1.282,3.0,2.8242,0.0,0.0,0.3623,0.0,0.0,0.0247,3.0,2.9399,0.0,0.0,0.2783,0.0,0.0,0.0223,3.0,2.9487,-0.2536,0.0,0.3353,0.0,0.0,0.0232,3.0,2.9648,-0.0003,0.0,-0.8575,0.0,0.0,0.024
1.2855,3.0,2.822,0.0,0.0,0.1324,0.0,0.0,0.0251,3.0,2.9495,0.0,0.0,0.0964,0.0,0.0,0.0251,3.0,2.9597,-0.2367,0.0,0.107,0.0,0.0,0.0269,3.0,2.9553,0.0016,0.0,-0.0883,0.0,0.0,0.0239
1.3109,3.0,2.8205,0.0,0.0,0.0893,0.0,0.0,0.0241,3.0,2.948,0.0,0.0,0.0812,0.0,0.0,0.0244,3.0,2.9502,-0.2564,0.0,0.1213,0.0,0.0,0.0238,3.0,2.956,-0.0002,0.0,-0.131,0.0,0.0,0.0245
1.3151,3.0,2.8132,0.0,0.0,0.0462,0.0,0.0,0.0237,3.0,2.948,0.0,0.0,0.0661,0.0,0.0,0.0244,3.0,2.9495,-0.2902,0.0,0.0784,0.0,0.0,0.025,3.0,2.9656,-0.0014,0.0,-0.131,0.0,0.0,0.0266
1.3187,3.0,2.8205,0.0,0.0,0.0318,0.0,0.0,0.024,3.0,2.9377,0.0,0.0,0.0357,0.0,0.0,0.0232,3.0,2.948,-0.2381,0.0,0.0642,0.0,0.0,0.0236,3.0,2.9546,-0.0006,0.0,-0.1453,0.0,0.0,0.0241
1.3446,3.0,2.8132,0.0,0.0,0.0174,0.0,0.0,0.0249,3.0,2.9377,0.0,0.0,0.0206,0.0,0.0,0.0226,3.0,2.959,-0.2311,0.0,0.0499,0.0,0.0,0.0254,3.0,2.9546,0.0019,0.0,-0.2022,0.0,0.0,0.0241
1.3482,3.0,2.8125,0.0,0.0,-0.0113,0.0,0.0,0.0242,3.0,2.9473,0.0,0.0,0.0054,0.0,0.0,0.0244,3.0,2.9582,-0.2522,0.0,0.0642,0.0,0.0,0.0256,3.0,2.9546,-0.0009,0.0,-0.2307,0.0,0.0,0.0242
1.3517,3.0,2.8198,0.0,0.0,-0.0401,0.0,0.0,0.0255,3.0,2.9473,0.0,0.0,-0.0401,0.0,0.0,0.0251,3.0,2.948,-0.2564,0.0,-0.0072,0.0,0.0,0.0251,3.0,2.9538,-0.0006,0.0,-0.2592,0.0,0.0,0.0246
1.3689,3.0,2.8117,0.0,0.0,-0.1694,0.0,0.0,0.0249,3.0,2.9333,0.0,0.0,-0.131,0.0,0.0,0.0239,3.0,2.959,-0.2254,0.0,0.0927,0.0,0.0,0.0254,3.0,2.9546,0.0016,0.0,-0.0456,0.0,0.0,0.0243
1.3724,3.0,2.8139,0.0,0.0,0.0605,0.0,0.0,0.0245,3.0,2.9414,0.0,0.0,0.0509,0.0,0.0,0.0245,3.0,2.9421,-0.248,0.0,0.1355,0.0,0.0,0.0237,3.0,2.9436,-0.0008,0.0,-0.1168,0.0,0.0,0.0241
1.398,3.0,2.8161,0.0,0.0,0.0749,0.0,0.0,0.0246,3.0,2.9429,0.0,0.0,0.1267,0.0,0.0,0.0243,3.0,2.9436,-0.2578,0.0,0.1355,0.0,0.0,0.0244,3.0,2.9509,0.0007,0.0,-0.131,0.0,0.0,0.0237
1.4021,3.0,2.8176,0.0,0.0,0.118,0.0,0.0,0.0236,3.0,2.9443,0.0,0.0,0.157,0.0,0.0,0.024,3.0,2.9451,-0.2578,0.0,0.1498,0.0,0.0,0.023,3.0,2.9524,-0.0021,0.0,-0.1025,0.0,0.0,0.024
1.4055,3.0,2.8212,0.0,0.0,0.0318,0.0,0.0,0.0251,3.0,2.948,0.0,0.0,0.0054,0.0,0.0,0.0246,3.0,2.9582,-0.2353,0.0,-0.0785,0.0,0.0,0.0248,3.0,2.9538,0.0001,0.0,0.0969,0.0,0.0,0.024
1.4303,3.0,2.8125,0.0,0.0,0.0749,0.0,0.0,0.0237,3.0,2.9385,0.0,0.0,0.0206,0.0,0.0,0.0235,3.0,2.9487,-0.2536,0.0,-0.0642,0.0,0.0,0.0231,3.0,2.9546,-0.0009,0.0,0.0826,0.0,0.0,0.0243
1.4338,3.0,2.8205,0.0,0.0,0.1611,0.0,0.0,0.025,3.0,2.948,0.0,0.0,0.1722,0.0,0.0,0.0245,3.0,2.9582,-0.2381,0.0,0.0927,0.0,0.0,0.0257,3.0,2.9546,0.002,0.0,-0.0028,0.0,0.0,0.0236
1.4372,3.0,2.819,0.0,0.0,0.233,0.0,0.0,0.0245,3.0,2.9465,0.0,0.0,0.2328,0.0,0.0,0.0257,3.0,2.9582,-0.2367,0.0,0.2354,0.0,0.0,0.025,3.0,2.9538,0.0005,0.0,0.0114,0.0,0.0,0.0237
1.4541,3.0,2.8234,0.0,0.0,-0.4137,0.0,0.0,0.0247,3.0,2.9392,0.0,0.0,-0.1007,0.0,0.0,0.023,3.0,2.9473,-0.2353,0.0,-0.0214,0.0,0.0,0.0245,3.0,2.9538,0.0003,0.0,0.9657,0.0,0.0,0.0236
1.4575,3.0,2.8234,0.0,0.0,0.1036,0.0,0.0,0.0238,3.0,2.9502,0.0,0.0,0.0661,0.0,0.0,0.0259,3.0,2.9597,-0.2353,0.0,0.1213,0.0,0.0,0.0243,3.0,2.9553,-0.0031,0.0,-0.0028,0.0,0.0,0.0253
1.4847,3.0,2.8147,0.0,0.0,0.0749,0.0,0.0,0.0242,3.0,2.9487,0.0,0.0,0.0661,0.0,0.0,0.0236,3.0,2.9612,-0.2494,0.0,0.1783,0.0,0.0,0.0258,3.0,2.9568,0.0012,0.0,-0.0741,0.0,0.0,0.0244
1.4882,3.0,2.8205,0.0,0.0,0.0749,0.0,0.0,0.0243,3.0,2.9392,0.0,0.0,0.0509,0.0,0.0,0.0227,3.0,2.9487,-0.2423,0.0,0.0927,0.0,0.0,0.0233,3.0,2.956,0.0004,0.0,-0.1453,0.0,0.0,0.0243
1.4915,3.0,2.8132,0.0,0.0,0.0462,0.0,0.0,0.0232,3.0,2.9473,0.0,0.0,0.0054,0.0,0.0,0.0246,3.0,2.948,-0.2705,0.0,0.0642,0.0,0.0,0.0239,3.0,2.9546,-0.0025,0.0,-0.1595,0.0,0.0,0.0253
1.5177,3.0,2.8168,0.0,0.0,0.003,0.0,0.0,0.0253,3.0,2.9473,0.0,0.0,-0.0401,0.0,0.0,0.024,3.0,2.959,-0.2423,0.0,0.0499,0.0,0.0,0.0247,3.0,2.9546,0.0014,0.0,-0.1025,0.0,0.0,0.0242
1.5211,3.0,2.8198,0.0,0.0,-0.0401,0.0,0.0,0.0245,3.0,2.9377,0.0,0.0,-0.1007,0.0,0.0,0.0223,3.0,2.948,-0.2409,0.0,0.0214,0.0,0.0,0.0254,3.0,2.9553,0.0003,0.0,-0.1168,0.0,0.0,0.0243
1.5254,3.0,2.8125,0.0,0.0,-0.0688,0.0,0.0,0.0248,3.0,2.9392,0.0,0.0,-0.1159,0.0,0.0,0.0227,3.0,2.959,-0.2353,0.0,0.0214,0.0,0.0,0.0264,3.0,2.9546,0.0021,0.0,-0.1168,0.0,0.0,0.0241
1.5411,3.0,2.8161,0.0,0.0,-0.6148,0.0,0.0,0.0253,3.0,2.9436,0.0,0.0,-0.6465,0.0,0.0,0.0246,3.0,2.9575,-0.2395,0.0,-0.7349,0.0,0.0,0.0243,3.0,2.9546,0.0011,0.0,-0.188,0.0,0.0,0.0245
1.5445,3.0,2.8059,0.0,0.0,-0.1119,0.0,0.0,0.0227,3.0,2.9326,0.0,0.0,-0.1462,0.0,0.0,0.0231,3.0,2.9553,-0.2367,0.0,-0.107,0.0,0.0,0.026,3.0,2.9516,-0.0004,0.0,0.1396,0.0,0.0,0.0243
1.5704,3.0,2.8095,0.0,0.0,0.0174,0.0,0.0,0.0239,3.0,2.9429,0.0,0.0,0.0054,0.0,0.0,0.0245,3.0,2.9546,-0.2494,0.0,0.0927,0.0,0.0,0.0262,3.0,2.9509,-0.0001,0.0,0.0684,0.0,0.0,0.0232
1.574,3.0,2.8154,0.0,0.0,0.0605,0.0,0.0,0.0236,3.0,2.9443,0.0,0.0,-0.0097,0.0,0.0,0.0252,3.0,2.9443,-0.262,0.0,0.0784,0.0,0.0,0.0233,3.0,2.9516,-0.0007,0.0,0.0684,0.0,0.0,0.024
1.5772,3.0,2.8176,0.0,0.0,0.0749,0.0,0.0,0.0251,3.0,2.937,0.0,0.0,0.0509,0.0,0.0,0.0233,3.0,2.9568,-0.2409,0.0,0.107,0.0,0.0,0.0242,3.0,2.9626,-0.0014,0.0,0.0684,0.0,0.0,0.0261
1.5944,3.0,2.811,0.0,0.0,0.1036,0.0,0.0,0.0247,3.0,2.9458,0.0,0.0,0.0661,0.0,0.0,0.0238,3.0,2.9568,-0.2536,0.0,0.1355,0.0,0.0,0.0241,3.0,2.9538,0.0009,0.0,0.1396,0.0,0.0,0.0236
1.5977,3.0,2.819,0.0,0.0,0.118,0.0,0.0,0.025,3.0,2.9377,0.0,0.0,0.0964,0.0,0.0,0.0225,3.0,2.948,-0.2409,0.0,0.1641,0.0,0.0,0.0241,3.0,2.9546,0.0015,0.0,0.1396,0.0,0.0,0.023
1.6237,3.0,2.8117,0.0,0.0,0.1467,0.0,0.0,0.0232,3.0,2.9465,0.0,0.0,0.0964,0.0,0.0,0.0236,3.0,2.948,-0.2705,0.0,0.107,0.0,0.0,0.0232,3.0,2.9538,-0.0014,0.0,0.1538,0.0,0.0,0.0238
1.6277,3.0,2.8212,0.0,0.0,0.3192,0.0,0.0,0.0241,3.0,2.9473,0.0,0.0,-0.1007,0.0,0.0,0.0232,3.0,2.9473,-0.2536,0.0,-0.5494,0.0,0.0,0.0236,3.0,2.9531,0.0003,0.0,0.2108,0.0,0.0,0.0229
1.6312,3.0,2.822,0.0,0.0,-0.0975,0.0,0.0,0.024,3.0,2.9487,0.0,0.0,-0.0552,0.0,0.0,0.0252,3.0,2.959,-0.2367,0.0,-0.0642,0.0,0.0,0.0251,3.0,2.9553,0.0004,0.0,0.396,0.0,0.0,0.0239
1.6573,3.0,2.822,0.0,0.0,-0.0544,0.0,0.0,0.0245,3.0,2.9399,0.0,0.0,-0.0856,0.0,0.0,0.0224,3.0,2.9502,-0.2395,0.0,-0.107,0.0,0.0,0.0244,3.0,2.9568,0.001,0.0,0.1254,0.0,0.0,0.024
1.6608,3.0,2.8205,0.0,0.0,-0.0688,0.0,0.0,0.0242,3.0,2.9392,0.0,0.0,-0.131,0.0,0.0,0.0249,3.0,2.9597,-0.2184,0.0,-0.107,0.0,0.0,0.024,3.0,2.9546,-0.0015,0.0,0.0969,0.0,0.0,0.0245
1.6641,3.0,2.8132,0.0,0.0,-0.0544,0.0,0.0,0.0251,3.0,2.9377,0.0,0.0,-0.1462,0.0,0.0,0.0236,3.0,2.959,-0.2325,0.0,-0.107,0.0,0.0,0.0255,3.0,2.9553,-0.0002,0.0,0.0684,0.0,0.0,0.0245
1.6808,3.0,2.8205,0.0,0.0,-0.1263,0.0,0.0,0.0258,3.0,2.9473,0.0,0.0,-0.1462,0.0,0.0,0.0244,3.0,2.9568,-0.2409,0.0,-0.107,0.0,0.0,0.0244,3.0,2.9553,0.0007,0.0,0.0257,0.0,0.0,0.0251
1.6863,3.0,2.8125,0.0,0.0,-0.1406,0.0,0.0,0.0248,3.0,2.9465,0.0,0.0,-0.1765,0.0,0.0,0.0248,3.0,2.9487,-0.2705,0.0,-0.1499,0.0,0.0,0.0232,3.0,2.9553,-0.0006,0.0,0.0257,0.0,0.0,0.0243
1.7103,3.0,2.8205,0.0,0.0,-0.155,0.0,0.0,0.0259,3.0,2.9443,0.0,0.0,-0.222,0.0,0.0,0.0224,3.0,2.948,-0.2508,0.0,-0.1927,0.0,0.0,0.0234,3.0,2.9546,0.0006,0.0,-0.0028,0.0,0.0,0.0242
1.7145,3.0,2.8132,0.0,0.0,0.0893,0.0,0.0,0.0236,3.0,2.9385,0.0,0.0,1.4003,0.0,0.0,0.0244,3.0,2.9582,-0.2353,0.0,-0.2783,0.0,0.0,0.0258,3.0,2.9553,-0.0007,0.0,-0.0313,0.0,0.0,0.0247
1.7188,3.0,2.8044,0.0,0.0,-0.1263,0.0,0.0,0.024,3.0,2.9319,0.0,0.0,-0.0856,0.0,0.0,0.0241,3.0,2.9436,-0.2606,0.0,-0.1784,0.0,0.0,0.0234,3.0,2.9516,-0.0006,0.0,-0.0313,0.0,0.0,0.0241
1.7442,3.0,2.7993,0.0,3.0,2.9631,0.0,0.0,0.0228,3.0,2.9333,0.0,3.0,2.9317,0.0,0.0,0.023,3.0,2.9538,-0.2747,0.0,0.1355,0.0,0.0,0.0244,3.0,2.9626,-0.0039,0.0,0.3675,0.0,0.0,0.0263
1.7479,3.0,2.7912,0.0,6.88,6.4692,0.0,0.0,0.0199,3.0,2.9348,0.0,6.88,6.4644,0.0,0.0,0.0232,3.0,2.9443,-0.2888,0.0,0.2069,0.0,0.0,0.0234,3.0,2.9509,-0.0025,0.0,0.5099,0.0,0.0,0.0242
1.7514,3.0,2.5875,0.0,7.82,8.0067,0.0,0.0,0.0088,3.0,2.8791,0.0,7.82,7.8896,0.0,0.0,0.0184,3.0,2.956,-0.5523,0.0,0.2354,0.0,0.0,0.0246,3.0,2.9516,-0.0333,0.0,0.5384,0.0,0.0,0.0243
1.7675,2.5081,2.6491,-0.1403,6.9387,6.1531,50.2268,-0.0,0.0087,2.7074,2.8381,-0.1293,5.8761,5.7518,49.9488,-0.0,0.0103,3.0,2.9663,-0.355,0.0,0.321,0.0,0.0,0.027,3.0,2.9619,0.0092,0.0,0.5099,0.0,0.0,0.0269
1.7716,2.2581,2.5172,-0.2599,8.3543,8.3947,38.892,-0.0,-0.0301,2.4573,2.8791,-0.421,8.1424,8.3445,54.7576,-0.0,-0.0028,3.0,2.9458,-0.7072,0.0,0.5065,0.0,0.0,0.0217,3.0,2.9516,-0.0398,0.0,0.4102,0.0,0.0,0.0261
1.7889,2.0081,2.5546,-0.5458,8.8669,8.7827,55.1609,-0.0,-0.0089,2.2073,2.8396,-0.6315,7.9461,7.6167,55.2295,-0.0,-0.0139,3.0,2.956,-0.5396,0.0,-0.1927,0.0,0.0,0.0257,3.0,2.9516,0.0114,0.0,0.5954,0.0,0.0,0.0257
1.7928,2.0,2.4967,-0.4967,8.9246,8.8545,55.4726,-0.0,-0.0117,2.0,2.7348,-0.7355,7.7688,7.738,56.469,-0.0,-0.025,3.0,2.9685,-0.4311,0.0,0.2639,0.0,0.0,0.026,3.0,2.9546,0.0131,0.0,0.6809,0.0,0.0,0.0244
1.8116,2.0,2.3956,-0.3949,8.4403,8.3372,56.6331,-0.0,-0.009,2.0,2.5597,-0.559,7.2853,6.9799,56.392,-0.0,-0.0214,3.0,2.9766,-0.2916,0.0,0.3638,0.0,0.0,0.0254,3.0,2.9641,0.0232,0.0,0.5527,0.0,0.0,0.0267
1.8155,2.0,2.2645,-0.2645,7.8568,7.6619,54.1312,-0.0,-0.0134,2.0,2.3121,-0.3121,6.3833,6.146,52.4079,-0.0,-0.0242,3.0,2.967,-0.0662,0.0,0.3353,0.0,0.0,0.0272,3.0,2.9538,0.0253,0.0,0.5669,0.0,0.0,0.0246
1.8408,2.0,2.1875,-0.1883,7.7081,7.2739,54.4182,-0.0,-0.0113,2.0,2.0593,-0.0601,5.4674,5.2211,49.4452,-0.0,-0.0199,3.0,2.9766,0.2888,0.0,0.2069,0.0,0.0,0.0251,3.0,2.9546,0.0274,0.0,0.5384,0.0,0.0,0.0246
1.8446,2.0,2.1495,-0.1582,7.6408,7.3745,54.0188,-0.0,-0.0084,2.0,1.981,0.0088,5.4633,5.494,54.0853,-0.0,-0.0071,3.0,2.9553,0.3381,0.0,0.3353,0.0,0.0,0.0248,3.0,2.948,-0.0052,0.0,0.0684,0.0,0.0,0.0225
1.8483,2.0,2.1751,-0.1736,7.7733,7.8343,56.5856,-0.0,-0.0043,2.0,2.0286,-0.0264,5.7462,5.9337,55.7507,-0.0,-0.0034,3.0,2.9758,0.3409,0.0,0.3638,0.0,0.0,0.0261,3.0,2.9451,0.0004,0.0,0.3533,0.0,0.0,0.023
1.8658,2.0,2.1919,-0.1912,7.8615,8.1792,56.5955,-0.0,-0.006,2.0,2.1238,-0.1231,6.1897,6.4189,60.3224,-0.0,0.0017,3.0,2.9648,0.155,0.0,0.4494,0.0,0.0,0.0241,3.0,2.9524,-0.013,0.0,0.3533,0.0,0.0,0.0249
1.8698,2.0,2.2015,-0.2007,7.8939,8.1935,58.0875,-0.0,-0.0049,2.0,2.2513,-0.2513,6.8018,6.9041,63.2424,-0.0,0.0012,3.0,2.9758,-0.0507,0.0,0.4637,0.0,0.0,0.025,3.0,2.9524,-0.0083,0.0,0.4957,0.0,0.0,0.025
1.8873,2.0,2.1663,-0.1663,7.7558,8.0211,56.3733,-0.0,-0.0111,2.0,2.2615,-0.2623,6.7446,6.8586,62.4364,-0.0,-0.0044,3.0,2.9758,-0.1578,0.0,0.3638,0.0,0.0,0.0247,3.0,2.9626,-0.0033,0.0,0.6381,0.0,0.0,0.0253
1.8912,2.0,2.1209,-0.1172,7.6414,7.0871,55.5225,-0.0,-0.0138,2.0,2.1788,-0.1766,6.2986,6.1308,57.4226,-0.0,-0.0159,3.0,2.9744,-0.0888,0.0,0.5779,0.0,0.0,0.0251,3.0,2.9626,0.0056,0.0,0.1823,0.0,0.0,0.0241
1.9165,2.0,2.0696,-0.0696,7.4866,7.2595,57.1023,-0.0,-0.0079,2.0,2.0703,-0.0711,5.8602,5.676,55.6206,-0.0,-0.0156,3.0,2.9758,0.0479,0.0,0.2639,0.0,0.0,0.0262,3.0,2.9502,0.0108,0.0,0.5812,0.0,0.0,0.0235
1.921,2.0,2.041,-0.041,7.3374,7.2021,57.0929,-0.0,-0.0068,2.0,1.9912,0.0081,5.644,5.4485,55.222,-0.0,-0.0129,3.0,2.9656,0.1296,0.0,0.2782,0.0,0.0,0.0226,3.0,2.948,0.0089,0.0,0.5527,0.0,0.0,0.0244
1.9248,2.0,2.0212,-0.0227,7.1557,7.1158,55.8067,-0.0,-0.0097,2.0,1.9619,0.0381,5.5939,5.5092,55.9053,-0.0,-0.0095,3.0,2.9656,0.1381,0.0,0.5065,0.0,0.0,0.0222,3.0,2.9531,0.0036,0.0,0.3248,0.0,0.0,0.026
1.9418,2.0,2.0505,-0.0491,7.3668,7.0871,57.4769,-0.0,-0.0058,2.0,1.9919,0.0088,5.7753,5.6456,58.958,-0.0,-0.0024,3.0,2.9663,0.1352,0.0,0.4637,0.0,0.0,0.0253,3.0,2.9546,-0.0002,0.0,0.3248,0.0,0.0,0.0252
1.9454,2.0,2.0725,-0.0659,7.5436,7.2452,57.7323,-0.0,-0.0058,2.0,2.0315,-0.03,5.9013,5.8579,60.7429,-0.0,-0.0005,3.0,2.9751,0.1268,0.0,0.2354,0.0,0.0,0.0267,3.0,2.9502,-0.0064,0.0,0.6381,0.0,0.0,0.0236
