Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.9404,3.0,2.9333,0.0,0.0,0.626,0.0,0.0,-0.0113,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0027,2.0,2.4278,-0.4278,5.9277,7.0491,48.6933,-9.7262,-0.0238,2.0,2.0139,-0.0125,6.543,6.8994,83.2157,0.3838,-0.0315
0.9472,3.0,2.9355,0.0,0.0,0.5972,0.0,0.0,-0.0116,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0018,2.0,2.422,-0.422,6.0717,6.5775,45.9176,-9.8325,-0.0156,2.0,2.0205,-0.019,6.4227,7.1845,78.676,0.3818,-0.022
0.9689,3.0,2.9333,0.0,0.0,0.6403,0.0,0.0,-0.0134,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,-0.0009,2.0,2.4322,-0.4315,6.3103,6.8776,51.1895,-9.9403,-0.0061,2.0,2.03,-0.0293,7.5554,7.2558,108.1781,0.3846,0.0128
0.9761,3.0,2.9341,0.0,0.0,0.6978,0.0,0.0,0.0046,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0006,2.0,2.4432,-0.4432,7.3266,7.1635,68.1116,-10.0496,0.0202,2.0,2.0212,-0.0212,6.5639,7.2416,79.3316,0.383,-0.0165
0.9843,3.0,2.9355,0.0,0.0,0.6547,0.0,0.0,0.0052,3.0,2.9817,0.0,0.0,0.2063,0.0,0.0,-0.0012,2.0,2.4337,-0.4337,7.4273,6.7061,68.6243,-10.1602,0.0092,2.0,2.0234,-0.022,6.9876,7.4982,96.3146,0.3772,-0.0171
0.9958,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0073,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,0.0006,2.0,2.4366,-0.4359,5.8195,6.849,41.9198,-10.2701,-0.0128,2.0,2.0154,-0.011,7.21,7.0562,100.3618,0.3844,0.0089
1.0025,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0165,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,-0.0,2.0,2.4359,-0.4359,7.5941,6.749,73.4164,-10.379,0.0165,2.0,2.0132,-0.0139,7.4586,6.8423,107.2596,0.3967,0.0131
1.016,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,0.0064,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0012,2.0,2.4249,-0.4249,5.3412,6.7633,36.3758,-10.4872,-0.0311,2.0,2.0242,-0.0234,7.3601,6.9564,103.2257,0.3951,0.0067
1.0237,3.0,2.9443,0.0,0.0,0.5972,0.0,0.0,0.0116,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0009,2.0,2.4242,-0.4242,4.4401,6.749,28.2057,-10.5945,-0.051,2.0,2.0227,-0.0234,7.1637,6.7283,96.7007,0.3968,-0.0076
1.0447,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,-0.0015,2.0,2.433,-0.4337,6.4542,6.992,54.4815,-10.7019,-0.0079,2.0,2.0293,-0.033,8.1238,6.9421,123.4722,0.3942,0.0278
1.0514,3.0,2.9341,0.0,0.0,0.4823,0.0,0.0,-0.0131,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,0.0,2.0,2.4293,-0.4271,5.6632,6.8204,42.8828,-10.8099,-0.0266,2.0,2.0271,-0.0242,6.3314,7.3271,76.0383,0.39,-0.0348
1.0578,3.0,2.9333,0.0,0.0,0.5397,0.0,0.0,-0.0171,3.0,2.9817,0.0,0.0,0.5075,0.0,0.0,-0.0027,2.0,2.4212,-0.4205,5.9251,6.5489,42.428,-10.918,-0.0171,2.0,2.019,-0.0183,6.3678,7.3128,76.975,0.3836,-0.0223
1.0713,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0003,2.0,2.4425,-0.441,7.3743,6.849,67.3944,-11.0269,0.0318,2.0,2.0205,-0.0198,7.9822,7.2273,122.6692,0.3807,0.0433
1.0782,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0049,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0018,2.0,2.444,-0.4432,7.4257,6.8061,70.4732,-11.1378,0.0064,2.0,2.0103,-0.0103,7.7775,7.3841,115.5877,0.3817,0.0147
1.0918,3.0,2.9363,0.0,0.0,0.7122,0.0,0.0,0.0012,3.0,2.9817,0.0,0.0,0.6652,0.0,0.0,-0.0012,2.0,2.444,-0.4425,6.8912,6.4774,61.8717,-11.2482,0.0037,2.0,2.0007,-0.0081,7.1909,7.4554,99.9007,0.3901,-0.0144
1.0978,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,-0.011,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0,2.0,2.4359,-0.4359,6.0189,6.8061,46.631,-11.3571,-0.0034,2.0,2.0249,-0.0256,7.4297,7.0134,106.2591,0.3906,0.0153
1.1208,3.0,2.9377,0.0,0.0,0.4823,0.0,0.0,0.0137,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,-0.0018,2.0,2.4352,-0.4359,7.455,6.6775,71.4912,-11.4657,0.0119,2.0,2.0337,-0.0352,7.5674,7.099,107.7043,0.3966,0.011
1.1278,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,-0.0177,3.0,2.9817,0.0,0.0,0.3927,0.0,0.0,-0.0031,2.0,2.4352,-0.4352,6.9251,6.5346,63.5333,-11.5743,0.0006,2.0,2.0432,-0.0432,7.3883,7.2558,102.5441,0.3888,0.0018
1.134,3.0,2.937,0.0,0.0,0.4248,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.3497,0.0,0.0,0.0015,2.0,2.4352,-0.4352,6.5119,6.4774,56.0349,-11.6832,-0.0037,2.0,2.0234,-0.0242,6.2878,6.9564,73.1376,0.3844,-0.0232
1.1471,3.0,2.9414,0.0,0.0,0.3817,0.0,0.0,0.0052,3.0,2.9839,0.0,0.0,0.278,0.0,0.0,0.0043,2.0,2.4256,-0.4337,6.3765,6.6632,55.5518,-11.7911,-0.0198,2.0,2.0125,-0.019,6.8293,7.3699,90.0939,0.3784,-0.026
1.1536,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0159,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,0.0012,2.0,2.4205,-0.4183,5.5996,6.7919,41.0665,-11.8969,-0.0226,2.0,2.0073,-0.0051,6.1358,7.1275,73.1442,0.3783,-0.0321
1.1675,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,-0.0092,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0009,2.0,2.422,-0.4212,6.2531,6.8776,49.9571,-12.0028,-0.0061,2.0,1.9985,0.0022,5.9165,7.0419,65.9353,0.3793,-0.0198
1.1739,3.0,2.9348,0.0,0.0,0.5972,0.0,0.0,0.004,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0034,2.0,2.433,-0.433,7.0913,6.9491,63.6659,-12.1105,0.0153,2.0,2.0103,-0.0103,7.3347,7.2986,103.6682,0.3885,0.0263
1.1958,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0009,2.0,2.4432,-0.444,7.9023,6.8633,83.575,-12.2189,0.0101,2.0,2.0212,-0.0212,7.6453,7.541,111.0043,0.3882,0.0134
1.1993,3.0,2.9385,0.0,0.0,0.6116,0.0,0.0,-0.0214,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0027,2.0,2.4388,-0.433,7.1116,6.9062,64.3119,-12.3281,0.0128,2.0,2.0366,-0.0322,7.382,6.9564,103.6793,0.3908,0.0144
1.2028,3.0,2.9385,0.0,0.0,0.4823,0.0,0.0,0.0192,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,-0.0003,2.0,2.4469,-0.4476,7.3076,6.6918,69.3459,-12.438,0.0153,2.0,2.0344,-0.0359,7.5554,7.2416,107.2012,0.3935,0.0153
1.2207,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0089,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,-0.0003,2.0,2.4462,-0.4462,7.2316,6.6203,68.4361,-12.5485,0.0092,2.0,2.0432,-0.0432,7.4754,7.1703,104.3833,0.3882,0.007
1.2244,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,-0.0171,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4344,-0.4352,6.8275,6.7061,61.8231,-12.6581,-0.0034,2.0,2.0337,-0.0344,6.965,6.8994,89.9827,0.3831,-0.0034
1.2422,3.0,2.937,0.0,0.0,0.0942,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,0.0628,0.0,0.0,0.0,2.0,2.4352,-0.4352,8.1471,6.0486,87.3219,-12.7659,0.0409,2.0,2.0234,-0.0234,7.0084,6.6855,94.5725,0.3846,-0.0037
1.2457,3.0,2.9333,0.0,0.0,0.5541,0.0,0.0,-0.0156,3.0,2.9817,0.0,0.0,0.5792,0.0,0.0,-0.0003,2.0,2.4286,-0.4264,5.8805,6.9205,46.9254,-12.8734,-0.0235,2.0,2.0044,-0.0007,5.3325,7.0562,55.7672,0.3856,-0.0754
1.2719,3.0,2.9341,0.0,0.0,0.6547,0.0,0.0,-0.0342,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,0.0,2.0,2.4315,-0.4308,7.3301,6.8204,66.1631,-12.9815,0.0217,2.0,2.019,-0.0183,6.4763,7.1132,79.4531,0.3899,-0.0214
1.2758,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0049,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0006,2.0,2.433,-0.4322,5.0561,7.1063,33.6432,-13.0911,-0.0406,2.0,2.0205,-0.0198,6.9007,7.3271,89.8192,0.3909,-0.0009
1.2793,3.0,2.9348,0.0,0.0,0.5541,0.0,0.0,0.0037,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0018,2.0,2.4432,-0.4432,7.4037,6.8633,69.6137,-13.2019,0.0159,2.0,2.0212,-0.0212,7.7868,7.4839,113.9049,0.3855,0.0223
1.2965,3.0,2.9407,0.0,0.0,0.4104,0.0,0.0,-0.0217,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,-0.0009,2.0,2.433,-0.433,7.2323,7.0348,66.885,-13.3115,0.0064,2.0,2.0212,-0.0212,7.5095,7.3271,107.1337,0.3891,0.0095
1.3,3.0,2.9385,0.0,0.0,0.511,0.0,0.0,0.015,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,-0.0006,2.0,2.4366,-0.4381,7.168,6.6203,66.429,-13.4199,0.0122,2.0,2.0249,-0.0264,8.1038,7.2701,124.0,0.3899,0.0464
1.3183,3.0,2.9451,0.0,0.0,0.5541,0.0,0.0,0.0449,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,0.0006,2.0,2.4469,-0.4454,7.155,6.6346,67.3358,-13.5289,0.0107,2.0,2.0249,-0.0234,7.4677,7.0562,105.4671,0.3944,0.0137
1.3218,3.0,2.9377,0.0,0.0,0.5829,0.0,0.0,0.004,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0009,2.0,2.4564,-0.4571,7.2666,6.7919,67.761,-13.641,0.0058,2.0,2.0432,-0.0337,7.402,6.9136,102.2237,0.3946,0.0186
1.3479,3.0,2.9385,0.0,0.0,0.511,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,0.0027,2.0,2.4469,-0.4462,6.7852,6.7061,61.3648,-13.7528,-0.0024,2.0,2.0352,-0.0344,7.1166,6.9136,95.7395,0.3879,-0.0046
1.3514,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,-0.0214,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0015,2.0,2.4176,-0.4249,6.5078,6.6632,56.9479,-13.8602,-0.0144,2.0,2.0132,-0.0227,6.9738,6.7996,93.7135,0.3854,-0.0214
1.3549,3.0,2.9333,0.0,0.0,0.6116,0.0,0.0,-0.0168,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0012,2.0,2.4198,-0.4176,5.7033,6.8633,44.0357,-13.9654,-0.0223,2.0,2.0073,-0.0081,5.8439,7.0705,68.1766,0.3871,-0.0562
1.3734,3.0,2.937,0.0,0.0,0.6403,0.0,0.0,-0.0092,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0015,2.0,2.422,-0.4205,5.8942,6.9491,46.0732,-14.0734,-0.011,2.0,2.0198,-0.0183,6.4959,7.156,80.0994,0.3965,-0.0153
1.3767,3.0,2.9333,0.0,0.0,0.6691,0.0,0.0,-0.0,3.0,2.9824,0.0,0.0,0.7226,0.0,0.0,0.0,2.0,2.4227,-0.4234,6.5898,7.0063,54.7459,-14.1789,0.0119,2.0,2.0103,-0.011,7.2855,7.0562,100.6882,0.3956,0.0174
1.3944,3.0,2.9333,0.0,0.0,0.6547,0.0,0.0,-0.0061,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0027,2.0,2.4322,-0.4337,7.3545,6.9634,69.9121,-14.2862,0.0067,2.0,2.0212,-0.022,7.6142,7.3414,109.7702,0.4065,0.0101
1.3978,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,0.0073,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,0.0003,2.0,2.4462,-0.444,7.0495,7.0348,64.7117,-14.3955,0.0085,2.0,2.0344,-0.033,7.4024,7.5837,102.8421,0.4095,0.0098
1.4244,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.015,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,0.0009,2.0,2.4469,-0.4469,7.2918,6.6918,68.6757,-14.5061,0.014,2.0,2.0352,-0.0359,7.5753,7.2843,107.7619,0.4036,0.0165
1.4278,3.0,2.9385,0.0,0.0,0.5829,0.0,0.0,0.0143,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0012,2.0,2.4462,-0.4462,7.3957,6.849,69.9355,-14.6173,0.0089,2.0,2.0344,-0.0352,7.5046,7.0134,106.5273,0.4033,0.0095
1.4311,3.0,2.9451,0.0,0.0,0.4535,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.3784,0.0,0.0,0.0003,2.0,2.4557,-0.4564,8.4947,6.5203,92.1671,-14.7291,0.0418,2.0,2.0344,-0.0344,7.2778,7.0847,100.6126,0.4038,0.0
1.4495,3.0,2.9385,0.0,0.0,0.4966,0.0,0.0,0.0027,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,0.0021,2.0,2.4454,-0.4462,6.5191,8.4213,55.7911,-14.8405,-0.0043,2.0,2.0337,-0.0344,7.0659,7.0419,94.689,0.3976,-0.0043
1.453,3.0,2.9326,0.0,0.0,0.5685,0.0,0.0,-0.0113,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0015,2.0,2.4278,-0.4278,6.0416,6.8204,48.9075,-14.9497,-0.0235,2.0,2.0132,-0.0125,6.5367,6.9421,82.8582,0.3982,-0.0336
1.471,3.0,2.9348,0.0,0.0,0.5397,0.0,0.0,-0.0147,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,-0.0012,2.0,2.4308,-0.4315,5.8474,6.6775,44.335,-15.0581,-0.0205,2.0,2.019,-0.0183,6.3668,7.2986,76.6537,0.3968,-0.026
1.4745,3.0,2.9333,0.0,0.0,0.6116,0.0,0.0,-0.0086,3.0,2.9817,0.0,0.0,0.6509,0.0,0.0,-0.0018,2.0,2.4212,-0.422,6.3402,6.7919,51.7004,-15.1651,-0.0034,2.0,2.0205,-0.0198,6.944,7.2273,89.3995,0.3915,0.0003
1.4998,3.0,2.9333,0.0,0.0,0.6547,0.0,0.0,0.004,3.0,2.9817,0.0,0.0,0.7083,0.0,0.0,-0.0015,2.0,2.422,-0.422,7.182,6.9777,66.6956,-15.2713,0.0174,2.0,2.0103,-0.0103,7.5576,7.0562,108.289,0.39,0.0272
1.5035,3.0,2.9355,0.0,0.0,0.7122,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,0.2493,0.0,0.0,-0.0024,2.0,2.433,-0.4337,7.3615,6.9062,70.125,-15.3778,0.0095,2.0,2.0132,-0.011,7.5786,7.2416,108.6891,0.3916,0.0156
1.5069,3.0,2.9385,0.0,0.0,0.5829,0.0,0.0,0.0104,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0006,2.0,2.4366,-0.4352,7.2795,6.7633,67.1798,-15.4866,0.011,2.0,2.0256,-0.0242,7.4682,7.1845,105.4433,0.3885,0.0137
1.525,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0174,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0034,2.0,2.4469,-0.4469,7.4385,6.9205,71.6748,-15.5971,0.0165,2.0,2.0249,-0.0242,7.4865,6.9421,106.7472,0.3848,0.0159
1.5285,3.0,2.9377,0.0,0.0,0.511,0.0,0.0,0.0079,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0018,2.0,2.4352,-0.4344,5.1697,6.6775,35.2225,-15.7072,-0.0397,2.0,2.0234,-0.0242,7.4641,7.0134,106.3555,0.3843,0.0073
1.5456,3.0,2.9385,0.0,0.0,0.4535,0.0,0.0,-0.0098,3.0,2.9817,0.0,0.0,0.3784,0.0,0.0,-0.0037,2.0,2.4344,-0.4344,6.5799,6.5775,56.8677,-15.816,-0.0116,2.0,2.0227,-0.0242,6.3387,7.0134,76.2466,0.3898,-0.0281
1.5492,3.0,2.9333,0.0,0.0,0.4823,0.0,0.0,-0.004,3.0,2.9832,0.0,0.0,0.3784,0.0,0.0,0.0021,2.0,2.444,-0.4454,6.5719,6.9634,56.4084,-15.9256,-0.007,2.0,2.0293,-0.0337,7.1029,7.213,95.3892,0.3844,-0.0092
1.5667,3.0,2.9333,0.0,0.0,0.4391,0.0,0.0,-0.0183,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0009,2.0,2.4293,-0.4271,5.6805,6.7204,42.4537,-16.0341,-0.025,2.0,2.0161,-0.0132,6.2991,7.213,74.447,0.3793,-0.0357
1.5703,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,-0.0137,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0027,2.0,2.4315,-0.4308,5.8586,6.7633,44.7294,-16.1424,-0.0177,2.0,2.0198,-0.0183,6.4436,7.213,78.3527,0.377,-0.0214
1.5969,3.0,2.9333,0.0,0.0,0.6547,0.0,0.0,-0.0046,3.0,2.9832,0.0,0.0,0.7083,0.0,0.0,0.0018,2.0,2.433,-0.433,6.7796,7.0491,58.5257,-16.2508,0.0082,2.0,2.0205,-0.0205,8.0821,7.1275,124.0,0.3746,0.0565
1.601,3.0,2.9341,0.0,0.0,0.6547,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,-0.0031,2.0,2.4396,-0.444,7.8573,7.1492,82.5019,-16.3592,0.0076,2.0,2.0117,-0.011,8.044,7.156,124.0,0.3774,0.0577
1.6044,3.0,2.937,0.0,0.0,0.7122,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0009,2.0,2.433,-0.433,7.0719,6.3059,63.6706,-16.4683,0.0012,2.0,2.011,-0.0103,7.2654,7.4554,102.0547,0.3884,0.0034
1.6228,3.0,2.9385,0.0,0.0,0.6691,0.0,0.0,0.0165,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0015,2.0,2.4469,-0.4476,7.4369,6.9491,70.6315,-16.5789,0.0156,2.0,2.0249,-0.0242,6.4857,6.9707,77.4725,0.3975,-0.0244
1.6274,3.0,2.9436,0.0,0.0,0.5397,0.0,0.0,0.0339,3.0,2.9817,0.0,0.0,0.4788,0.0,0.0,-0.0006,2.0,2.4462,-0.4469,7.4165,6.7776,71.2484,-16.6899,0.0134,2.0,2.0344,-0.0352,7.0641,7.1845,93.126,0.3882,-0.0192
1.6437,3.0,2.9377,0.0,0.0,0.4535,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,-0.0012,2.0,2.4454,-0.4462,7.007,6.6203,64.1467,-16.8009,0.0015,2.0,2.0432,-0.0425,7.3149,7.0562,101.3465,0.3869,0.0024
1.6503,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,-0.0031,3.0,2.9839,0.0,0.0,0.4788,0.0,0.0,0.0015,2.0,2.444,-0.444,6.3593,6.6918,53.1397,-16.9119,-0.0122,2.0,2.0425,-0.0425,7.0298,6.9564,92.9489,0.3826,-0.0076
1.6729,3.0,2.9333,0.0,0.0,0.3817,0.0,0.0,-0.026,3.0,2.9824,0.0,0.0,0.2923,0.0,0.0,-0.0012,2.0,2.4264,-0.4352,6.5979,6.5489,56.891,-17.0222,-0.0174,2.0,2.0234,-0.03,7.0801,7.2416,93.2528,0.3748,-0.0247
1.6793,3.0,2.9333,0.0,0.0,0.5685,0.0,0.0,-0.0159,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,0.0006,2.0,2.4205,-0.419,3.8599,6.7776,19.6629,-17.1301,-0.062,2.0,1.9971,0.0059,5.6077,6.9992,57.2427,0.3729,-0.0376
1.6855,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,-0.0137,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,0.0012,2.0,2.422,-0.4212,6.1358,6.9777,48.6696,-17.2368,-0.0076,2.0,2.0095,-0.0088,7.6267,7.1275,113.4581,0.3754,0.0314
1.6993,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0,2.0,2.433,-0.4322,6.8904,6.8061,61.4962,-17.3438,0.0125,2.0,2.0095,-0.0095,7.2377,7.4127,102.5666,0.3991,0.0223
1.7054,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,-0.0012,2.0,2.4337,-0.433,7.3479,6.7633,69.671,-17.4522,0.0101,2.0,2.0212,-0.0212,7.6441,7.4127,109.9151,0.3995,0.0131
1.7198,3.0,2.9443,0.0,0.0,0.6835,0.0,0.0,0.0394,3.0,2.9824,0.0,0.0,0.7226,0.0,0.0,0.0003,2.0,2.4484,-0.444,7.1364,7.0634,65.9983,-17.5624,0.0137,2.0,2.0366,-0.0322,7.3906,6.8138,101.8945,0.3975,0.0125
1.7261,3.0,2.9392,0.0,0.0,0.6403,0.0,0.0,0.0183,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0,2.0,2.4476,-0.4469,7.3608,6.7919,69.3196,-17.6736,0.0147,2.0,2.0454,-0.044,7.5891,7.0277,107.1625,0.3917,0.015
1.7487,3.0,2.9363,0.0,0.0,0.6116,0.0,0.0,0.0049,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0009,2.0,2.4344,-0.4359,5.3364,6.7204,38.921,-17.7835,-0.0281,2.0,2.0344,-0.0352,7.565,6.8566,106.3372,0.3864,0.0089
1.7551,3.0,2.9443,0.0,0.0,0.5972,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0009,2.0,2.4344,-0.4344,6.8998,6.7633,62.2221,-17.893,-0.0027,2.0,2.0234,-0.0234,7.2118,6.8138,100.494,0.3827,-0.0015
1.7618,3.0,2.9363,0.0,0.0,0.0224,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.0376,0.0,0.0,0.0009,2.0,2.4454,-0.4447,6.5204,6.1486,56.1669,-18.0029,-0.0046,2.0,2.0234,-0.0227,6.9462,6.9421,93.0188,0.3807,-0.0058
1.7753,3.0,2.9326,0.0,0.0,0.4679,0.0,0.0,-0.0131,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0024,2.0,2.4278,-0.4256,5.9739,6.6489,47.7555,-18.1123,-0.0238,2.0,2.0037,-0.0007,6.31,7.1703,78.6208,0.3869,-0.0357
1.7808,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0153,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0018,2.0,2.4322,-0.4315,6.0298,6.8919,46.9014,-18.2209,-0.0147,2.0,1.9978,0.0029,6.4375,7.0562,77.21,0.3973,-0.0223
1.7945,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,-0.0015,2.0,2.4432,-0.4418,7.3,6.7347,67.2122,-18.3295,0.0314,2.0,2.0308,-0.0293,7.7104,7.3984,112.2814,0.415,0.0412
1.798,3.0,2.9333,0.0,0.0,0.6403,0.0,0.0,-0.0003,3.0,2.9817,0.0,0.0,0.6365,0.0,0.0,-0.0012,2.0,2.444,-0.4432,7.438,6.9205,70.6861,-18.4399,0.0168,2.0,2.0484,-0.041,7.8823,7.4839,113.8509,0.4113,0.0339
1.8249,3.0,2.9363,0.0,0.0,0.4966,0.0,0.0,0.0034,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.4432,-0.4432,7.1915,9.2218,66.1858,-18.5509,0.0052,2.0,2.041,-0.041,7.5519,7.1845,105.1062,0.4047,0.0079
1.8294,3.0,2.9451,0.0,0.0,0.5972,0.0,0.0,0.014,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0027,2.0,2.4476,-0.4484,7.3131,6.9348,69.1587,-18.6618,0.0162,2.0,2.0447,-0.0454,7.5938,7.1988,107.0361,0.3992,0.0156
1.8328,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,0.0162,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,0.0021,2.0,2.4366,-0.4359,7.233,6.7347,68.4884,-18.7703,0.0128,2.0,2.0271,-0.0359,7.5507,7.1418,107.4658,0.3911,-0.0003
1.8499,3.0,2.937,0.0,0.0,0.5972,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0006,2.0,2.4344,-0.4352,6.8327,6.749,62.2488,-18.8784,-0.0012,2.0,2.0125,-0.0132,6.2186,6.8281,73.3046,0.393,-0.0305
1.8539,3.0,2.9385,0.0,0.0,0.4679,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.364,0.0,0.0,-0.0021,2.0,2.4352,-0.4352,6.7166,6.5489,59.25,-18.987,-0.0046,2.0,2.0132,-0.0125,6.9589,6.9421,94.5041,0.3943,-0.0067
1.8714,3.0,2.9326,0.0,0.0,0.5397,0.0,0.0,-0.007,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,0.0006,2.0,2.4381,-0.4462,6.582,6.8776,58.7916,-19.0969,-0.0147,2.0,2.0125,-0.0227,7.0004,6.7996,94.229,0.3973,-0.0211
1.8747,3.0,2.9348,0.0,0.0,0.6116,0.0,0.0,-0.0147,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,-0.0,2.0,2.4308,-0.4286,2.9956,7.0491,12.0785,-19.206,-0.0696,2.0,2.0286,-0.0256,7.1516,7.1703,98.1461,0.4075,-0.0107
